Unnamed: 0,file,label,corpus,method,language,id
7444,ljspeech_full_band_melgan/LJ035-0138_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0138
7445,ljspeech_full_band_melgan/LJ035-0163_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0163
7446,ljspeech_full_band_melgan/LJ035-0186_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0186
7447,ljspeech_full_band_melgan/LJ035-0187_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0187
7448,ljspeech_full_band_melgan/LJ035-0194_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0194
7449,ljspeech_full_band_melgan/LJ035-0207_gen.wav,0,ljspeech,full_band_melgan,English,LJ035-0207
7450,ljspeech_full_band_melgan/LJ036-0008_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0008
7451,ljspeech_full_band_melgan/LJ036-0009_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0009
7452,ljspeech_full_band_melgan/LJ036-0019_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0019
7453,ljspeech_full_band_melgan/LJ036-0023_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0023
7454,ljspeech_full_band_melgan/LJ036-0024_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0024
7455,ljspeech_full_band_melgan/LJ036-0029_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0029
7456,ljspeech_full_band_melgan/LJ036-0030_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0030
7457,ljspeech_full_band_melgan/LJ036-0031_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0031
7458,ljspeech_full_band_melgan/LJ036-0046_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0046
7459,ljspeech_full_band_melgan/LJ036-0057_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0057
7460,ljspeech_full_band_melgan/LJ036-0058_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0058
7461,ljspeech_full_band_melgan/LJ036-0070_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0070
7462,ljspeech_full_band_melgan/LJ036-0098_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0098
7463,ljspeech_full_band_melgan/LJ036-0099_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0099
7464,ljspeech_full_band_melgan/LJ036-0103_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0103
7465,ljspeech_full_band_melgan/LJ036-0107_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0107
7466,ljspeech_full_band_melgan/LJ036-0108_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0108
7467,ljspeech_full_band_melgan/LJ036-0120_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0120
7468,ljspeech_full_band_melgan/LJ036-0131_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0131
7469,ljspeech_full_band_melgan/LJ036-0132_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0132
7470,ljspeech_full_band_melgan/LJ036-0133_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0133
7471,ljspeech_full_band_melgan/LJ036-0134_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0134
7472,ljspeech_full_band_melgan/LJ036-0143_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0143
7473,ljspeech_full_band_melgan/LJ036-0154_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0154
7474,ljspeech_full_band_melgan/LJ036-0155_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0155
7475,ljspeech_full_band_melgan/LJ036-0156_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0156
7476,ljspeech_full_band_melgan/LJ036-0182_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0182
7477,ljspeech_full_band_melgan/LJ036-0186_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0186
7478,ljspeech_full_band_melgan/LJ036-0187_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0187
7479,ljspeech_full_band_melgan/LJ036-0202_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0202
7480,ljspeech_full_band_melgan/LJ036-0215_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0215
7481,ljspeech_full_band_melgan/LJ036-0216_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0216
7482,ljspeech_full_band_melgan/LJ036-0217_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0217
7483,ljspeech_full_band_melgan/LJ036-0218_gen.wav,0,ljspeech,full_band_melgan,English,LJ036-0218
7484,ljspeech_full_band_melgan/LJ037-0001_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0001
7485,ljspeech_full_band_melgan/LJ037-0008_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0008
7486,ljspeech_full_band_melgan/LJ037-0014_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0014
7487,ljspeech_full_band_melgan/LJ037-0015_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0015
7488,ljspeech_full_band_melgan/LJ037-0016_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0016
7489,ljspeech_full_band_melgan/LJ037-0025_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0025
7490,ljspeech_full_band_melgan/LJ037-0066_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0066
7491,ljspeech_full_band_melgan/LJ037-0074_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0074
7492,ljspeech_full_band_melgan/LJ037-0075_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0075
7493,ljspeech_full_band_melgan/LJ037-0076_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0076
7494,ljspeech_full_band_melgan/LJ037-0090_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0090
7495,ljspeech_full_band_melgan/LJ037-0098_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0098
7496,ljspeech_full_band_melgan/LJ037-0120_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0120
7497,ljspeech_full_band_melgan/LJ037-0124_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0124
7498,ljspeech_full_band_melgan/LJ037-0125_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0125
7499,ljspeech_full_band_melgan/LJ037-0130_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0130
7500,ljspeech_full_band_melgan/LJ037-0140_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0140
7501,ljspeech_full_band_melgan/LJ037-0155_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0155
7502,ljspeech_full_band_melgan/LJ037-0164_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0164
7503,ljspeech_full_band_melgan/LJ037-0168_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0168
7504,ljspeech_full_band_melgan/LJ037-0174_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0174
7505,ljspeech_full_band_melgan/LJ037-0178_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0178
7506,ljspeech_full_band_melgan/LJ037-0179_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0179
7507,ljspeech_full_band_melgan/LJ037-0180_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0180
7508,ljspeech_full_band_melgan/LJ037-0181_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0181
7509,ljspeech_full_band_melgan/LJ037-0199_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0199
7510,ljspeech_full_band_melgan/LJ037-0207_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0207
7511,ljspeech_full_band_melgan/LJ037-0208_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0208
7512,ljspeech_full_band_melgan/LJ037-0209_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0209
7513,ljspeech_full_band_melgan/LJ037-0210_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0210
7514,ljspeech_full_band_melgan/LJ037-0223_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0223
7515,ljspeech_full_band_melgan/LJ037-0255_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0255
7516,ljspeech_full_band_melgan/LJ037-0256_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0256
7517,ljspeech_full_band_melgan/LJ037-0260_gen.wav,0,ljspeech,full_band_melgan,English,LJ037-0260
7518,ljspeech_full_band_melgan/LJ038-0008_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0008
7519,ljspeech_full_band_melgan/LJ038-0009_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0009
7520,ljspeech_full_band_melgan/LJ038-0010_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0010
7521,ljspeech_full_band_melgan/LJ038-0011_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0011
7522,ljspeech_full_band_melgan/LJ038-0012_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0012
7523,ljspeech_full_band_melgan/LJ038-0018_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0018
7524,ljspeech_full_band_melgan/LJ038-0032_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0032
7525,ljspeech_full_band_melgan/LJ038-0047_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0047
7526,ljspeech_full_band_melgan/LJ038-0048_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0048
7527,ljspeech_full_band_melgan/LJ038-0066_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0066
7528,ljspeech_full_band_melgan/LJ038-0088_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0088
7529,ljspeech_full_band_melgan/LJ038-0095_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0095
7530,ljspeech_full_band_melgan/LJ038-0096_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0096
7531,ljspeech_full_band_melgan/LJ038-0097_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0097
7532,ljspeech_full_band_melgan/LJ038-0113_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0113
7533,ljspeech_full_band_melgan/LJ038-0120_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0120
7534,ljspeech_full_band_melgan/LJ038-0129_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0129
7535,ljspeech_full_band_melgan/LJ038-0133_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0133
7536,ljspeech_full_band_melgan/LJ038-0163_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0163
7537,ljspeech_full_band_melgan/LJ038-0169_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0169
7538,ljspeech_full_band_melgan/LJ038-0202_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0202
7539,ljspeech_full_band_melgan/LJ038-0206_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0206
7540,ljspeech_full_band_melgan/LJ038-0220_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0220
7541,ljspeech_full_band_melgan/LJ038-0221_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0221
7542,ljspeech_full_band_melgan/LJ038-0222_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0222
7543,ljspeech_full_band_melgan/LJ038-0223_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0223
7544,ljspeech_full_band_melgan/LJ038-0227_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0227
7545,ljspeech_full_band_melgan/LJ038-0239_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0239
7546,ljspeech_full_band_melgan/LJ038-0245_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0245
7547,ljspeech_full_band_melgan/LJ038-0246_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0246
7548,ljspeech_full_band_melgan/LJ038-0251_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0251
7549,ljspeech_full_band_melgan/LJ038-0259_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0259
7550,ljspeech_full_band_melgan/LJ038-0260_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0260
7551,ljspeech_full_band_melgan/LJ038-0261_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0261
7552,ljspeech_full_band_melgan/LJ038-0262_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0262
7553,ljspeech_full_band_melgan/LJ038-0270_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0270
7554,ljspeech_full_band_melgan/LJ038-0276_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0276
7555,ljspeech_full_band_melgan/LJ038-0289_gen.wav,0,ljspeech,full_band_melgan,English,LJ038-0289
7556,ljspeech_full_band_melgan/LJ039-0002_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0002
7557,ljspeech_full_band_melgan/LJ039-0003_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0003
7558,ljspeech_full_band_melgan/LJ039-0004_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0004
7559,ljspeech_full_band_melgan/LJ039-0031_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0031
7560,ljspeech_full_band_melgan/LJ039-0053_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0053
7561,ljspeech_full_band_melgan/LJ039-0054_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0054
7562,ljspeech_full_band_melgan/LJ039-0066_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0066
7563,ljspeech_full_band_melgan/LJ039-0073_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0073
7564,ljspeech_full_band_melgan/LJ039-0101_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0101
7565,ljspeech_full_band_melgan/LJ039-0107_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0107
7566,ljspeech_full_band_melgan/LJ039-0126_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0126
7567,ljspeech_full_band_melgan/LJ039-0127_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0127
7568,ljspeech_full_band_melgan/LJ039-0134_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0134
7569,ljspeech_full_band_melgan/LJ039-0135_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0135
7570,ljspeech_full_band_melgan/LJ039-0171_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0171
7571,ljspeech_full_band_melgan/LJ039-0172_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0172
7572,ljspeech_full_band_melgan/LJ039-0181_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0181
7573,ljspeech_full_band_melgan/LJ039-0182_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0182
7574,ljspeech_full_band_melgan/LJ039-0183_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0183
7575,ljspeech_full_band_melgan/LJ039-0184_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0184
7576,ljspeech_full_band_melgan/LJ039-0189_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0189
7577,ljspeech_full_band_melgan/LJ039-0202_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0202
7578,ljspeech_full_band_melgan/LJ039-0212_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0212
7579,ljspeech_full_band_melgan/LJ039-0213_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0213
7580,ljspeech_full_band_melgan/LJ039-0224_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0224
7581,ljspeech_full_band_melgan/LJ039-0225_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0225
7582,ljspeech_full_band_melgan/LJ039-0229_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0229
7583,ljspeech_full_band_melgan/LJ039-0230_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0230
7584,ljspeech_full_band_melgan/LJ039-0231_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0231
7585,ljspeech_full_band_melgan/LJ039-0232_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0232
7586,ljspeech_full_band_melgan/LJ039-0244_gen.wav,0,ljspeech,full_band_melgan,English,LJ039-0244
7587,ljspeech_full_band_melgan/LJ040-0006_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0006
7588,ljspeech_full_band_melgan/LJ040-0011_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0011
7589,ljspeech_full_band_melgan/LJ040-0012_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0012
7590,ljspeech_full_band_melgan/LJ040-0013_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0013
7591,ljspeech_full_band_melgan/LJ040-0014_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0014
7592,ljspeech_full_band_melgan/LJ040-0015_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0015
7593,ljspeech_full_band_melgan/LJ040-0025_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0025
7594,ljspeech_full_band_melgan/LJ040-0056_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0056
7595,ljspeech_full_band_melgan/LJ040-0057_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0057
7596,ljspeech_full_band_melgan/LJ040-0058_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0058
7597,ljspeech_full_band_melgan/LJ040-0059_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0059
7598,ljspeech_full_band_melgan/LJ040-0071_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0071
7599,ljspeech_full_band_melgan/LJ040-0075_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0075
7600,ljspeech_full_band_melgan/LJ040-0076_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0076
7601,ljspeech_full_band_melgan/LJ040-0077_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0077
7602,ljspeech_full_band_melgan/LJ040-0078_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0078
7603,ljspeech_full_band_melgan/LJ040-0093_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0093
7604,ljspeech_full_band_melgan/LJ040-0100_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0100
7605,ljspeech_full_band_melgan/LJ040-0101_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0101
7606,ljspeech_full_band_melgan/LJ040-0105_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0105
7607,ljspeech_full_band_melgan/LJ040-0106_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0106
7608,ljspeech_full_band_melgan/LJ040-0107_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0107
7609,ljspeech_full_band_melgan/LJ040-0117_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0117
7610,ljspeech_full_band_melgan/LJ040-0126_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0126
7611,ljspeech_full_band_melgan/LJ040-0127_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0127
7612,ljspeech_full_band_melgan/LJ040-0128_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0128
7613,ljspeech_full_band_melgan/LJ040-0129_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0129
7614,ljspeech_full_band_melgan/LJ040-0130_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0130
7615,ljspeech_full_band_melgan/LJ040-0150_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0150
7616,ljspeech_full_band_melgan/LJ040-0151_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0151
7617,ljspeech_full_band_melgan/LJ040-0152_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0152
7618,ljspeech_full_band_melgan/LJ040-0159_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0159
7619,ljspeech_full_band_melgan/LJ040-0168_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0168
7620,ljspeech_full_band_melgan/LJ040-0169_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0169
7621,ljspeech_full_band_melgan/LJ040-0170_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0170
7622,ljspeech_full_band_melgan/LJ040-0179_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0179
7623,ljspeech_full_band_melgan/LJ040-0180_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0180
7624,ljspeech_full_band_melgan/LJ040-0181_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0181
7625,ljspeech_full_band_melgan/LJ040-0190_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0190
7626,ljspeech_full_band_melgan/LJ040-0203_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0203
7627,ljspeech_full_band_melgan/LJ040-0224_gen.wav,0,ljspeech,full_band_melgan,English,LJ040-0224
7628,ljspeech_full_band_melgan/LJ041-0007_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0007
7629,ljspeech_full_band_melgan/LJ041-0018_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0018
7630,ljspeech_full_band_melgan/LJ041-0019_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0019
7631,ljspeech_full_band_melgan/LJ041-0020_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0020
7632,ljspeech_full_band_melgan/LJ041-0021_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0021
7633,ljspeech_full_band_melgan/LJ041-0060_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0060
7634,ljspeech_full_band_melgan/LJ041-0082_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0082
7635,ljspeech_full_band_melgan/LJ041-0086_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0086
7636,ljspeech_full_band_melgan/LJ041-0087_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0087
7637,ljspeech_full_band_melgan/LJ041-0088_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0088
7638,ljspeech_full_band_melgan/LJ041-0121_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0121
7639,ljspeech_full_band_melgan/LJ041-0122_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0122
7640,ljspeech_full_band_melgan/LJ041-0142_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0142
7641,ljspeech_full_band_melgan/LJ041-0150_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0150
7642,ljspeech_full_band_melgan/LJ041-0151_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0151
7643,ljspeech_full_band_melgan/LJ041-0152_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0152
7644,ljspeech_full_band_melgan/LJ041-0159_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0159
7645,ljspeech_full_band_melgan/LJ041-0164_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0164
7646,ljspeech_full_band_melgan/LJ041-0197_gen.wav,0,ljspeech,full_band_melgan,English,LJ041-0197
7647,ljspeech_full_band_melgan/LJ042-0004_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0004
7648,ljspeech_full_band_melgan/LJ042-0025_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0025
7649,ljspeech_full_band_melgan/LJ042-0026_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0026
7650,ljspeech_full_band_melgan/LJ042-0027_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0027
7651,ljspeech_full_band_melgan/LJ042-0028_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0028
7652,ljspeech_full_band_melgan/LJ042-0029_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0029
7653,ljspeech_full_band_melgan/LJ042-0030_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0030
7654,ljspeech_full_band_melgan/LJ042-0031_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0031
7655,ljspeech_full_band_melgan/LJ042-0032_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0032
7656,ljspeech_full_band_melgan/LJ042-0033_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0033
7657,ljspeech_full_band_melgan/LJ042-0035_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0035
7658,ljspeech_full_band_melgan/LJ042-0040_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0040
7659,ljspeech_full_band_melgan/LJ042-0041_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0041
7660,ljspeech_full_band_melgan/LJ042-0042_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0042
7661,ljspeech_full_band_melgan/LJ042-0043_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0043
7662,ljspeech_full_band_melgan/LJ042-0044_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0044
7663,ljspeech_full_band_melgan/LJ042-0048_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0048
7664,ljspeech_full_band_melgan/LJ042-0061_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0061
7665,ljspeech_full_band_melgan/LJ042-0076_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0076
7666,ljspeech_full_band_melgan/LJ042-0077_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0077
7667,ljspeech_full_band_melgan/LJ042-0078_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0078
7668,ljspeech_full_band_melgan/LJ042-0098_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0098
7669,ljspeech_full_band_melgan/LJ042-0106_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0106
7670,ljspeech_full_band_melgan/LJ042-0110_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0110
7671,ljspeech_full_band_melgan/LJ042-0111_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0111
7672,ljspeech_full_band_melgan/LJ042-0120_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0120
7673,ljspeech_full_band_melgan/LJ042-0125_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0125
7674,ljspeech_full_band_melgan/LJ042-0126_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0126
7675,ljspeech_full_band_melgan/LJ042-0127_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0127
7676,ljspeech_full_band_melgan/LJ042-0128_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0128
7677,ljspeech_full_band_melgan/LJ042-0146_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0146
7678,ljspeech_full_band_melgan/LJ042-0164_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0164
7679,ljspeech_full_band_melgan/LJ042-0174_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0174
7680,ljspeech_full_band_melgan/LJ042-0175_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0175
7681,ljspeech_full_band_melgan/LJ042-0176_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0176
7682,ljspeech_full_band_melgan/LJ042-0177_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0177
7683,ljspeech_full_band_melgan/LJ042-0183_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0183
7684,ljspeech_full_band_melgan/LJ042-0184_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0184
7685,ljspeech_full_band_melgan/LJ042-0185_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0185
7686,ljspeech_full_band_melgan/LJ042-0189_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0189
7687,ljspeech_full_band_melgan/LJ042-0190_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0190
7688,ljspeech_full_band_melgan/LJ042-0191_gen.wav,0,ljspeech,full_band_melgan,English,LJ042-0191
