Unnamed: 0,file,label,corpus,method,language,id
14362,ljspeech_hifiGAN/LJ031-0143_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0143
14363,ljspeech_hifiGAN/LJ031-0149_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0149
14364,ljspeech_hifiGAN/LJ031-0153_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0153
14365,ljspeech_hifiGAN/LJ031-0156_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0156
14366,ljspeech_hifiGAN/LJ031-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0158
14367,ljspeech_hifiGAN/LJ031-0160_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0160
14368,ljspeech_hifiGAN/LJ031-0169_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0169
14369,ljspeech_hifiGAN/LJ031-0173_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0173
14370,ljspeech_hifiGAN/LJ031-0176_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0176
14371,ljspeech_hifiGAN/LJ031-0181_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0181
14372,ljspeech_hifiGAN/LJ031-0183_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0183
14373,ljspeech_hifiGAN/LJ031-0186_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0186
14374,ljspeech_hifiGAN/LJ031-0190_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0190
14375,ljspeech_hifiGAN/LJ031-0196_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0196
14376,ljspeech_hifiGAN/LJ031-0199_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0199
14377,ljspeech_hifiGAN/LJ031-0203_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0203
14378,ljspeech_hifiGAN/LJ031-0207_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0207
14379,ljspeech_hifiGAN/LJ031-0211_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0211
14380,ljspeech_hifiGAN/LJ031-0219_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0219
14381,ljspeech_hifiGAN/LJ031-0225_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0225
14382,ljspeech_hifiGAN/LJ031-0228_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0228
14383,ljspeech_hifiGAN/LJ031-0233_generated.wav,0,ljspeech,hifiGAN,English,LJ031-0233
14384,ljspeech_hifiGAN/LJ032-0003_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0003
14385,ljspeech_hifiGAN/LJ032-0006_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0006
14386,ljspeech_hifiGAN/LJ032-0008_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0008
14387,ljspeech_hifiGAN/LJ032-0010_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0010
14388,ljspeech_hifiGAN/LJ032-0013_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0013
14389,ljspeech_hifiGAN/LJ032-0018_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0018
14390,ljspeech_hifiGAN/LJ032-0024_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0024
14391,ljspeech_hifiGAN/LJ032-0031_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0031
14392,ljspeech_hifiGAN/LJ032-0041_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0041
14393,ljspeech_hifiGAN/LJ032-0048_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0048
14394,ljspeech_hifiGAN/LJ032-0055_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0055
14395,ljspeech_hifiGAN/LJ032-0061_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0061
14396,ljspeech_hifiGAN/LJ032-0064_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0064
14397,ljspeech_hifiGAN/LJ032-0068_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0068
14398,ljspeech_hifiGAN/LJ032-0070_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0070
14399,ljspeech_hifiGAN/LJ032-0072_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0072
14400,ljspeech_hifiGAN/LJ032-0075_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0075
14401,ljspeech_hifiGAN/LJ032-0079_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0079
14402,ljspeech_hifiGAN/LJ032-0081_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0081
14403,ljspeech_hifiGAN/LJ032-0083_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0083
14404,ljspeech_hifiGAN/LJ032-0085_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0085
14405,ljspeech_hifiGAN/LJ032-0087_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0087
14406,ljspeech_hifiGAN/LJ032-0090_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0090
14407,ljspeech_hifiGAN/LJ032-0092_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0092
14408,ljspeech_hifiGAN/LJ032-0094_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0094
14409,ljspeech_hifiGAN/LJ032-0098_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0098
14410,ljspeech_hifiGAN/LJ032-0105_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0105
14411,ljspeech_hifiGAN/LJ032-0110_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0110
14412,ljspeech_hifiGAN/LJ032-0113_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0113
14413,ljspeech_hifiGAN/LJ032-0121_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0121
14414,ljspeech_hifiGAN/LJ032-0123_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0123
14415,ljspeech_hifiGAN/LJ032-0127_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0127
14416,ljspeech_hifiGAN/LJ032-0129_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0129
14417,ljspeech_hifiGAN/LJ032-0136_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0136
14418,ljspeech_hifiGAN/LJ032-0143_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0143
14419,ljspeech_hifiGAN/LJ032-0150_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0150
14420,ljspeech_hifiGAN/LJ032-0152_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0152
14421,ljspeech_hifiGAN/LJ032-0156_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0156
14422,ljspeech_hifiGAN/LJ032-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0158
14423,ljspeech_hifiGAN/LJ032-0160_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0160
14424,ljspeech_hifiGAN/LJ032-0165_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0165
14425,ljspeech_hifiGAN/LJ032-0171_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0171
14426,ljspeech_hifiGAN/LJ032-0177_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0177
14427,ljspeech_hifiGAN/LJ032-0182_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0182
14428,ljspeech_hifiGAN/LJ032-0185_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0185
14429,ljspeech_hifiGAN/LJ032-0191_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0191
14430,ljspeech_hifiGAN/LJ032-0197_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0197
14431,ljspeech_hifiGAN/LJ032-0200_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0200
14432,ljspeech_hifiGAN/LJ032-0207_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0207
14433,ljspeech_hifiGAN/LJ032-0210_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0210
14434,ljspeech_hifiGAN/LJ032-0212_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0212
14435,ljspeech_hifiGAN/LJ032-0215_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0215
14436,ljspeech_hifiGAN/LJ032-0218_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0218
14437,ljspeech_hifiGAN/LJ032-0223_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0223
14438,ljspeech_hifiGAN/LJ032-0227_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0227
14439,ljspeech_hifiGAN/LJ032-0229_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0229
14440,ljspeech_hifiGAN/LJ032-0232_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0232
14441,ljspeech_hifiGAN/LJ032-0234_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0234
14442,ljspeech_hifiGAN/LJ032-0236_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0236
14443,ljspeech_hifiGAN/LJ032-0241_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0241
14444,ljspeech_hifiGAN/LJ032-0246_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0246
14445,ljspeech_hifiGAN/LJ032-0250_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0250
14446,ljspeech_hifiGAN/LJ032-0255_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0255
14447,ljspeech_hifiGAN/LJ032-0259_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0259
14448,ljspeech_hifiGAN/LJ032-0261_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0261
14449,ljspeech_hifiGAN/LJ032-0263_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0263
14450,ljspeech_hifiGAN/LJ032-0266_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0266
14451,ljspeech_hifiGAN/LJ032-0269_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0269
14452,ljspeech_hifiGAN/LJ032-0272_generated.wav,0,ljspeech,hifiGAN,English,LJ032-0272
14453,ljspeech_hifiGAN/LJ033-0001_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0001
14454,ljspeech_hifiGAN/LJ033-0007_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0007
14455,ljspeech_hifiGAN/LJ033-0010_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0010
14456,ljspeech_hifiGAN/LJ033-0014_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0014
14457,ljspeech_hifiGAN/LJ033-0019_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0019
14458,ljspeech_hifiGAN/LJ033-0026_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0026
14459,ljspeech_hifiGAN/LJ033-0029_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0029
14460,ljspeech_hifiGAN/LJ033-0031_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0031
14461,ljspeech_hifiGAN/LJ033-0036_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0036
14462,ljspeech_hifiGAN/LJ033-0041_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0041
14463,ljspeech_hifiGAN/LJ033-0045_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0045
14464,ljspeech_hifiGAN/LJ033-0049_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0049
14465,ljspeech_hifiGAN/LJ033-0053_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0053
14466,ljspeech_hifiGAN/LJ033-0059_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0059
14467,ljspeech_hifiGAN/LJ033-0061_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0061
14468,ljspeech_hifiGAN/LJ033-0064_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0064
14469,ljspeech_hifiGAN/LJ033-0066_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0066
14470,ljspeech_hifiGAN/LJ033-0070_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0070
14471,ljspeech_hifiGAN/LJ033-0073_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0073
14472,ljspeech_hifiGAN/LJ033-0076_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0076
14473,ljspeech_hifiGAN/LJ033-0078_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0078
14474,ljspeech_hifiGAN/LJ033-0080_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0080
14475,ljspeech_hifiGAN/LJ033-0084_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0084
14476,ljspeech_hifiGAN/LJ033-0086_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0086
14477,ljspeech_hifiGAN/LJ033-0090_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0090
14478,ljspeech_hifiGAN/LJ033-0096_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0096
14479,ljspeech_hifiGAN/LJ033-0105_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0105
14480,ljspeech_hifiGAN/LJ033-0107_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0107
14481,ljspeech_hifiGAN/LJ033-0110_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0110
14482,ljspeech_hifiGAN/LJ033-0116_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0116
14483,ljspeech_hifiGAN/LJ033-0119_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0119
14484,ljspeech_hifiGAN/LJ033-0128_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0128
14485,ljspeech_hifiGAN/LJ033-0136_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0136
14486,ljspeech_hifiGAN/LJ033-0139_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0139
14487,ljspeech_hifiGAN/LJ033-0143_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0143
14488,ljspeech_hifiGAN/LJ033-0146_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0146
14489,ljspeech_hifiGAN/LJ033-0149_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0149
14490,ljspeech_hifiGAN/LJ033-0158_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0158
14491,ljspeech_hifiGAN/LJ033-0163_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0163
14492,ljspeech_hifiGAN/LJ033-0168_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0168
14493,ljspeech_hifiGAN/LJ033-0175_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0175
14494,ljspeech_hifiGAN/LJ033-0177_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0177
14495,ljspeech_hifiGAN/LJ033-0180_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0180
14496,ljspeech_hifiGAN/LJ033-0184_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0184
14497,ljspeech_hifiGAN/LJ033-0188_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0188
14498,ljspeech_hifiGAN/LJ033-0192_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0192
14499,ljspeech_hifiGAN/LJ033-0196_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0196
14500,ljspeech_hifiGAN/LJ033-0203_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0203
14501,ljspeech_hifiGAN/LJ033-0205_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0205
14502,ljspeech_hifiGAN/LJ033-0209_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0209
14503,ljspeech_hifiGAN/LJ033-0212_generated.wav,0,ljspeech,hifiGAN,English,LJ033-0212
14504,ljspeech_hifiGAN/LJ034-0002_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0002
14505,ljspeech_hifiGAN/LJ034-0006_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0006
14506,ljspeech_hifiGAN/LJ034-0009_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0009
14507,ljspeech_hifiGAN/LJ034-0014_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0014
14508,ljspeech_hifiGAN/LJ034-0019_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0019
14509,ljspeech_hifiGAN/LJ034-0022_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0022
14510,ljspeech_hifiGAN/LJ034-0025_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0025
14511,ljspeech_hifiGAN/LJ034-0028_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0028
14512,ljspeech_hifiGAN/LJ034-0031_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0031
14513,ljspeech_hifiGAN/LJ034-0044_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0044
14514,ljspeech_hifiGAN/LJ034-0051_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0051
14515,ljspeech_hifiGAN/LJ034-0055_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0055
14516,ljspeech_hifiGAN/LJ034-0064_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0064
14517,ljspeech_hifiGAN/LJ034-0070_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0070
14518,ljspeech_hifiGAN/LJ034-0073_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0073
14519,ljspeech_hifiGAN/LJ034-0078_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0078
14520,ljspeech_hifiGAN/LJ034-0080_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0080
14521,ljspeech_hifiGAN/LJ034-0083_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0083
14522,ljspeech_hifiGAN/LJ034-0088_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0088
14523,ljspeech_hifiGAN/LJ034-0094_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0094
14524,ljspeech_hifiGAN/LJ034-0098_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0098
14525,ljspeech_hifiGAN/LJ034-0102_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0102
14526,ljspeech_hifiGAN/LJ034-0105_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0105
14527,ljspeech_hifiGAN/LJ034-0107_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0107
14528,ljspeech_hifiGAN/LJ034-0110_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0110
14529,ljspeech_hifiGAN/LJ034-0113_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0113
14530,ljspeech_hifiGAN/LJ034-0116_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0116
14531,ljspeech_hifiGAN/LJ034-0122_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0122
14532,ljspeech_hifiGAN/LJ034-0125_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0125
14533,ljspeech_hifiGAN/LJ034-0128_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0128
14534,ljspeech_hifiGAN/LJ034-0131_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0131
14535,ljspeech_hifiGAN/LJ034-0133_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0133
14536,ljspeech_hifiGAN/LJ034-0135_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0135
14537,ljspeech_hifiGAN/LJ034-0137_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0137
14538,ljspeech_hifiGAN/LJ034-0141_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0141
14539,ljspeech_hifiGAN/LJ034-0144_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0144
14540,ljspeech_hifiGAN/LJ034-0147_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0147
14541,ljspeech_hifiGAN/LJ034-0149_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0149
14542,ljspeech_hifiGAN/LJ034-0152_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0152
14543,ljspeech_hifiGAN/LJ034-0154_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0154
14544,ljspeech_hifiGAN/LJ034-0159_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0159
14545,ljspeech_hifiGAN/LJ034-0163_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0163
14546,ljspeech_hifiGAN/LJ034-0165_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0165
14547,ljspeech_hifiGAN/LJ034-0173_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0173
14548,ljspeech_hifiGAN/LJ034-0177_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0177
14549,ljspeech_hifiGAN/LJ034-0182_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0182
14550,ljspeech_hifiGAN/LJ034-0185_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0185
14551,ljspeech_hifiGAN/LJ034-0190_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0190
14552,ljspeech_hifiGAN/LJ034-0192_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0192
14553,ljspeech_hifiGAN/LJ034-0194_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0194
14554,ljspeech_hifiGAN/LJ034-0197_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0197
14555,ljspeech_hifiGAN/LJ034-0199_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0199
14556,ljspeech_hifiGAN/LJ034-0204_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0204
14557,ljspeech_hifiGAN/LJ034-0206_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0206
14558,ljspeech_hifiGAN/LJ034-0209_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0209
14559,ljspeech_hifiGAN/LJ034-0214_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0214
14560,ljspeech_hifiGAN/LJ034-0216_generated.wav,0,ljspeech,hifiGAN,English,LJ034-0216
14561,ljspeech_hifiGAN/LJ035-0001_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0001
14562,ljspeech_hifiGAN/LJ035-0006_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0006
14563,ljspeech_hifiGAN/LJ035-0009_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0009
14564,ljspeech_hifiGAN/LJ035-0013_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0013
14565,ljspeech_hifiGAN/LJ035-0016_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0016
14566,ljspeech_hifiGAN/LJ035-0021_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0021
14567,ljspeech_hifiGAN/LJ035-0025_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0025
14568,ljspeech_hifiGAN/LJ035-0028_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0028
14569,ljspeech_hifiGAN/LJ035-0033_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0033
14570,ljspeech_hifiGAN/LJ035-0036_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0036
14571,ljspeech_hifiGAN/LJ035-0040_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0040
14572,ljspeech_hifiGAN/LJ035-0044_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0044
14573,ljspeech_hifiGAN/LJ035-0046_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0046
14574,ljspeech_hifiGAN/LJ035-0049_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0049
14575,ljspeech_hifiGAN/LJ035-0052_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0052
14576,ljspeech_hifiGAN/LJ035-0055_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0055
14577,ljspeech_hifiGAN/LJ035-0062_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0062
14578,ljspeech_hifiGAN/LJ035-0066_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0066
14579,ljspeech_hifiGAN/LJ035-0069_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0069
14580,ljspeech_hifiGAN/LJ035-0071_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0071
14581,ljspeech_hifiGAN/LJ035-0073_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0073
14582,ljspeech_hifiGAN/LJ035-0077_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0077
14583,ljspeech_hifiGAN/LJ035-0082_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0082
14584,ljspeech_hifiGAN/LJ035-0087_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0087
14585,ljspeech_hifiGAN/LJ035-0091_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0091
14586,ljspeech_hifiGAN/LJ035-0095_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0095
14587,ljspeech_hifiGAN/LJ035-0099_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0099
14588,ljspeech_hifiGAN/LJ035-0108_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0108
14589,ljspeech_hifiGAN/LJ035-0115_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0115
14590,ljspeech_hifiGAN/LJ035-0118_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0118
14591,ljspeech_hifiGAN/LJ035-0120_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0120
14592,ljspeech_hifiGAN/LJ035-0130_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0130
14593,ljspeech_hifiGAN/LJ035-0135_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0135
14594,ljspeech_hifiGAN/LJ035-0140_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0140
14595,ljspeech_hifiGAN/LJ035-0143_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0143
14596,ljspeech_hifiGAN/LJ035-0146_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0146
14597,ljspeech_hifiGAN/LJ035-0151_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0151
14598,ljspeech_hifiGAN/LJ035-0154_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0154
14599,ljspeech_hifiGAN/LJ035-0157_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0157
14600,ljspeech_hifiGAN/LJ035-0159_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0159
14601,ljspeech_hifiGAN/LJ035-0161_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0161
14602,ljspeech_hifiGAN/LJ035-0165_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0165
14603,ljspeech_hifiGAN/LJ035-0167_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0167
14604,ljspeech_hifiGAN/LJ035-0170_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0170
14605,ljspeech_hifiGAN/LJ035-0178_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0178
14606,ljspeech_hifiGAN/LJ035-0183_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0183
14607,ljspeech_hifiGAN/LJ035-0189_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0189
14608,ljspeech_hifiGAN/LJ035-0192_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0192
14609,ljspeech_hifiGAN/LJ035-0196_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0196
14610,ljspeech_hifiGAN/LJ035-0200_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0200
14611,ljspeech_hifiGAN/LJ035-0202_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0202
14612,ljspeech_hifiGAN/LJ035-0204_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0204
14613,ljspeech_hifiGAN/LJ035-0209_generated.wav,0,ljspeech,hifiGAN,English,LJ035-0209
14614,ljspeech_hifiGAN/LJ036-0003_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0003
14615,ljspeech_hifiGAN/LJ036-0011_generated.wav,0,ljspeech,hifiGAN,English,LJ036-0011
