Unnamed: 0,filename,method,label,id
10019,parallel_wave_gan/7505_258958_000033_000007_gen.wav,parallel_wave_gan,0,7505_258958_000033_000007
10020,parallel_wave_gan/7505_258964_000005_000002_gen.wav,parallel_wave_gan,0,7505_258964_000005_000002
10021,parallel_wave_gan/7505_258964_000009_000002_gen.wav,parallel_wave_gan,0,7505_258964_000009_000002
10022,parallel_wave_gan/7505_258964_000011_000002_gen.wav,parallel_wave_gan,0,7505_258964_000011_000002
10023,parallel_wave_gan/7505_258964_000011_000006_gen.wav,parallel_wave_gan,0,7505_258964_000011_000006
10024,parallel_wave_gan/7505_258964_000013_000006_gen.wav,parallel_wave_gan,0,7505_258964_000013_000006
10025,parallel_wave_gan/7505_258964_000016_000000_gen.wav,parallel_wave_gan,0,7505_258964_000016_000000
10026,parallel_wave_gan/7505_258964_000019_000001_gen.wav,parallel_wave_gan,0,7505_258964_000019_000001
10027,parallel_wave_gan/7505_258964_000023_000003_gen.wav,parallel_wave_gan,0,7505_258964_000023_000003
10028,parallel_wave_gan/7505_258964_000023_000006_gen.wav,parallel_wave_gan,0,7505_258964_000023_000006
10029,parallel_wave_gan/7505_258964_000024_000003_gen.wav,parallel_wave_gan,0,7505_258964_000024_000003
10030,parallel_wave_gan/7505_258964_000028_000002_gen.wav,parallel_wave_gan,0,7505_258964_000028_000002
10031,parallel_wave_gan/7505_258964_000030_000006_gen.wav,parallel_wave_gan,0,7505_258964_000030_000006
10032,parallel_wave_gan/7505_258964_000032_000004_gen.wav,parallel_wave_gan,0,7505_258964_000032_000004
10033,parallel_wave_gan/7505_83618_000000_000000_gen.wav,parallel_wave_gan,0,7505_83618_000000_000000
10034,parallel_wave_gan/7505_83618_000001_000003_gen.wav,parallel_wave_gan,0,7505_83618_000001_000003
10035,parallel_wave_gan/7505_83618_000004_000001_gen.wav,parallel_wave_gan,0,7505_83618_000004_000001
10036,parallel_wave_gan/7505_83618_000008_000001_gen.wav,parallel_wave_gan,0,7505_83618_000008_000001
10037,parallel_wave_gan/7505_83618_000010_000000_gen.wav,parallel_wave_gan,0,7505_83618_000010_000000
10038,parallel_wave_gan/7505_83618_000013_000000_gen.wav,parallel_wave_gan,0,7505_83618_000013_000000
10039,parallel_wave_gan/7511_102419_000006_000000_gen.wav,parallel_wave_gan,0,7511_102419_000006_000000
10040,parallel_wave_gan/7511_102419_000009_000000_gen.wav,parallel_wave_gan,0,7511_102419_000009_000000
10041,parallel_wave_gan/7511_102419_000009_000009_gen.wav,parallel_wave_gan,0,7511_102419_000009_000009
10042,parallel_wave_gan/7511_102419_000015_000003_gen.wav,parallel_wave_gan,0,7511_102419_000015_000003
10043,parallel_wave_gan/7511_102419_000017_000002_gen.wav,parallel_wave_gan,0,7511_102419_000017_000002
10044,parallel_wave_gan/7511_102419_000021_000001_gen.wav,parallel_wave_gan,0,7511_102419_000021_000001
10045,parallel_wave_gan/7511_102419_000023_000000_gen.wav,parallel_wave_gan,0,7511_102419_000023_000000
10046,parallel_wave_gan/7511_102419_000027_000001_gen.wav,parallel_wave_gan,0,7511_102419_000027_000001
10047,parallel_wave_gan/7511_102419_000029_000002_gen.wav,parallel_wave_gan,0,7511_102419_000029_000002
10048,parallel_wave_gan/7511_102420_000007_000000_gen.wav,parallel_wave_gan,0,7511_102420_000007_000000
10049,parallel_wave_gan/7511_102420_000007_000006_gen.wav,parallel_wave_gan,0,7511_102420_000007_000006
10050,parallel_wave_gan/7511_102420_000009_000006_gen.wav,parallel_wave_gan,0,7511_102420_000009_000006
10051,parallel_wave_gan/7511_102420_000011_000002_gen.wav,parallel_wave_gan,0,7511_102420_000011_000002
10052,parallel_wave_gan/7511_102420_000013_000001_gen.wav,parallel_wave_gan,0,7511_102420_000013_000001
10053,parallel_wave_gan/7511_102420_000016_000001_gen.wav,parallel_wave_gan,0,7511_102420_000016_000001
10054,parallel_wave_gan/7511_102420_000019_000000_gen.wav,parallel_wave_gan,0,7511_102420_000019_000000
10055,parallel_wave_gan/7511_102420_000024_000000_gen.wav,parallel_wave_gan,0,7511_102420_000024_000000
10056,parallel_wave_gan/7511_102420_000027_000003_gen.wav,parallel_wave_gan,0,7511_102420_000027_000003
10057,parallel_wave_gan/7511_102420_000028_000000_gen.wav,parallel_wave_gan,0,7511_102420_000028_000000
10058,parallel_wave_gan/7517_100429_000002_000001_gen.wav,parallel_wave_gan,0,7517_100429_000002_000001
10059,parallel_wave_gan/7517_100429_000003_000006_gen.wav,parallel_wave_gan,0,7517_100429_000003_000006
10060,parallel_wave_gan/7517_100429_000004_000007_gen.wav,parallel_wave_gan,0,7517_100429_000004_000007
10061,parallel_wave_gan/7517_100429_000006_000005_gen.wav,parallel_wave_gan,0,7517_100429_000006_000005
10062,parallel_wave_gan/7517_100429_000006_000010_gen.wav,parallel_wave_gan,0,7517_100429_000006_000010
10063,parallel_wave_gan/7517_100437_000004_000000_gen.wav,parallel_wave_gan,0,7517_100437_000004_000000
10064,parallel_wave_gan/7517_100437_000006_000000_gen.wav,parallel_wave_gan,0,7517_100437_000006_000000
10065,parallel_wave_gan/7517_100437_000006_000005_gen.wav,parallel_wave_gan,0,7517_100437_000006_000005
10066,parallel_wave_gan/7517_100437_000008_000003_gen.wav,parallel_wave_gan,0,7517_100437_000008_000003
10067,parallel_wave_gan/7517_100437_000009_000001_gen.wav,parallel_wave_gan,0,7517_100437_000009_000001
10068,parallel_wave_gan/7517_100437_000010_000002_gen.wav,parallel_wave_gan,0,7517_100437_000010_000002
10069,parallel_wave_gan/7517_100442_000004_000004_gen.wav,parallel_wave_gan,0,7517_100442_000004_000004
10070,parallel_wave_gan/7517_100442_000005_000001_gen.wav,parallel_wave_gan,0,7517_100442_000005_000001
10071,parallel_wave_gan/7517_100442_000005_000004_gen.wav,parallel_wave_gan,0,7517_100442_000005_000004
10072,parallel_wave_gan/7517_100442_000007_000004_gen.wav,parallel_wave_gan,0,7517_100442_000007_000004
10073,parallel_wave_gan/7517_100442_000008_000001_gen.wav,parallel_wave_gan,0,7517_100442_000008_000001
10074,parallel_wave_gan/7517_100442_000008_000004_gen.wav,parallel_wave_gan,0,7517_100442_000008_000004
10075,parallel_wave_gan/7635_105409_000048_000002_gen.wav,parallel_wave_gan,0,7635_105409_000048_000002
10076,parallel_wave_gan/7635_105409_000097_000000_gen.wav,parallel_wave_gan,0,7635_105409_000097_000000
10077,parallel_wave_gan/7635_105409_000110_000000_gen.wav,parallel_wave_gan,0,7635_105409_000110_000000
10078,parallel_wave_gan/7635_105661_000011_000001_gen.wav,parallel_wave_gan,0,7635_105661_000011_000001
10079,parallel_wave_gan/7780_274562_000002_000006_gen.wav,parallel_wave_gan,0,7780_274562_000002_000006
10080,parallel_wave_gan/7780_274562_000003_000005_gen.wav,parallel_wave_gan,0,7780_274562_000003_000005
10081,parallel_wave_gan/7780_274562_000004_000010_gen.wav,parallel_wave_gan,0,7780_274562_000004_000010
10082,parallel_wave_gan/7780_274562_000005_000004_gen.wav,parallel_wave_gan,0,7780_274562_000005_000004
10083,parallel_wave_gan/7780_274562_000007_000000_gen.wav,parallel_wave_gan,0,7780_274562_000007_000000
10084,parallel_wave_gan/7780_274562_000008_000000_gen.wav,parallel_wave_gan,0,7780_274562_000008_000000
10085,parallel_wave_gan/7780_274562_000008_000003_gen.wav,parallel_wave_gan,0,7780_274562_000008_000003
10086,parallel_wave_gan/7780_274562_000008_000015_gen.wav,parallel_wave_gan,0,7780_274562_000008_000015
10087,parallel_wave_gan/7780_274562_000009_000001_gen.wav,parallel_wave_gan,0,7780_274562_000009_000001
10088,parallel_wave_gan/7780_274562_000011_000007_gen.wav,parallel_wave_gan,0,7780_274562_000011_000007
10089,parallel_wave_gan/7780_274562_000012_000003_gen.wav,parallel_wave_gan,0,7780_274562_000012_000003
10090,parallel_wave_gan/7780_274562_000013_000001_gen.wav,parallel_wave_gan,0,7780_274562_000013_000001
10091,parallel_wave_gan/7794_295947_000007_000000_gen.wav,parallel_wave_gan,0,7794_295947_000007_000000
10092,parallel_wave_gan/7794_295947_000021_000002_gen.wav,parallel_wave_gan,0,7794_295947_000021_000002
10093,parallel_wave_gan/7794_295947_000022_000000_gen.wav,parallel_wave_gan,0,7794_295947_000022_000000
10094,parallel_wave_gan/7794_295947_000029_000000_gen.wav,parallel_wave_gan,0,7794_295947_000029_000000
10095,parallel_wave_gan/7794_295947_000034_000000_gen.wav,parallel_wave_gan,0,7794_295947_000034_000000
10096,parallel_wave_gan/7794_295947_000037_000004_gen.wav,parallel_wave_gan,0,7794_295947_000037_000004
10097,parallel_wave_gan/7794_295948_000002_000000_gen.wav,parallel_wave_gan,0,7794_295948_000002_000000
10098,parallel_wave_gan/7794_295948_000009_000000_gen.wav,parallel_wave_gan,0,7794_295948_000009_000000
10099,parallel_wave_gan/7794_295948_000010_000007_gen.wav,parallel_wave_gan,0,7794_295948_000010_000007
10100,parallel_wave_gan/7794_295955_000002_000001_gen.wav,parallel_wave_gan,0,7794_295955_000002_000001
10101,parallel_wave_gan/7794_295955_000002_000004_gen.wav,parallel_wave_gan,0,7794_295955_000002_000004
10102,parallel_wave_gan/7794_295955_000002_000011_gen.wav,parallel_wave_gan,0,7794_295955_000002_000011
10103,parallel_wave_gan/7794_295955_000002_000018_gen.wav,parallel_wave_gan,0,7794_295955_000002_000018
10104,parallel_wave_gan/7794_295955_000002_000025_gen.wav,parallel_wave_gan,0,7794_295955_000002_000025
10105,parallel_wave_gan/7794_295955_000002_000038_gen.wav,parallel_wave_gan,0,7794_295955_000002_000038
10106,parallel_wave_gan/7794_295955_000003_000001_gen.wav,parallel_wave_gan,0,7794_295955_000003_000001
10107,parallel_wave_gan/7794_295955_000003_000007_gen.wav,parallel_wave_gan,0,7794_295955_000003_000007
10108,parallel_wave_gan/7800_283478_000003_000001_gen.wav,parallel_wave_gan,0,7800_283478_000003_000001
10109,parallel_wave_gan/7800_283478_000011_000000_gen.wav,parallel_wave_gan,0,7800_283478_000011_000000
10110,parallel_wave_gan/7800_283478_000013_000002_gen.wav,parallel_wave_gan,0,7800_283478_000013_000002
10111,parallel_wave_gan/7800_283478_000020_000001_gen.wav,parallel_wave_gan,0,7800_283478_000020_000001
10112,parallel_wave_gan/7800_283478_000023_000001_gen.wav,parallel_wave_gan,0,7800_283478_000023_000001
10113,parallel_wave_gan/7800_283478_000027_000001_gen.wav,parallel_wave_gan,0,7800_283478_000027_000001
10114,parallel_wave_gan/7800_283478_000051_000000_gen.wav,parallel_wave_gan,0,7800_283478_000051_000000
10115,parallel_wave_gan/7800_283492_000015_000000_gen.wav,parallel_wave_gan,0,7800_283492_000015_000000
10116,parallel_wave_gan/7800_283492_000027_000001_gen.wav,parallel_wave_gan,0,7800_283492_000027_000001
10117,parallel_wave_gan/7800_283492_000031_000001_gen.wav,parallel_wave_gan,0,7800_283492_000031_000001
10118,parallel_wave_gan/7800_283492_000035_000001_gen.wav,parallel_wave_gan,0,7800_283492_000035_000001
10119,parallel_wave_gan/7800_283492_000037_000001_gen.wav,parallel_wave_gan,0,7800_283492_000037_000001
10120,parallel_wave_gan/7800_283492_000040_000001_gen.wav,parallel_wave_gan,0,7800_283492_000040_000001
10121,parallel_wave_gan/7800_283492_000046_000001_gen.wav,parallel_wave_gan,0,7800_283492_000046_000001
10122,parallel_wave_gan/7800_283493_000009_000000_gen.wav,parallel_wave_gan,0,7800_283493_000009_000000
10123,parallel_wave_gan/7800_283493_000016_000000_gen.wav,parallel_wave_gan,0,7800_283493_000016_000000
10124,parallel_wave_gan/7800_283493_000028_000000_gen.wav,parallel_wave_gan,0,7800_283493_000028_000000
10125,parallel_wave_gan/7800_283493_000044_000000_gen.wav,parallel_wave_gan,0,7800_283493_000044_000000
10126,parallel_wave_gan/7800_283493_000049_000000_gen.wav,parallel_wave_gan,0,7800_283493_000049_000000
10127,parallel_wave_gan/7800_283493_000055_000000_gen.wav,parallel_wave_gan,0,7800_283493_000055_000000
10128,parallel_wave_gan/7800_283493_000067_000003_gen.wav,parallel_wave_gan,0,7800_283493_000067_000003
10129,parallel_wave_gan/7859_102518_000011_000004_gen.wav,parallel_wave_gan,0,7859_102518_000011_000004
10130,parallel_wave_gan/7859_102519_000005_000000_gen.wav,parallel_wave_gan,0,7859_102519_000005_000000
10131,parallel_wave_gan/7859_102519_000006_000000_gen.wav,parallel_wave_gan,0,7859_102519_000006_000000
10132,parallel_wave_gan/7859_102519_000013_000003_gen.wav,parallel_wave_gan,0,7859_102519_000013_000003
10133,parallel_wave_gan/7859_102519_000018_000001_gen.wav,parallel_wave_gan,0,7859_102519_000018_000001
10134,parallel_wave_gan/7859_102519_000024_000002_gen.wav,parallel_wave_gan,0,7859_102519_000024_000002
10135,parallel_wave_gan/7859_102521_000014_000002_gen.wav,parallel_wave_gan,0,7859_102521_000014_000002
10136,parallel_wave_gan/7859_102521_000022_000004_gen.wav,parallel_wave_gan,0,7859_102521_000022_000004
10137,parallel_wave_gan/78_368_000003_000001_gen.wav,parallel_wave_gan,0,78_368_000003_000001
10138,parallel_wave_gan/78_368_000006_000008_gen.wav,parallel_wave_gan,0,78_368_000006_000008
10139,parallel_wave_gan/78_368_000008_000003_gen.wav,parallel_wave_gan,0,78_368_000008_000003
10140,parallel_wave_gan/78_368_000011_000013_gen.wav,parallel_wave_gan,0,78_368_000011_000013
10141,parallel_wave_gan/78_368_000012_000003_gen.wav,parallel_wave_gan,0,78_368_000012_000003
10142,parallel_wave_gan/78_368_000017_000005_gen.wav,parallel_wave_gan,0,78_368_000017_000005
10143,parallel_wave_gan/78_369_000005_000000_gen.wav,parallel_wave_gan,0,78_369_000005_000000
10144,parallel_wave_gan/78_369_000012_000000_gen.wav,parallel_wave_gan,0,78_369_000012_000000
10145,parallel_wave_gan/78_369_000013_000004_gen.wav,parallel_wave_gan,0,78_369_000013_000004
10146,parallel_wave_gan/78_369_000013_000010_gen.wav,parallel_wave_gan,0,78_369_000013_000010
10147,parallel_wave_gan/78_369_000014_000002_gen.wav,parallel_wave_gan,0,78_369_000014_000002
10148,parallel_wave_gan/78_369_000016_000000_gen.wav,parallel_wave_gan,0,78_369_000016_000000
10149,parallel_wave_gan/78_369_000020_000001_gen.wav,parallel_wave_gan,0,78_369_000020_000001
10150,parallel_wave_gan/78_369_000022_000011_gen.wav,parallel_wave_gan,0,78_369_000022_000011
10151,parallel_wave_gan/78_369_000026_000001_gen.wav,parallel_wave_gan,0,78_369_000026_000001
10152,parallel_wave_gan/78_369_000029_000000_gen.wav,parallel_wave_gan,0,78_369_000029_000000
10153,parallel_wave_gan/78_369_000035_000004_gen.wav,parallel_wave_gan,0,78_369_000035_000004
10154,parallel_wave_gan/78_369_000041_000000_gen.wav,parallel_wave_gan,0,78_369_000041_000000
10155,parallel_wave_gan/78_369_000044_000001_gen.wav,parallel_wave_gan,0,78_369_000044_000001
10156,parallel_wave_gan/78_369_000052_000002_gen.wav,parallel_wave_gan,0,78_369_000052_000002
10157,parallel_wave_gan/78_369_000061_000006_gen.wav,parallel_wave_gan,0,78_369_000061_000006
10158,parallel_wave_gan/78_369_000067_000003_gen.wav,parallel_wave_gan,0,78_369_000067_000003
10159,parallel_wave_gan/78_369_000068_000006_gen.wav,parallel_wave_gan,0,78_369_000068_000006
10160,parallel_wave_gan/78_369_000070_000001_gen.wav,parallel_wave_gan,0,78_369_000070_000001
10161,parallel_wave_gan/78_369_000073_000001_gen.wav,parallel_wave_gan,0,78_369_000073_000001
10162,parallel_wave_gan/8014_112586_000010_000002_gen.wav,parallel_wave_gan,0,8014_112586_000010_000002
10163,parallel_wave_gan/8014_112602_000000_000000_gen.wav,parallel_wave_gan,0,8014_112602_000000_000000
10164,parallel_wave_gan/8014_112602_000005_000000_gen.wav,parallel_wave_gan,0,8014_112602_000005_000000
10165,parallel_wave_gan/8014_112602_000013_000001_gen.wav,parallel_wave_gan,0,8014_112602_000013_000001
10166,parallel_wave_gan/8014_112602_000016_000002_gen.wav,parallel_wave_gan,0,8014_112602_000016_000002
10167,parallel_wave_gan/8014_280382_000007_000005_gen.wav,parallel_wave_gan,0,8014_280382_000007_000005
10168,parallel_wave_gan/8051_118101_000007_000005_gen.wav,parallel_wave_gan,0,8051_118101_000007_000005
10169,parallel_wave_gan/8051_118101_000008_000002_gen.wav,parallel_wave_gan,0,8051_118101_000008_000002
10170,parallel_wave_gan/8051_118101_000010_000000_gen.wav,parallel_wave_gan,0,8051_118101_000010_000000
10171,parallel_wave_gan/8051_118101_000018_000002_gen.wav,parallel_wave_gan,0,8051_118101_000018_000002
10172,parallel_wave_gan/8051_118101_000019_000002_gen.wav,parallel_wave_gan,0,8051_118101_000019_000002
10173,parallel_wave_gan/8051_119902_000005_000005_gen.wav,parallel_wave_gan,0,8051_119902_000005_000005
10174,parallel_wave_gan/8051_119902_000010_000000_gen.wav,parallel_wave_gan,0,8051_119902_000010_000000
10175,parallel_wave_gan/8051_119902_000011_000000_gen.wav,parallel_wave_gan,0,8051_119902_000011_000000
10176,parallel_wave_gan/8051_119902_000014_000000_gen.wav,parallel_wave_gan,0,8051_119902_000014_000000
10177,parallel_wave_gan/8051_119902_000019_000000_gen.wav,parallel_wave_gan,0,8051_119902_000019_000000
10178,parallel_wave_gan/8051_119902_000021_000004_gen.wav,parallel_wave_gan,0,8051_119902_000021_000004
10179,parallel_wave_gan/8051_119902_000027_000002_gen.wav,parallel_wave_gan,0,8051_119902_000027_000002
10180,parallel_wave_gan/8051_295385_000008_000000_gen.wav,parallel_wave_gan,0,8051_295385_000008_000000
10181,parallel_wave_gan/8051_295385_000012_000000_gen.wav,parallel_wave_gan,0,8051_295385_000012_000000
10182,parallel_wave_gan/8051_295385_000014_000000_gen.wav,parallel_wave_gan,0,8051_295385_000014_000000
10183,parallel_wave_gan/8051_295385_000016_000002_gen.wav,parallel_wave_gan,0,8051_295385_000016_000002
10184,parallel_wave_gan/8063_274112_000157_000000_gen.wav,parallel_wave_gan,0,8063_274112_000157_000000
10185,parallel_wave_gan/8063_274116_000032_000001_gen.wav,parallel_wave_gan,0,8063_274116_000032_000001
10186,parallel_wave_gan/8063_274117_000055_000004_gen.wav,parallel_wave_gan,0,8063_274117_000055_000004
10187,parallel_wave_gan/8088_284756_000002_000001_gen.wav,parallel_wave_gan,0,8088_284756_000002_000001
10188,parallel_wave_gan/8088_284756_000008_000000_gen.wav,parallel_wave_gan,0,8088_284756_000008_000000
10189,parallel_wave_gan/8088_284756_000014_000000_gen.wav,parallel_wave_gan,0,8088_284756_000014_000000
10190,parallel_wave_gan/8088_284756_000019_000001_gen.wav,parallel_wave_gan,0,8088_284756_000019_000001
10191,parallel_wave_gan/8088_284756_000023_000001_gen.wav,parallel_wave_gan,0,8088_284756_000023_000001
10192,parallel_wave_gan/8088_284756_000025_000001_gen.wav,parallel_wave_gan,0,8088_284756_000025_000001
10193,parallel_wave_gan/8088_284756_000032_000001_gen.wav,parallel_wave_gan,0,8088_284756_000032_000001
10194,parallel_wave_gan/8088_284756_000049_000000_gen.wav,parallel_wave_gan,0,8088_284756_000049_000000
10195,parallel_wave_gan/8088_284756_000052_000003_gen.wav,parallel_wave_gan,0,8088_284756_000052_000003
10196,parallel_wave_gan/8088_284756_000071_000001_gen.wav,parallel_wave_gan,0,8088_284756_000071_000001
10197,parallel_wave_gan/8088_284756_000073_000000_gen.wav,parallel_wave_gan,0,8088_284756_000073_000000
10198,parallel_wave_gan/8088_284756_000078_000001_gen.wav,parallel_wave_gan,0,8088_284756_000078_000001
10199,parallel_wave_gan/8088_284756_000080_000001_gen.wav,parallel_wave_gan,0,8088_284756_000080_000001
10200,parallel_wave_gan/8088_284756_000085_000000_gen.wav,parallel_wave_gan,0,8088_284756_000085_000000
10201,parallel_wave_gan/8088_284756_000090_000001_gen.wav,parallel_wave_gan,0,8088_284756_000090_000001
10202,parallel_wave_gan/8088_284756_000099_000002_gen.wav,parallel_wave_gan,0,8088_284756_000099_000002
10203,parallel_wave_gan/8088_284756_000105_000001_gen.wav,parallel_wave_gan,0,8088_284756_000105_000001
10204,parallel_wave_gan/8088_284756_000109_000002_gen.wav,parallel_wave_gan,0,8088_284756_000109_000002
10205,parallel_wave_gan/8088_284756_000125_000002_gen.wav,parallel_wave_gan,0,8088_284756_000125_000002
10206,parallel_wave_gan/8088_284756_000132_000001_gen.wav,parallel_wave_gan,0,8088_284756_000132_000001
10207,parallel_wave_gan/8088_284756_000140_000003_gen.wav,parallel_wave_gan,0,8088_284756_000140_000003
10208,parallel_wave_gan/8088_284756_000159_000001_gen.wav,parallel_wave_gan,0,8088_284756_000159_000001
10209,parallel_wave_gan/8088_284756_000163_000002_gen.wav,parallel_wave_gan,0,8088_284756_000163_000002
10210,parallel_wave_gan/8088_284756_000167_000001_gen.wav,parallel_wave_gan,0,8088_284756_000167_000001
10211,parallel_wave_gan/8088_284756_000181_000000_gen.wav,parallel_wave_gan,0,8088_284756_000181_000000
10212,parallel_wave_gan/8088_284756_000184_000000_gen.wav,parallel_wave_gan,0,8088_284756_000184_000000
10213,parallel_wave_gan/8088_284756_000198_000003_gen.wav,parallel_wave_gan,0,8088_284756_000198_000003
10214,parallel_wave_gan/8095_274345_000000_000002_gen.wav,parallel_wave_gan,0,8095_274345_000000_000002
10215,parallel_wave_gan/8095_274345_000023_000003_gen.wav,parallel_wave_gan,0,8095_274345_000023_000003
10216,parallel_wave_gan/8095_274345_000026_000001_gen.wav,parallel_wave_gan,0,8095_274345_000026_000001
10217,parallel_wave_gan/8095_274348_000010_000000_gen.wav,parallel_wave_gan,0,8095_274348_000010_000000
10218,parallel_wave_gan/8098_275181_000004_000003_gen.wav,parallel_wave_gan,0,8098_275181_000004_000003
10219,parallel_wave_gan/8098_275181_000007_000006_gen.wav,parallel_wave_gan,0,8098_275181_000007_000006
10220,parallel_wave_gan/8098_275181_000016_000000_gen.wav,parallel_wave_gan,0,8098_275181_000016_000000
10221,parallel_wave_gan/8098_275181_000025_000004_gen.wav,parallel_wave_gan,0,8098_275181_000025_000004
10222,parallel_wave_gan/8098_275181_000029_000003_gen.wav,parallel_wave_gan,0,8098_275181_000029_000003
10223,parallel_wave_gan/8098_275181_000038_000000_gen.wav,parallel_wave_gan,0,8098_275181_000038_000000
10224,parallel_wave_gan/8098_278252_000006_000000_gen.wav,parallel_wave_gan,0,8098_278252_000006_000000
10225,parallel_wave_gan/8098_278252_000017_000000_gen.wav,parallel_wave_gan,0,8098_278252_000017_000000
10226,parallel_wave_gan/8098_278252_000027_000002_gen.wav,parallel_wave_gan,0,8098_278252_000027_000002
10227,parallel_wave_gan/8098_278252_000029_000000_gen.wav,parallel_wave_gan,0,8098_278252_000029_000000
10228,parallel_wave_gan/8098_278252_000030_000001_gen.wav,parallel_wave_gan,0,8098_278252_000030_000001
10229,parallel_wave_gan/8098_278252_000031_000005_gen.wav,parallel_wave_gan,0,8098_278252_000031_000005
10230,parallel_wave_gan/8098_278252_000037_000005_gen.wav,parallel_wave_gan,0,8098_278252_000037_000005
10231,parallel_wave_gan/8098_278278_000004_000003_gen.wav,parallel_wave_gan,0,8098_278278_000004_000003
10232,parallel_wave_gan/8098_278278_000006_000003_gen.wav,parallel_wave_gan,0,8098_278278_000006_000003
10233,parallel_wave_gan/8098_278278_000010_000005_gen.wav,parallel_wave_gan,0,8098_278278_000010_000005
10234,parallel_wave_gan/8098_278278_000017_000002_gen.wav,parallel_wave_gan,0,8098_278278_000017_000002
10235,parallel_wave_gan/8098_278278_000019_000002_gen.wav,parallel_wave_gan,0,8098_278278_000019_000002
10236,parallel_wave_gan/8108_274318_000001_000000_gen.wav,parallel_wave_gan,0,8108_274318_000001_000000
10237,parallel_wave_gan/8108_274318_000004_000000_gen.wav,parallel_wave_gan,0,8108_274318_000004_000000
10238,parallel_wave_gan/8108_274318_000005_000005_gen.wav,parallel_wave_gan,0,8108_274318_000005_000005
10239,parallel_wave_gan/8108_274318_000007_000001_gen.wav,parallel_wave_gan,0,8108_274318_000007_000001
10240,parallel_wave_gan/8108_274318_000009_000000_gen.wav,parallel_wave_gan,0,8108_274318_000009_000000
10241,parallel_wave_gan/8108_274318_000011_000000_gen.wav,parallel_wave_gan,0,8108_274318_000011_000000
10242,parallel_wave_gan/8108_274318_000013_000002_gen.wav,parallel_wave_gan,0,8108_274318_000013_000002
10243,parallel_wave_gan/8108_274318_000016_000000_gen.wav,parallel_wave_gan,0,8108_274318_000016_000000
10244,parallel_wave_gan/8108_274318_000017_000000_gen.wav,parallel_wave_gan,0,8108_274318_000017_000000
10245,parallel_wave_gan/8108_274318_000018_000005_gen.wav,parallel_wave_gan,0,8108_274318_000018_000005
10246,parallel_wave_gan/8108_274318_000021_000002_gen.wav,parallel_wave_gan,0,8108_274318_000021_000002
10247,parallel_wave_gan/8108_274318_000022_000001_gen.wav,parallel_wave_gan,0,8108_274318_000022_000001
10248,parallel_wave_gan/8108_280354_000005_000003_gen.wav,parallel_wave_gan,0,8108_280354_000005_000003
10249,parallel_wave_gan/8108_280354_000007_000001_gen.wav,parallel_wave_gan,0,8108_280354_000007_000001
10250,parallel_wave_gan/8108_280354_000007_000007_gen.wav,parallel_wave_gan,0,8108_280354_000007_000007
10251,parallel_wave_gan/8108_280354_000009_000004_gen.wav,parallel_wave_gan,0,8108_280354_000009_000004
10252,parallel_wave_gan/8108_280354_000011_000005_gen.wav,parallel_wave_gan,0,8108_280354_000011_000005
10253,parallel_wave_gan/8108_280354_000014_000000_gen.wav,parallel_wave_gan,0,8108_280354_000014_000000
10254,parallel_wave_gan/8108_280354_000016_000000_gen.wav,parallel_wave_gan,0,8108_280354_000016_000000
10255,parallel_wave_gan/8108_280359_000008_000001_gen.wav,parallel_wave_gan,0,8108_280359_000008_000001
10256,parallel_wave_gan/8108_280359_000010_000001_gen.wav,parallel_wave_gan,0,8108_280359_000010_000001
10257,parallel_wave_gan/8108_280359_000013_000003_gen.wav,parallel_wave_gan,0,8108_280359_000013_000003
10258,parallel_wave_gan/8123_275193_000004_000006_gen.wav,parallel_wave_gan,0,8123_275193_000004_000006
10259,parallel_wave_gan/8123_275193_000008_000000_gen.wav,parallel_wave_gan,0,8123_275193_000008_000000
10260,parallel_wave_gan/8123_275193_000009_000002_gen.wav,parallel_wave_gan,0,8123_275193_000009_000002
10261,parallel_wave_gan/8123_275193_000011_000000_gen.wav,parallel_wave_gan,0,8123_275193_000011_000000
10262,parallel_wave_gan/8123_275193_000012_000001_gen.wav,parallel_wave_gan,0,8123_275193_000012_000001
10263,parallel_wave_gan/8123_275193_000014_000000_gen.wav,parallel_wave_gan,0,8123_275193_000014_000000
10264,parallel_wave_gan/8123_275209_000004_000000_gen.wav,parallel_wave_gan,0,8123_275209_000004_000000
10265,parallel_wave_gan/8123_275209_000004_000006_gen.wav,parallel_wave_gan,0,8123_275209_000004_000006
10266,parallel_wave_gan/8123_275209_000006_000001_gen.wav,parallel_wave_gan,0,8123_275209_000006_000001
10267,parallel_wave_gan/8123_275209_000009_000003_gen.wav,parallel_wave_gan,0,8123_275209_000009_000003
10268,parallel_wave_gan/8123_275209_000012_000000_gen.wav,parallel_wave_gan,0,8123_275209_000012_000000
10269,parallel_wave_gan/8123_275209_000023_000000_gen.wav,parallel_wave_gan,0,8123_275209_000023_000000
10270,parallel_wave_gan/8123_275209_000033_000000_gen.wav,parallel_wave_gan,0,8123_275209_000033_000000
10271,parallel_wave_gan/8123_275209_000036_000001_gen.wav,parallel_wave_gan,0,8123_275209_000036_000001
10272,parallel_wave_gan/8123_275209_000042_000002_gen.wav,parallel_wave_gan,0,8123_275209_000042_000002
10273,parallel_wave_gan/8123_275216_000004_000000_gen.wav,parallel_wave_gan,0,8123_275216_000004_000000
10274,parallel_wave_gan/8123_275216_000010_000000_gen.wav,parallel_wave_gan,0,8123_275216_000010_000000
