Unnamed: 0,filename,method,label,id
8579,parallel_wave_gan/2910_131096_000009_000003_gen.wav,parallel_wave_gan,0,2910_131096_000009_000003
8580,parallel_wave_gan/2910_131096_000013_000003_gen.wav,parallel_wave_gan,0,2910_131096_000013_000003
8581,parallel_wave_gan/2910_131096_000016_000003_gen.wav,parallel_wave_gan,0,2910_131096_000016_000003
8582,parallel_wave_gan/2910_131096_000020_000001_gen.wav,parallel_wave_gan,0,2910_131096_000020_000001
8583,parallel_wave_gan/2910_131096_000021_000001_gen.wav,parallel_wave_gan,0,2910_131096_000021_000001
8584,parallel_wave_gan/2910_131096_000022_000000_gen.wav,parallel_wave_gan,0,2910_131096_000022_000000
8585,parallel_wave_gan/2910_131096_000030_000000_gen.wav,parallel_wave_gan,0,2910_131096_000030_000000
8586,parallel_wave_gan/2911_12359_000011_000002_gen.wav,parallel_wave_gan,0,2911_12359_000011_000002
8587,parallel_wave_gan/2911_12359_000014_000000_gen.wav,parallel_wave_gan,0,2911_12359_000014_000000
8588,parallel_wave_gan/2911_12359_000019_000000_gen.wav,parallel_wave_gan,0,2911_12359_000019_000000
8589,parallel_wave_gan/2911_15045_000006_000002_gen.wav,parallel_wave_gan,0,2911_15045_000006_000002
8590,parallel_wave_gan/2911_15045_000010_000000_gen.wav,parallel_wave_gan,0,2911_15045_000010_000000
8591,parallel_wave_gan/2911_15045_000014_000005_gen.wav,parallel_wave_gan,0,2911_15045_000014_000005
8592,parallel_wave_gan/2911_15084_000006_000000_gen.wav,parallel_wave_gan,0,2911_15084_000006_000000
8593,parallel_wave_gan/298_126790_000104_000000_gen.wav,parallel_wave_gan,0,298_126790_000104_000000
8594,parallel_wave_gan/298_126791_000078_000001_gen.wav,parallel_wave_gan,0,298_126791_000078_000001
8595,parallel_wave_gan/302_123504_000012_000000_gen.wav,parallel_wave_gan,0,302_123504_000012_000000
8596,parallel_wave_gan/302_123504_000018_000002_gen.wav,parallel_wave_gan,0,302_123504_000018_000002
8597,parallel_wave_gan/302_123504_000019_000001_gen.wav,parallel_wave_gan,0,302_123504_000019_000001
8598,parallel_wave_gan/302_123504_000022_000000_gen.wav,parallel_wave_gan,0,302_123504_000022_000000
8599,parallel_wave_gan/302_123504_000022_000002_gen.wav,parallel_wave_gan,0,302_123504_000022_000002
8600,parallel_wave_gan/302_123516_000005_000000_gen.wav,parallel_wave_gan,0,302_123516_000005_000000
8601,parallel_wave_gan/302_123516_000011_000000_gen.wav,parallel_wave_gan,0,302_123516_000011_000000
8602,parallel_wave_gan/302_123516_000012_000000_gen.wav,parallel_wave_gan,0,302_123516_000012_000000
8603,parallel_wave_gan/302_123516_000024_000000_gen.wav,parallel_wave_gan,0,302_123516_000024_000000
8604,parallel_wave_gan/302_123516_000028_000000_gen.wav,parallel_wave_gan,0,302_123516_000028_000000
8605,parallel_wave_gan/302_123523_000027_000002_gen.wav,parallel_wave_gan,0,302_123523_000027_000002
8606,parallel_wave_gan/302_123523_000028_000001_gen.wav,parallel_wave_gan,0,302_123523_000028_000001
8607,parallel_wave_gan/3112_9555_000005_000002_gen.wav,parallel_wave_gan,0,3112_9555_000005_000002
8608,parallel_wave_gan/3112_9555_000015_000003_gen.wav,parallel_wave_gan,0,3112_9555_000015_000003
8609,parallel_wave_gan/3112_9555_000020_000002_gen.wav,parallel_wave_gan,0,3112_9555_000020_000002
8610,parallel_wave_gan/3112_9555_000021_000001_gen.wav,parallel_wave_gan,0,3112_9555_000021_000001
8611,parallel_wave_gan/3112_9555_000021_000004_gen.wav,parallel_wave_gan,0,3112_9555_000021_000004
8612,parallel_wave_gan/3112_9555_000021_000007_gen.wav,parallel_wave_gan,0,3112_9555_000021_000007
8613,parallel_wave_gan/3112_9555_000022_000008_gen.wav,parallel_wave_gan,0,3112_9555_000022_000008
8614,parallel_wave_gan/3112_9555_000023_000006_gen.wav,parallel_wave_gan,0,3112_9555_000023_000006
8615,parallel_wave_gan/311_124404_000002_000008_gen.wav,parallel_wave_gan,0,311_124404_000002_000008
8616,parallel_wave_gan/311_124404_000002_000010_gen.wav,parallel_wave_gan,0,311_124404_000002_000010
8617,parallel_wave_gan/3168_173564_000007_000000_gen.wav,parallel_wave_gan,0,3168_173564_000007_000000
8618,parallel_wave_gan/3168_173564_000014_000006_gen.wav,parallel_wave_gan,0,3168_173564_000014_000006
8619,parallel_wave_gan/3168_173564_000017_000000_gen.wav,parallel_wave_gan,0,3168_173564_000017_000000
8620,parallel_wave_gan/3168_173565_000019_000002_gen.wav,parallel_wave_gan,0,3168_173565_000019_000002
8621,parallel_wave_gan/3168_173565_000019_000003_gen.wav,parallel_wave_gan,0,3168_173565_000019_000003
8622,parallel_wave_gan/3168_173565_000022_000006_gen.wav,parallel_wave_gan,0,3168_173565_000022_000006
8623,parallel_wave_gan/3235_28433_000003_000003_gen.wav,parallel_wave_gan,0,3235_28433_000003_000003
8624,parallel_wave_gan/3235_28433_000004_000000_gen.wav,parallel_wave_gan,0,3235_28433_000004_000000
8625,parallel_wave_gan/3235_28433_000005_000001_gen.wav,parallel_wave_gan,0,3235_28433_000005_000001
8626,parallel_wave_gan/3235_28433_000010_000003_gen.wav,parallel_wave_gan,0,3235_28433_000010_000003
8627,parallel_wave_gan/3235_28433_000011_000001_gen.wav,parallel_wave_gan,0,3235_28433_000011_000001
8628,parallel_wave_gan/3235_28433_000015_000001_gen.wav,parallel_wave_gan,0,3235_28433_000015_000001
8629,parallel_wave_gan/3235_28433_000019_000003_gen.wav,parallel_wave_gan,0,3235_28433_000019_000003
8630,parallel_wave_gan/3240_131231_000030_000000_gen.wav,parallel_wave_gan,0,3240_131231_000030_000000
8631,parallel_wave_gan/3240_131231_000031_000001_gen.wav,parallel_wave_gan,0,3240_131231_000031_000001
8632,parallel_wave_gan/3240_131231_000032_000000_gen.wav,parallel_wave_gan,0,3240_131231_000032_000000
8633,parallel_wave_gan/3240_131231_000041_000005_gen.wav,parallel_wave_gan,0,3240_131231_000041_000005
8634,parallel_wave_gan/3240_131231_000044_000000_gen.wav,parallel_wave_gan,0,3240_131231_000044_000000
8635,parallel_wave_gan/3240_131231_000048_000000_gen.wav,parallel_wave_gan,0,3240_131231_000048_000000
8636,parallel_wave_gan/3240_131231_000064_000002_gen.wav,parallel_wave_gan,0,3240_131231_000064_000002
8637,parallel_wave_gan/3240_131231_000076_000001_gen.wav,parallel_wave_gan,0,3240_131231_000076_000001
8638,parallel_wave_gan/3240_131231_000077_000000_gen.wav,parallel_wave_gan,0,3240_131231_000077_000000
8639,parallel_wave_gan/3240_131231_000080_000000_gen.wav,parallel_wave_gan,0,3240_131231_000080_000000
8640,parallel_wave_gan/3240_131231_000082_000000_gen.wav,parallel_wave_gan,0,3240_131231_000082_000000
8641,parallel_wave_gan/3240_131231_000091_000001_gen.wav,parallel_wave_gan,0,3240_131231_000091_000001
8642,parallel_wave_gan/3240_131232_000008_000000_gen.wav,parallel_wave_gan,0,3240_131232_000008_000000
8643,parallel_wave_gan/3240_131232_000026_000000_gen.wav,parallel_wave_gan,0,3240_131232_000026_000000
8644,parallel_wave_gan/3240_131232_000041_000000_gen.wav,parallel_wave_gan,0,3240_131232_000041_000000
8645,parallel_wave_gan/3240_131232_000044_000000_gen.wav,parallel_wave_gan,0,3240_131232_000044_000000
8646,parallel_wave_gan/3240_131232_000048_000000_gen.wav,parallel_wave_gan,0,3240_131232_000048_000000
8647,parallel_wave_gan/3240_131232_000050_000002_gen.wav,parallel_wave_gan,0,3240_131232_000050_000002
8648,parallel_wave_gan/3240_131232_000070_000000_gen.wav,parallel_wave_gan,0,3240_131232_000070_000000
8649,parallel_wave_gan/3240_131232_000073_000000_gen.wav,parallel_wave_gan,0,3240_131232_000073_000000
8650,parallel_wave_gan/3240_131232_000074_000001_gen.wav,parallel_wave_gan,0,3240_131232_000074_000001
8651,parallel_wave_gan/3242_67153_000004_000000_gen.wav,parallel_wave_gan,0,3242_67153_000004_000000
8652,parallel_wave_gan/3242_67153_000006_000004_gen.wav,parallel_wave_gan,0,3242_67153_000006_000004
8653,parallel_wave_gan/3242_67153_000015_000000_gen.wav,parallel_wave_gan,0,3242_67153_000015_000000
8654,parallel_wave_gan/3242_67153_000016_000000_gen.wav,parallel_wave_gan,0,3242_67153_000016_000000
8655,parallel_wave_gan/3242_67153_000016_000006_gen.wav,parallel_wave_gan,0,3242_67153_000016_000006
8656,parallel_wave_gan/3242_67153_000016_000007_gen.wav,parallel_wave_gan,0,3242_67153_000016_000007
8657,parallel_wave_gan/3242_67153_000025_000000_gen.wav,parallel_wave_gan,0,3242_67153_000025_000000
8658,parallel_wave_gan/3242_67153_000026_000001_gen.wav,parallel_wave_gan,0,3242_67153_000026_000001
8659,parallel_wave_gan/3242_67153_000026_000002_gen.wav,parallel_wave_gan,0,3242_67153_000026_000002
8660,parallel_wave_gan/3242_67153_000026_000003_gen.wav,parallel_wave_gan,0,3242_67153_000026_000003
8661,parallel_wave_gan/3242_8112_000008_000000_gen.wav,parallel_wave_gan,0,3242_8112_000008_000000
8662,parallel_wave_gan/3259_158083_000011_000003_gen.wav,parallel_wave_gan,0,3259_158083_000011_000003
8663,parallel_wave_gan/3259_158083_000034_000000_gen.wav,parallel_wave_gan,0,3259_158083_000034_000000
8664,parallel_wave_gan/3259_158083_000039_000000_gen.wav,parallel_wave_gan,0,3259_158083_000039_000000
8665,parallel_wave_gan/3259_158083_000070_000000_gen.wav,parallel_wave_gan,0,3259_158083_000070_000000
8666,parallel_wave_gan/3259_158083_000070_000002_gen.wav,parallel_wave_gan,0,3259_158083_000070_000002
8667,parallel_wave_gan/3259_158083_000075_000000_gen.wav,parallel_wave_gan,0,3259_158083_000075_000000
8668,parallel_wave_gan/3259_158083_000107_000004_gen.wav,parallel_wave_gan,0,3259_158083_000107_000004
8669,parallel_wave_gan/3259_158083_000117_000004_gen.wav,parallel_wave_gan,0,3259_158083_000117_000004
8670,parallel_wave_gan/3259_158083_000118_000001_gen.wav,parallel_wave_gan,0,3259_158083_000118_000001
8671,parallel_wave_gan/3259_158083_000119_000000_gen.wav,parallel_wave_gan,0,3259_158083_000119_000000
8672,parallel_wave_gan/3259_158083_000128_000003_gen.wav,parallel_wave_gan,0,3259_158083_000128_000003
8673,parallel_wave_gan/32_21625_000019_000002_gen.wav,parallel_wave_gan,0,32_21625_000019_000002
8674,parallel_wave_gan/32_21625_000026_000001_gen.wav,parallel_wave_gan,0,32_21625_000026_000001
8675,parallel_wave_gan/32_21625_000030_000000_gen.wav,parallel_wave_gan,0,32_21625_000030_000000
8676,parallel_wave_gan/32_21631_000009_000001_gen.wav,parallel_wave_gan,0,32_21631_000009_000001
8677,parallel_wave_gan/32_4137_000006_000005_gen.wav,parallel_wave_gan,0,32_4137_000006_000005
8678,parallel_wave_gan/32_4137_000006_000008_gen.wav,parallel_wave_gan,0,32_4137_000006_000008
8679,parallel_wave_gan/32_4137_000023_000001_gen.wav,parallel_wave_gan,0,32_4137_000023_000001
8680,parallel_wave_gan/32_4137_000026_000002_gen.wav,parallel_wave_gan,0,32_4137_000026_000002
8681,parallel_wave_gan/32_4137_000038_000000_gen.wav,parallel_wave_gan,0,32_4137_000038_000000
8682,parallel_wave_gan/32_4137_000038_000001_gen.wav,parallel_wave_gan,0,32_4137_000038_000001
8683,parallel_wave_gan/32_4137_000040_000001_gen.wav,parallel_wave_gan,0,32_4137_000040_000001
8684,parallel_wave_gan/32_4137_000041_000000_gen.wav,parallel_wave_gan,0,32_4137_000041_000000
8685,parallel_wave_gan/32_4137_000047_000003_gen.wav,parallel_wave_gan,0,32_4137_000047_000003
8686,parallel_wave_gan/32_4137_000047_000007_gen.wav,parallel_wave_gan,0,32_4137_000047_000007
8687,parallel_wave_gan/32_4137_000048_000000_gen.wav,parallel_wave_gan,0,32_4137_000048_000000
8688,parallel_wave_gan/332_128985_000004_000004_gen.wav,parallel_wave_gan,0,332_128985_000004_000004
8689,parallel_wave_gan/332_128985_000005_000004_gen.wav,parallel_wave_gan,0,332_128985_000005_000004
8690,parallel_wave_gan/3374_298025_000008_000001_gen.wav,parallel_wave_gan,0,3374_298025_000008_000001
8691,parallel_wave_gan/3374_298025_000013_000010_gen.wav,parallel_wave_gan,0,3374_298025_000013_000010
8692,parallel_wave_gan/3374_298026_000002_000004_gen.wav,parallel_wave_gan,0,3374_298026_000002_000004
8693,parallel_wave_gan/3374_298026_000002_000005_gen.wav,parallel_wave_gan,0,3374_298026_000002_000005
8694,parallel_wave_gan/3374_298026_000004_000004_gen.wav,parallel_wave_gan,0,3374_298026_000004_000004
8695,parallel_wave_gan/3374_298026_000005_000006_gen.wav,parallel_wave_gan,0,3374_298026_000005_000006
8696,parallel_wave_gan/3374_298026_000006_000005_gen.wav,parallel_wave_gan,0,3374_298026_000006_000005
8697,parallel_wave_gan/3374_298026_000008_000004_gen.wav,parallel_wave_gan,0,3374_298026_000008_000004
8698,parallel_wave_gan/3374_298026_000008_000008_gen.wav,parallel_wave_gan,0,3374_298026_000008_000008
8699,parallel_wave_gan/3374_298026_000010_000000_gen.wav,parallel_wave_gan,0,3374_298026_000010_000000
8700,parallel_wave_gan/3374_298032_000008_000004_gen.wav,parallel_wave_gan,0,3374_298032_000008_000004
8701,parallel_wave_gan/3374_298032_000009_000003_gen.wav,parallel_wave_gan,0,3374_298032_000009_000003
8702,parallel_wave_gan/3374_298032_000012_000004_gen.wav,parallel_wave_gan,0,3374_298032_000012_000004
8703,parallel_wave_gan/3436_172162_000007_000001_gen.wav,parallel_wave_gan,0,3436_172162_000007_000001
8704,parallel_wave_gan/3436_172162_000014_000006_gen.wav,parallel_wave_gan,0,3436_172162_000014_000006
8705,parallel_wave_gan/3436_172162_000014_000007_gen.wav,parallel_wave_gan,0,3436_172162_000014_000007
8706,parallel_wave_gan/3436_172171_000005_000000_gen.wav,parallel_wave_gan,0,3436_172171_000005_000000
8707,parallel_wave_gan/3436_172171_000006_000001_gen.wav,parallel_wave_gan,0,3436_172171_000006_000001
8708,parallel_wave_gan/3436_172171_000006_000004_gen.wav,parallel_wave_gan,0,3436_172171_000006_000004
8709,parallel_wave_gan/3436_172171_000006_000008_gen.wav,parallel_wave_gan,0,3436_172171_000006_000008
8710,parallel_wave_gan/3436_172171_000008_000002_gen.wav,parallel_wave_gan,0,3436_172171_000008_000002
8711,parallel_wave_gan/3436_172171_000008_000004_gen.wav,parallel_wave_gan,0,3436_172171_000008_000004
8712,parallel_wave_gan/3436_172171_000008_000005_gen.wav,parallel_wave_gan,0,3436_172171_000008_000005
8713,parallel_wave_gan/3436_172171_000010_000001_gen.wav,parallel_wave_gan,0,3436_172171_000010_000001
8714,parallel_wave_gan/3436_172171_000013_000000_gen.wav,parallel_wave_gan,0,3436_172171_000013_000000
8715,parallel_wave_gan/3440_171009_000018_000000_gen.wav,parallel_wave_gan,0,3440_171009_000018_000000
8716,parallel_wave_gan/3440_171009_000025_000000_gen.wav,parallel_wave_gan,0,3440_171009_000025_000000
8717,parallel_wave_gan/3440_171009_000067_000000_gen.wav,parallel_wave_gan,0,3440_171009_000067_000000
8718,parallel_wave_gan/3440_171009_000070_000000_gen.wav,parallel_wave_gan,0,3440_171009_000070_000000
8719,parallel_wave_gan/3486_166424_000047_000002_gen.wav,parallel_wave_gan,0,3486_166424_000047_000002
8720,parallel_wave_gan/3486_166424_000055_000001_gen.wav,parallel_wave_gan,0,3486_166424_000055_000001
8721,parallel_wave_gan/3486_166424_000067_000000_gen.wav,parallel_wave_gan,0,3486_166424_000067_000000
8722,parallel_wave_gan/3486_166424_000074_000001_gen.wav,parallel_wave_gan,0,3486_166424_000074_000001
8723,parallel_wave_gan/3486_166446_000016_000002_gen.wav,parallel_wave_gan,0,3486_166446_000016_000002
8724,parallel_wave_gan/3486_166446_000017_000003_gen.wav,parallel_wave_gan,0,3486_166446_000017_000003
8725,parallel_wave_gan/3486_166446_000065_000001_gen.wav,parallel_wave_gan,0,3486_166446_000065_000001
8726,parallel_wave_gan/3526_175658_000008_000001_gen.wav,parallel_wave_gan,0,3526_175658_000008_000001
8727,parallel_wave_gan/3526_175658_000008_000002_gen.wav,parallel_wave_gan,0,3526_175658_000008_000002
8728,parallel_wave_gan/3526_175658_000009_000004_gen.wav,parallel_wave_gan,0,3526_175658_000009_000004
8729,parallel_wave_gan/3526_175658_000014_000000_gen.wav,parallel_wave_gan,0,3526_175658_000014_000000
8730,parallel_wave_gan/3526_176651_000012_000000_gen.wav,parallel_wave_gan,0,3526_176651_000012_000000
8731,parallel_wave_gan/3526_176651_000013_000011_gen.wav,parallel_wave_gan,0,3526_176651_000013_000011
8732,parallel_wave_gan/3526_176651_000013_000012_gen.wav,parallel_wave_gan,0,3526_176651_000013_000012
8733,parallel_wave_gan/3526_176653_000001_000000_gen.wav,parallel_wave_gan,0,3526_176653_000001_000000
8734,parallel_wave_gan/3526_176653_000002_000008_gen.wav,parallel_wave_gan,0,3526_176653_000002_000008
8735,parallel_wave_gan/3526_176653_000002_000010_gen.wav,parallel_wave_gan,0,3526_176653_000002_000010
8736,parallel_wave_gan/3526_176653_000006_000000_gen.wav,parallel_wave_gan,0,3526_176653_000006_000000
8737,parallel_wave_gan/3526_176653_000050_000000_gen.wav,parallel_wave_gan,0,3526_176653_000050_000000
8738,parallel_wave_gan/3526_176653_000054_000000_gen.wav,parallel_wave_gan,0,3526_176653_000054_000000
8739,parallel_wave_gan/3526_176653_000069_000000_gen.wav,parallel_wave_gan,0,3526_176653_000069_000000
8740,parallel_wave_gan/3526_176653_000069_000001_gen.wav,parallel_wave_gan,0,3526_176653_000069_000001
8741,parallel_wave_gan/3526_176653_000071_000000_gen.wav,parallel_wave_gan,0,3526_176653_000071_000000
8742,parallel_wave_gan/3526_176653_000080_000007_gen.wav,parallel_wave_gan,0,3526_176653_000080_000007
8743,parallel_wave_gan/3526_176653_000086_000000_gen.wav,parallel_wave_gan,0,3526_176653_000086_000000
8744,parallel_wave_gan/3526_176653_000089_000000_gen.wav,parallel_wave_gan,0,3526_176653_000089_000000
8745,parallel_wave_gan/3526_176653_000089_000001_gen.wav,parallel_wave_gan,0,3526_176653_000089_000001
8746,parallel_wave_gan/3607_29116_000018_000000_gen.wav,parallel_wave_gan,0,3607_29116_000018_000000
8747,parallel_wave_gan/3607_29116_000033_000000_gen.wav,parallel_wave_gan,0,3607_29116_000033_000000
8748,parallel_wave_gan/3607_29116_000050_000003_gen.wav,parallel_wave_gan,0,3607_29116_000050_000003
8749,parallel_wave_gan/3607_29116_000055_000002_gen.wav,parallel_wave_gan,0,3607_29116_000055_000002
8750,parallel_wave_gan/3664_11714_000012_000000_gen.wav,parallel_wave_gan,0,3664_11714_000012_000000
8751,parallel_wave_gan/3664_11714_000035_000000_gen.wav,parallel_wave_gan,0,3664_11714_000035_000000
8752,parallel_wave_gan/3664_178355_000003_000002_gen.wav,parallel_wave_gan,0,3664_178355_000003_000002
8753,parallel_wave_gan/3664_178355_000003_000003_gen.wav,parallel_wave_gan,0,3664_178355_000003_000003
8754,parallel_wave_gan/3664_178355_000004_000000_gen.wav,parallel_wave_gan,0,3664_178355_000004_000000
8755,parallel_wave_gan/3664_178355_000014_000002_gen.wav,parallel_wave_gan,0,3664_178355_000014_000002
8756,parallel_wave_gan/3664_178355_000014_000003_gen.wav,parallel_wave_gan,0,3664_178355_000014_000003
8757,parallel_wave_gan/3664_178355_000018_000003_gen.wav,parallel_wave_gan,0,3664_178355_000018_000003
8758,parallel_wave_gan/3664_178355_000023_000004_gen.wav,parallel_wave_gan,0,3664_178355_000023_000004
8759,parallel_wave_gan/3664_178366_000005_000001_gen.wav,parallel_wave_gan,0,3664_178366_000005_000001
8760,parallel_wave_gan/3664_178366_000005_000002_gen.wav,parallel_wave_gan,0,3664_178366_000005_000002
8761,parallel_wave_gan/3664_178366_000007_000002_gen.wav,parallel_wave_gan,0,3664_178366_000007_000002
8762,parallel_wave_gan/3664_178366_000009_000002_gen.wav,parallel_wave_gan,0,3664_178366_000009_000002
8763,parallel_wave_gan/3664_178366_000017_000000_gen.wav,parallel_wave_gan,0,3664_178366_000017_000000
8764,parallel_wave_gan/3664_178366_000022_000001_gen.wav,parallel_wave_gan,0,3664_178366_000022_000001
8765,parallel_wave_gan/3664_178366_000022_000002_gen.wav,parallel_wave_gan,0,3664_178366_000022_000002
8766,parallel_wave_gan/3664_178366_000022_000003_gen.wav,parallel_wave_gan,0,3664_178366_000022_000003
8767,parallel_wave_gan/3699_175950_000004_000000_gen.wav,parallel_wave_gan,0,3699_175950_000004_000000
8768,parallel_wave_gan/3699_175950_000025_000000_gen.wav,parallel_wave_gan,0,3699_175950_000025_000000
8769,parallel_wave_gan/3699_19401_000009_000000_gen.wav,parallel_wave_gan,0,3699_19401_000009_000000
8770,parallel_wave_gan/3699_19402_000020_000000_gen.wav,parallel_wave_gan,0,3699_19402_000020_000000
8771,parallel_wave_gan/3699_47246_000003_000003_gen.wav,parallel_wave_gan,0,3699_47246_000003_000003
8772,parallel_wave_gan/3699_47246_000003_000004_gen.wav,parallel_wave_gan,0,3699_47246_000003_000004
8773,parallel_wave_gan/374_180298_000009_000002_gen.wav,parallel_wave_gan,0,374_180298_000009_000002
8774,parallel_wave_gan/374_180298_000013_000002_gen.wav,parallel_wave_gan,0,374_180298_000013_000002
8775,parallel_wave_gan/374_180298_000016_000002_gen.wav,parallel_wave_gan,0,374_180298_000016_000002
8776,parallel_wave_gan/374_180298_000023_000001_gen.wav,parallel_wave_gan,0,374_180298_000023_000001
8777,parallel_wave_gan/374_180298_000036_000000_gen.wav,parallel_wave_gan,0,374_180298_000036_000000
8778,parallel_wave_gan/374_180298_000038_000000_gen.wav,parallel_wave_gan,0,374_180298_000038_000000
8779,parallel_wave_gan/374_180298_000038_000001_gen.wav,parallel_wave_gan,0,374_180298_000038_000001
8780,parallel_wave_gan/374_180298_000049_000001_gen.wav,parallel_wave_gan,0,374_180298_000049_000001
8781,parallel_wave_gan/374_180298_000050_000000_gen.wav,parallel_wave_gan,0,374_180298_000050_000000
8782,parallel_wave_gan/374_180299_000020_000001_gen.wav,parallel_wave_gan,0,374_180299_000020_000001
8783,parallel_wave_gan/374_180299_000021_000001_gen.wav,parallel_wave_gan,0,374_180299_000021_000001
8784,parallel_wave_gan/374_180299_000025_000002_gen.wav,parallel_wave_gan,0,374_180299_000025_000002
8785,parallel_wave_gan/374_180299_000031_000002_gen.wav,parallel_wave_gan,0,374_180299_000031_000002
8786,parallel_wave_gan/374_180299_000038_000002_gen.wav,parallel_wave_gan,0,374_180299_000038_000002
8787,parallel_wave_gan/374_180299_000040_000000_gen.wav,parallel_wave_gan,0,374_180299_000040_000000
8788,parallel_wave_gan/374_180299_000045_000001_gen.wav,parallel_wave_gan,0,374_180299_000045_000001
8789,parallel_wave_gan/374_180299_000045_000002_gen.wav,parallel_wave_gan,0,374_180299_000045_000002
8790,parallel_wave_gan/3807_4923_000029_000001_gen.wav,parallel_wave_gan,0,3807_4923_000029_000001
8791,parallel_wave_gan/3830_12529_000013_000004_gen.wav,parallel_wave_gan,0,3830_12529_000013_000004
8792,parallel_wave_gan/3830_12529_000028_000000_gen.wav,parallel_wave_gan,0,3830_12529_000028_000000
8793,parallel_wave_gan/3830_12529_000042_000001_gen.wav,parallel_wave_gan,0,3830_12529_000042_000001
8794,parallel_wave_gan/3830_12529_000042_000002_gen.wav,parallel_wave_gan,0,3830_12529_000042_000002
8795,parallel_wave_gan/3830_12529_000044_000000_gen.wav,parallel_wave_gan,0,3830_12529_000044_000000
8796,parallel_wave_gan/3830_12530_000014_000000_gen.wav,parallel_wave_gan,0,3830_12530_000014_000000
8797,parallel_wave_gan/3830_12530_000015_000003_gen.wav,parallel_wave_gan,0,3830_12530_000015_000003
8798,parallel_wave_gan/3830_12530_000022_000003_gen.wav,parallel_wave_gan,0,3830_12530_000022_000003
8799,parallel_wave_gan/3830_12530_000023_000002_gen.wav,parallel_wave_gan,0,3830_12530_000023_000002
8800,parallel_wave_gan/3830_12530_000027_000001_gen.wav,parallel_wave_gan,0,3830_12530_000027_000001
8801,parallel_wave_gan/3830_12530_000031_000001_gen.wav,parallel_wave_gan,0,3830_12530_000031_000001
8802,parallel_wave_gan/3830_12530_000031_000002_gen.wav,parallel_wave_gan,0,3830_12530_000031_000002
8803,parallel_wave_gan/3830_12530_000032_000000_gen.wav,parallel_wave_gan,0,3830_12530_000032_000000
8804,parallel_wave_gan/3830_12530_000032_000001_gen.wav,parallel_wave_gan,0,3830_12530_000032_000001
8805,parallel_wave_gan/3830_12530_000051_000000_gen.wav,parallel_wave_gan,0,3830_12530_000051_000000
8806,parallel_wave_gan/3830_12530_000058_000001_gen.wav,parallel_wave_gan,0,3830_12530_000058_000001
8807,parallel_wave_gan/3830_12530_000062_000001_gen.wav,parallel_wave_gan,0,3830_12530_000062_000001
8808,parallel_wave_gan/3830_12530_000065_000000_gen.wav,parallel_wave_gan,0,3830_12530_000065_000000
8809,parallel_wave_gan/3830_12531_000008_000002_gen.wav,parallel_wave_gan,0,3830_12531_000008_000002
8810,parallel_wave_gan/3830_12531_000009_000002_gen.wav,parallel_wave_gan,0,3830_12531_000009_000002
8811,parallel_wave_gan/3830_12531_000010_000000_gen.wav,parallel_wave_gan,0,3830_12531_000010_000000
8812,parallel_wave_gan/3830_12531_000023_000000_gen.wav,parallel_wave_gan,0,3830_12531_000023_000000
8813,parallel_wave_gan/3830_12531_000027_000001_gen.wav,parallel_wave_gan,0,3830_12531_000027_000001
8814,parallel_wave_gan/3830_12531_000027_000002_gen.wav,parallel_wave_gan,0,3830_12531_000027_000002
8815,parallel_wave_gan/3830_12531_000029_000000_gen.wav,parallel_wave_gan,0,3830_12531_000029_000000
8816,parallel_wave_gan/3830_12531_000038_000003_gen.wav,parallel_wave_gan,0,3830_12531_000038_000003
8817,parallel_wave_gan/3830_12535_000005_000001_gen.wav,parallel_wave_gan,0,3830_12535_000005_000001
8818,parallel_wave_gan/3830_12535_000006_000002_gen.wav,parallel_wave_gan,0,3830_12535_000006_000002
8819,parallel_wave_gan/3830_12535_000007_000002_gen.wav,parallel_wave_gan,0,3830_12535_000007_000002
8820,parallel_wave_gan/3830_12535_000011_000001_gen.wav,parallel_wave_gan,0,3830_12535_000011_000001
8821,parallel_wave_gan/3830_12535_000011_000002_gen.wav,parallel_wave_gan,0,3830_12535_000011_000002
8822,parallel_wave_gan/3830_12535_000012_000000_gen.wav,parallel_wave_gan,0,3830_12535_000012_000000
8823,parallel_wave_gan/3830_12535_000016_000001_gen.wav,parallel_wave_gan,0,3830_12535_000016_000001
8824,parallel_wave_gan/3830_12535_000026_000001_gen.wav,parallel_wave_gan,0,3830_12535_000026_000001
8825,parallel_wave_gan/3830_12535_000027_000001_gen.wav,parallel_wave_gan,0,3830_12535_000027_000001
8826,parallel_wave_gan/3830_12535_000027_000003_gen.wav,parallel_wave_gan,0,3830_12535_000027_000003
8827,parallel_wave_gan/3830_12535_000027_000006_gen.wav,parallel_wave_gan,0,3830_12535_000027_000006
8828,parallel_wave_gan/3830_12535_000032_000001_gen.wav,parallel_wave_gan,0,3830_12535_000032_000001
8829,parallel_wave_gan/3857_180923_000005_000000_gen.wav,parallel_wave_gan,0,3857_180923_000005_000000
8830,parallel_wave_gan/3857_180923_000008_000000_gen.wav,parallel_wave_gan,0,3857_180923_000008_000000
8831,parallel_wave_gan/3857_180923_000013_000000_gen.wav,parallel_wave_gan,0,3857_180923_000013_000000
8832,parallel_wave_gan/3857_182315_000014_000001_gen.wav,parallel_wave_gan,0,3857_182315_000014_000001
8833,parallel_wave_gan/3857_182315_000014_000002_gen.wav,parallel_wave_gan,0,3857_182315_000014_000002
8834,parallel_wave_gan/3857_182315_000026_000000_gen.wav,parallel_wave_gan,0,3857_182315_000026_000000
