Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
5394,103157,DF_E_3635278,LA_0003,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3635278.wav,val,4
5395,103162,DF_E_3635556,LA_0026,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3635556.wav,val,4
5396,103187,DF_E_3636657,LA_0041,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3636657.wav,val,3
5397,103191,DF_E_3636889,LA_0007,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3636889.wav,val,3
5398,103202,DF_E_3637074,LA_0018,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3637074.wav,val,3
5399,103210,DF_E_3637365,LA_0028,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3637365.wav,val,1
5400,103236,DF_E_3638147,LA_0031,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3638147.wav,val,1
5401,103239,DF_E_3638269,LA_0039,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3638269.wav,val,7
5402,103244,DF_E_3638531,LA_0019,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3638531.wav,val,0
5403,103246,DF_E_3638680,LA_0005,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3638680.wav,val,4
5404,103258,DF_E_3638992,LA_0026,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3638992.wav,val,1
5405,103260,DF_E_3639042,LA_0005,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3639042.wav,val,7
5406,103269,DF_E_3639439,LA_0045,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3639439.wav,val,4
5407,103271,DF_E_3639575,LA_0041,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3639575.wav,val,4
5408,103287,DF_E_3640298,LA_0045,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3640298.wav,val,4
5409,103309,DF_E_3641663,LA_0018,nocodec,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3641663.wav,val,7
5410,103323,DF_E_3642042,LA_0042,low_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3642042.wav,val,3
5411,103324,DF_E_3642064,LA_0006,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3642064.wav,val,0
5412,103327,DF_E_3642188,LA_0023,high_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3642188.wav,val,0
5413,103335,DF_E_3642437,LA_0002,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3642437.wav,val,4
5414,103340,DF_E_3642589,LA_0022,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3642589.wav,val,0
5415,103342,DF_E_3642608,LA_0001,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3642608.wav,val,7
5416,103350,DF_E_3642805,LA_0007,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3642805.wav,val,1
5417,103355,DF_E_3642900,LA_0023,high_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3642900.wav,val,1
5418,103363,DF_E_3643269,LA_0042,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3643269.wav,val,4
5419,103373,DF_E_3643593,LA_0008,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3643593.wav,val,7
5420,103381,DF_E_3643963,LA_0005,low_m4a,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3643963.wav,val,3
5421,103392,DF_E_3644339,LA_0039,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3644339.wav,val,0
5422,103398,DF_E_3644510,LA_0003,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3644510.wav,val,3
5423,103413,DF_E_3645037,LA_0003,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3645037.wav,val,0
5424,103419,DF_E_3645264,LA_0011,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3645264.wav,val,4
5425,103431,DF_E_3645700,LA_0047,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3645700.wav,val,3
5426,103437,DF_E_3645943,LA_0046,high_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3645943.wav,val,1
5427,103447,DF_E_3646237,LA_0023,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3646237.wav,val,4
5428,103450,DF_E_3646299,LA_0015,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3646299.wav,val,3
5429,103451,DF_E_3646353,LA_0031,high_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3646353.wav,val,1
5430,103478,DF_E_3647153,LA_0015,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3647153.wav,val,7
5431,103481,DF_E_3647326,LA_0032,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3647326.wav,val,3
5432,103483,DF_E_3647396,LA_0001,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3647396.wav,val,4
5433,103496,DF_E_3647687,LA_0041,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3647687.wav,val,4
5434,103501,DF_E_3647940,LA_0010,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3647940.wav,val,0
5435,103506,DF_E_3648127,LA_0043,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3648127.wav,val,3
5436,103521,DF_E_3648631,LA_0013,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3648631.wav,val,4
5437,103540,DF_E_3649454,LA_0033,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3649454.wav,val,7
5438,103546,DF_E_3649681,LA_0043,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3649681.wav,val,3
5439,103552,DF_E_3649881,LA_0034,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3649881.wav,val,3
5440,103553,DF_E_3649943,LA_0001,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3649943.wav,val,3
5441,103555,DF_E_3649967,LA_0026,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3649967.wav,val,3
5442,103559,DF_E_3650074,LA_0001,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3650074.wav,val,7
5443,103565,DF_E_3650499,LA_0048,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3650499.wav,val,0
5444,103580,DF_E_3650972,LA_0016,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3650972.wav,val,4
5445,103584,DF_E_3651025,LA_0018,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3651025.wav,val,7
5446,103588,DF_E_3651112,LA_0004,low_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3651112.wav,val,4
5447,103604,DF_E_3651550,LA_0036,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3651550.wav,val,1
5448,103624,DF_E_3652488,LA_0044,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3652488.wav,val,7
5449,103625,DF_E_3652511,LA_0001,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3652511.wav,val,4
5450,103640,DF_E_3653069,LA_0004,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3653069.wav,val,0
5451,103659,DF_E_3653834,LA_0007,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3653834.wav,val,3
5452,103678,DF_E_3654453,LA_0036,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3654453.wav,val,3
5453,103680,DF_E_3654488,LA_0001,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3654488.wav,val,4
5454,103695,DF_E_3655228,LA_0021,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3655228.wav,val,4
5455,103702,DF_E_3655635,LA_0019,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3655635.wav,val,4
5456,103708,DF_E_3655768,LA_0028,low_mp3,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3655768.wav,val,4
5457,103711,DF_E_3655827,LA_0042,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3655827.wav,val,3
5458,103717,DF_E_3656003,LA_0019,high_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3656003.wav,val,1
5459,103737,DF_E_3656649,LA_0029,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3656649.wav,val,4
5460,103739,DF_E_3656699,LA_0039,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3656699.wav,val,7
5461,103742,DF_E_3656910,LA_0003,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3656910.wav,val,3
5462,103752,DF_E_3657337,LA_0013,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3657337.wav,val,7
5463,103754,DF_E_3657468,LA_0014,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3657468.wav,val,4
5464,103759,DF_E_3657604,LA_0014,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3657604.wav,val,4
5465,103772,DF_E_3658169,LA_0046,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3658169.wav,val,0
5466,103775,DF_E_3658215,LA_0003,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3658215.wav,val,1
5467,103780,DF_E_3658451,LA_0042,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3658451.wav,val,7
5468,103805,DF_E_3659674,LA_0011,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3659674.wav,val,7
5469,103815,DF_E_3660132,LA_0031,low_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3660132.wav,val,4
5470,103816,DF_E_3660141,LA_0046,high_mp3,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3660141.wav,val,1
5471,103817,DF_E_3660150,LA_0045,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3660150.wav,val,3
5472,103818,DF_E_3660164,LA_0013,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3660164.wav,val,1
5473,103820,DF_E_3660319,LA_0027,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3660319.wav,val,7
5474,103822,DF_E_3660347,LA_0021,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3660347.wav,val,4
5475,103823,DF_E_3660500,LA_0023,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3660500.wav,val,1
5476,103831,DF_E_3661009,LA_0037,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3661009.wav,val,3
5477,103832,DF_E_3661017,LA_0031,nocodec,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3661017.wav,val,7
5478,103837,DF_E_3661178,LA_0003,high_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3661178.wav,val,0
5479,103842,DF_E_3661385,LA_0013,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3661385.wav,val,0
5480,103847,DF_E_3661749,LA_0014,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3661749.wav,val,3
5481,103851,DF_E_3661917,LA_0018,nocodec,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3661917.wav,val,7
5482,103858,DF_E_3662177,LA_0045,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3662177.wav,val,1
5483,103867,DF_E_3662411,LA_0013,low_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3662411.wav,val,4
5484,103885,DF_E_3663213,LA_0036,high_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3663213.wav,val,0
5485,103895,DF_E_3663737,LA_0047,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3663737.wav,val,3
5486,103897,DF_E_3663745,LA_0003,nocodec,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3663745.wav,val,7
5487,103898,DF_E_3663813,LA_0045,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3663813.wav,val,4
5488,103900,DF_E_3663909,LA_0014,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3663909.wav,val,3
5489,103923,DF_E_3664724,LA_0003,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3664724.wav,val,1
5490,103924,DF_E_3664728,LA_0003,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3664728.wav,val,3
5491,103930,DF_E_3664863,LA_0022,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3664863.wav,val,7
5492,103937,DF_E_3665010,LA_0040,high_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3665010.wav,val,1
5493,103951,DF_E_3665430,LA_0026,low_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3665430.wav,val,4
5494,103964,DF_E_3666216,LA_0026,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3666216.wav,val,4
5495,103986,DF_E_3667231,LA_0003,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3667231.wav,val,4
5496,103989,DF_E_3667309,LA_0003,low_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3667309.wav,val,3
5497,103995,DF_E_3667491,LA_0026,low_mp3,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3667491.wav,val,4
5498,104001,DF_E_3667729,LA_0005,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3667729.wav,val,7
5499,104009,DF_E_3668007,LA_0002,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3668007.wav,val,7
5500,104012,DF_E_3668049,LA_0007,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3668049.wav,val,1
5501,104013,DF_E_3668115,LA_0043,low_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3668115.wav,val,4
5502,104030,DF_E_3668640,LA_0043,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3668640.wav,val,0
5503,104035,DF_E_3668913,LA_0021,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3668913.wav,val,7
5504,104042,DF_E_3669079,LA_0045,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3669079.wav,val,7
5505,104083,DF_E_3670340,LA_0001,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3670340.wav,val,1
5506,104087,DF_E_3670492,LA_0020,low_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3670492.wav,val,3
5507,104091,DF_E_3670667,LA_0032,low_m4a,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3670667.wav,val,3
5508,104097,DF_E_3670976,LA_0027,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3670976.wav,val,7
5509,104100,DF_E_3671041,LA_0034,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3671041.wav,val,3
5510,104101,DF_E_3671081,LA_0043,nocodec,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3671081.wav,val,7
5511,104117,DF_E_3671716,LA_0002,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3671716.wav,val,0
5512,104124,DF_E_3672092,LA_0011,high_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3672092.wav,val,1
5513,104125,DF_E_3672106,LA_0048,low_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3672106.wav,val,3
5514,104142,DF_E_3672623,LA_0014,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3672623.wav,val,0
5515,104165,DF_E_3673600,LA_0029,nocodec,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3673600.wav,val,7
5516,104168,DF_E_3673690,LA_0032,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3673690.wav,val,7
5517,104176,DF_E_3673892,LA_0032,low_mp3,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3673892.wav,val,4
5518,104180,DF_E_3673973,LA_0024,low_m4a,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3673973.wav,val,3
5519,104195,DF_E_3674499,LA_0018,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3674499.wav,val,3
5520,104196,DF_E_3674545,LA_0030,nocodec,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3674545.wav,val,7
5521,104200,DF_E_3674627,LA_0046,low_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3674627.wav,val,3
5522,104214,DF_E_3675302,LA_0028,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3675302.wav,val,3
5523,104216,DF_E_3675308,LA_0014,high_m4a,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3675308.wav,val,0
5524,104230,DF_E_3675853,LA_0048,high_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3675853.wav,val,1
5525,104238,DF_E_3676071,LA_0021,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3676071.wav,val,1
5526,104239,DF_E_3676076,LA_0013,low_mp3,asvspoof,A07,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3676076.wav,val,4
5527,104252,DF_E_3676513,LA_0007,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3676513.wav,val,7
5528,104254,DF_E_3676557,LA_0033,nocodec,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3676557.wav,val,7
5529,104261,DF_E_3676772,LA_0019,nocodec,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3676772.wav,val,7
5530,104264,DF_E_3676876,LA_0026,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3676876.wav,val,0
5531,104276,DF_E_3677163,LA_0012,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3677163.wav,val,4
5532,104285,DF_E_3677397,LA_0023,high_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3677397.wav,val,0
5533,104286,DF_E_3677413,LA_0021,high_mp3,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3677413.wav,val,1
5534,104300,DF_E_3678162,LA_0003,high_mp3,asvspoof,A13,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3678162.wav,val,1
5535,104303,DF_E_3678235,LA_0035,nocodec,asvspoof,A08,0,notrim,progress,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_3678235.wav,val,7
5536,104310,DF_E_3678397,LA_0046,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3678397.wav,val,7
5537,104324,DF_E_3678888,LA_0022,low_m4a,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3678888.wav,val,3
5538,104325,DF_E_3678898,LA_0028,nocodec,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3678898.wav,val,7
5539,104333,DF_E_3679180,LA_0036,high_mp3,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3679180.wav,val,1
5540,104340,DF_E_3679350,LA_0007,high_m4a,asvspoof,A11,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3679350.wav,val,0
5541,104345,DF_E_3679542,LA_0026,high_m4a,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3679542.wav,val,0
5542,104346,DF_E_3679555,LA_0048,low_mp3,asvspoof,A15,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3679555.wav,val,4
5543,104355,DF_E_3679869,LA_0012,low_m4a,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3679869.wav,val,3
5544,104369,DF_E_3680691,LA_0028,low_m4a,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3680691.wav,val,3
5545,104388,DF_E_3681553,LA_0041,low_mp3,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3681553.wav,val,4
5546,104399,DF_E_3681895,LA_0036,high_m4a,asvspoof,A17,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3681895.wav,val,0
5547,104406,DF_E_3682213,LA_0013,low_m4a,asvspoof,A12,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3682213.wav,val,3
5548,104408,DF_E_3682235,LA_0044,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3682235.wav,val,7
5549,104428,DF_E_3683509,LA_0046,low_mp3,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3683509.wav,val,4
5550,104442,DF_E_3684094,LA_0032,nocodec,asvspoof,A16,0,notrim,progress,waveform_concatenation,-,-,-,-,1,wav/DF_E_3684094.wav,val,7
5551,104456,DF_E_3684616,LA_0010,low_mp3,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3684616.wav,val,4
5552,104461,DF_E_3684704,LA_0041,low_mp3,asvspoof,A10,0,notrim,progress,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_3684704.wav,val,4
5553,104469,DF_E_3685063,LA_0005,low_m4a,asvspoof,A14,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685063.wav,val,3
5554,104474,DF_E_3685231,LA_0028,high_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685231.wav,val,0
5555,104475,DF_E_3685324,LA_0021,low_m4a,asvspoof,A19,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685324.wav,val,3
5556,104482,DF_E_3685583,LA_0015,nocodec,asvspoof,A18,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685583.wav,val,7
5557,104489,DF_E_3685777,LA_0046,high_m4a,asvspoof,-,1,notrim,progress,bonafide,-,-,-,-,1,wav/DF_E_3685777.wav,val,0
5558,104493,DF_E_3685810,LA_0022,high_mp3,asvspoof,A09,0,notrim,progress,traditional_vocoder,-,-,-,-,1,wav/DF_E_3685810.wav,val,1
