Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
16036,86921,DF_E_3170615,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3170615.wav,test,8
16037,86925,DF_E_3170723,TEM2,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3170723.wav,test,4
16038,86929,DF_E_3170788,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3170788.wav,test,8
16039,86930,DF_E_3170790,VCC2TF1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3170790.wav,test,8
16040,86932,DF_E_3170878,TGM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_3170878.wav,test,0
16041,86934,DF_E_3170924,TMM1,oggm4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,M,1,wav/DF_E_3170924.wav,test,8
16042,86935,DF_E_3170941,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3170941.wav,test,2
16043,86942,DF_E_3171263,TGF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3171263.wav,test,0
16044,86949,DF_E_3171426,VCC2SF4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3171426.wav,test,5
16045,86952,DF_E_3171471,TFM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_3171471.wav,test,0
16046,86955,DF_E_3171561,VCC2TM2,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3171561.wav,test,8
16047,86961,DF_E_3171668,TEM1,nocodec,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MM,E,1,wav/DF_E_3171668.wav,test,7
16048,86962,DF_E_3171698,VCC2TM2,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3171698.wav,test,6
16049,86965,DF_E_3171760,TFF1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,F,1,wav/DF_E_3171760.wav,test,3
16050,86968,DF_E_3171837,VCC2TF1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3171837.wav,test,8
16051,86971,DF_E_3171940,TGF1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_3171940.wav,test,3
16052,86972,DF_E_3172025,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172025.wav,test,5
16053,86976,DF_E_3172149,TEF2,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3172149.wav,test,8
16054,86978,DF_E_3172191,VCC2TM1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3172191.wav,test,6
16055,86984,DF_E_3172341,TGF1,mp3m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_3172341.wav,test,6
16056,86986,DF_E_3172376,VCC2SF3,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172376.wav,test,5
16057,86988,DF_E_3172517,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172517.wav,test,6
16058,86992,DF_E_3172570,TEF2,low_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FF,E,1,wav/DF_E_3172570.wav,test,3
16059,86994,DF_E_3172616,TEF1,oggm4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3172616.wav,test,8
16060,86995,DF_E_3172682,LA_0048,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172682.wav,test,5
16061,86996,DF_E_3172691,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172691.wav,test,3
16062,87000,DF_E_3172797,LA_0017,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3172797.wav,test,8
16063,87001,DF_E_3172841,VCC2TF2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3172841.wav,test,4
16064,87002,DF_E_3172862,TGM1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_3172862.wav,test,6
16065,87004,DF_E_3172890,TFM1,oggm4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_3172890.wav,test,8
16066,87005,DF_E_3172902,VCC2TF1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3172902.wav,test,8
16067,87008,DF_E_3172966,TGM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_3172966.wav,test,1
16068,87010,DF_E_3173024,TFF1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_3173024.wav,test,2
16069,87011,DF_E_3173043,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173043.wav,test,4
16070,87012,DF_E_3173054,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173054.wav,test,7
16071,87017,DF_E_3173229,TGM1,nocodec,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_3173229.wav,test,7
16072,87019,DF_E_3173238,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173238.wav,test,8
16073,87020,DF_E_3173281,VCC2TM1,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3173281.wav,test,0
16074,87022,DF_E_3173332,TFF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,F,1,wav/DF_E_3173332.wav,test,2
16075,87027,DF_E_3173422,LA_0023,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173422.wav,test,0
16076,87028,DF_E_3173431,TGM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_3173431.wav,test,5
16077,87030,DF_E_3173454,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3173454.wav,test,5
16078,87031,DF_E_3173503,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173503.wav,test,5
16079,87035,DF_E_3173723,TGM1,high_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,G,1,wav/DF_E_3173723.wav,test,1
16080,87036,DF_E_3173785,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173785.wav,test,8
16081,87037,DF_E_3173804,TFM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,F,1,wav/DF_E_3173804.wav,test,3
16082,87038,DF_E_3173814,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173814.wav,test,6
16083,87040,DF_E_3173834,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3173834.wav,test,3
16084,87041,DF_E_3173861,TEF1,oggm4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_3173861.wav,test,8
16085,87043,DF_E_3173883,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173883.wav,test,5
16086,87046,DF_E_3173932,TEM1,high_m4a,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FM,E,1,wav/DF_E_3173932.wav,test,0
16087,87047,DF_E_3173992,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3173992.wav,test,8
16088,87048,DF_E_3174007,VCC2TF2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174007.wav,test,0
16089,87051,DF_E_3174135,VCC2TM1,high_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3174135.wav,test,2
16090,87055,DF_E_3174250,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174250.wav,test,5
16091,87056,DF_E_3174262,VCC2TF1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3174262.wav,test,3
16092,87062,DF_E_3174432,VCC2TF1,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3174432.wav,test,0
16093,87066,DF_E_3174497,TGF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174497.wav,test,0
16094,87069,DF_E_3174583,TGM1,low_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,G,1,wav/DF_E_3174583.wav,test,3
16095,87071,DF_E_3174595,VCC2TF1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3174595.wav,test,3
16096,87073,DF_E_3174634,TFM1,low_mp3,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,F,1,wav/DF_E_3174634.wav,test,4
16097,87074,DF_E_3174639,VCC2TM1,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3174639.wav,test,0
16098,87076,DF_E_3174677,LA_0014,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174677.wav,test,5
16099,87077,DF_E_3174708,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174708.wav,test,8
16100,87078,DF_E_3174709,VCC2TF2,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3174709.wav,test,3
16101,87079,DF_E_3174730,TEM1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3174730.wav,test,6
16102,87082,DF_E_3174797,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3174797.wav,test,0
16103,87088,DF_E_3175001,VCC2TF2,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3175001.wav,test,1
16104,87089,DF_E_3175013,TMM1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FM,M,1,wav/DF_E_3175013.wav,test,0
16105,87091,DF_E_3175035,VCC2SF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3175035.wav,test,0
16106,87096,DF_E_3175138,TMF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3175138.wav,test,0
16107,87097,DF_E_3175187,TMF1,low_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,M,1,wav/DF_E_3175187.wav,test,3
16108,87098,DF_E_3175241,VCC2TF1,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3175241.wav,test,8
16109,87100,DF_E_3175295,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3175295.wav,test,1
16110,87111,DF_E_3175628,VCC2TF1,nocodec,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3175628.wav,test,7
16111,87112,DF_E_3175633,VCC2TF1,low_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3175633.wav,test,5
16112,87117,DF_E_3175799,VCC2TF1,low_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3175799.wav,test,4
16113,87118,DF_E_3175805,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3175805.wav,test,3
16114,87120,DF_E_3175882,LA_0055,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3175882.wav,test,2
16115,87125,DF_E_3176075,VCC2TF2,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3176075.wav,test,1
16116,87127,DF_E_3176141,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176141.wav,test,6
16117,87129,DF_E_3176149,VCC2TM1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3176149.wav,test,3
16118,87135,DF_E_3176264,TMM1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,M,1,wav/DF_E_3176264.wav,test,4
16119,87138,DF_E_3176395,TFF1,high_m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,F,1,wav/DF_E_3176395.wav,test,0
16120,87140,DF_E_3176449,TEF2,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MF,E,1,wav/DF_E_3176449.wav,test,6
16121,87141,DF_E_3176453,TGF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_3176453.wav,test,4
16122,87142,DF_E_3176526,VCC2SM4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176526.wav,test,1
16123,87144,DF_E_3176556,TMF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3176556.wav,test,2
16124,87145,DF_E_3176577,VCC2SM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176577.wav,test,6
16125,87146,DF_E_3176587,LA_0024,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176587.wav,test,4
16126,87147,DF_E_3176647,TMM1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,M,1,wav/DF_E_3176647.wav,test,6
16127,87150,DF_E_3176718,TFF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,F,1,wav/DF_E_3176718.wav,test,0
16128,87151,DF_E_3176722,LA_0034,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176722.wav,test,5
16129,87152,DF_E_3176760,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176760.wav,test,3
16130,87159,DF_E_3176892,TFM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,F,1,wav/DF_E_3176892.wav,test,2
16131,87162,DF_E_3176998,VCC2SF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3176998.wav,test,1
16132,87163,DF_E_3176999,TEM2,low_mp3,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,FM,E,1,wav/DF_E_3176999.wav,test,4
16133,87165,DF_E_3177158,VCC2TF1,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3177158.wav,test,3
16134,87166,DF_E_3177170,TEF2,low_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,FF,E,1,wav/DF_E_3177170.wav,test,4
16135,87167,DF_E_3177197,TGF1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,G,1,wav/DF_E_3177197.wav,test,5
16136,87168,DF_E_3177205,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177205.wav,test,8
16137,87171,DF_E_3177376,TFM1,low_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,F,1,wav/DF_E_3177376.wav,test,5
16138,87174,DF_E_3177441,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177441.wav,test,7
16139,87175,DF_E_3177445,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177445.wav,test,8
16140,87179,DF_E_3177558,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177558.wav,test,6
16141,87185,DF_E_3177721,LA_0037,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177721.wav,test,3
16142,87186,DF_E_3177746,VCC2TF1,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3177746.wav,test,0
16143,87189,DF_E_3177803,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3177803.wav,test,8
16144,87190,DF_E_3177878,TMM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3177878.wav,test,0
16145,87191,DF_E_3177892,VCC2TF2,low_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MF,-,1,wav/DF_E_3177892.wav,test,4
16146,87198,DF_E_3178006,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178006.wav,test,7
16147,87199,DF_E_3178007,TMF1,high_m4a,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3178007.wav,test,0
16148,87205,DF_E_3178162,VCC2TF1,high_mp3,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3178162.wav,test,1
16149,87206,DF_E_3178236,TGF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,FF,G,1,wav/DF_E_3178236.wav,test,2
16150,87207,DF_E_3178263,VCC2TF1,high_mp3,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3178263.wav,test,1
16151,87208,DF_E_3178282,LA_0008,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178282.wav,test,8
16152,87209,DF_E_3178283,VCC2TM2,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178283.wav,test,0
16153,87213,DF_E_3178431,TGM1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_3178431.wav,test,6
16154,87220,DF_E_3178561,VCC2TF1,low_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3178561.wav,test,3
16155,87223,DF_E_3178591,VCC2TM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178591.wav,test,8
16156,87225,DF_E_3178652,TEM1,mp3m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3178652.wav,test,6
16157,87226,DF_E_3178677,TMF1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MF,M,1,wav/DF_E_3178677.wav,test,2
16158,87229,DF_E_3178790,VCC2SM3,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178790.wav,test,0
16159,87230,DF_E_3178794,LA_0034,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178794.wav,test,0
16160,87233,DF_E_3178856,VCC2TF2,oggm4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3178856.wav,test,8
16161,87235,DF_E_3178913,LA_0047,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3178913.wav,test,8
16162,87238,DF_E_3179018,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179018.wav,test,8
16163,87244,DF_E_3179286,VCC2TF1,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3179286.wav,test,0
16164,87245,DF_E_3179304,VCC2TM2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179304.wav,test,3
16165,87246,DF_E_3179332,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179332.wav,test,1
16166,87247,DF_E_3179407,VCC2TM2,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MM,-,1,wav/DF_E_3179407.wav,test,5
16167,87249,DF_E_3179493,TEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179493.wav,test,3
16168,87257,DF_E_3179688,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179688.wav,test,5
16169,87260,DF_E_3179760,TMM1,low_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FM,M,1,wav/DF_E_3179760.wav,test,5
16170,87263,DF_E_3179827,VCC2TM2,low_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3179827.wav,test,3
16171,87265,DF_E_3179850,TEF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179850.wav,test,7
16172,87267,DF_E_3179900,SEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179900.wav,test,8
16173,87268,DF_E_3179918,VCC2TF1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3179918.wav,test,6
16174,87269,DF_E_3179952,TGF1,mp3m4a,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MF,G,1,wav/DF_E_3179952.wav,test,6
16175,87272,DF_E_3180047,LA_0030,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180047.wav,test,8
16176,87273,DF_E_3180072,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180072.wav,test,1
16177,87274,DF_E_3180073,VCC2TF1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3180073.wav,test,5
16178,87275,DF_E_3180074,VCC2TM1,oggm4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,MM,-,1,wav/DF_E_3180074.wav,test,8
16179,87276,DF_E_3180118,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180118.wav,test,8
16180,87278,DF_E_3180144,LA_0023,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180144.wav,test,6
16181,87279,DF_E_3180161,LA_0014,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180161.wav,test,6
16182,87281,DF_E_3180196,VCC2TF1,high_ogg,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FF,-,1,wav/DF_E_3180196.wav,test,2
16183,87282,DF_E_3180219,TGM1,high_ogg,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,MM,G,1,wav/DF_E_3180219.wav,test,2
16184,87285,DF_E_3180265,TEM1,high_m4a,vcc2020,Task1-team30,0,notrim,eval,unknown,Task1,team30,MM,E,1,wav/DF_E_3180265.wav,test,0
16185,87287,DF_E_3180325,LA_0003,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180325.wav,test,1
16186,87291,DF_E_3180416,VCC2TF1,low_ogg,vcc2018,HUB-B00,0,notrim,eval,unknown,HUB,B00,FF,-,1,wav/DF_E_3180416.wav,test,5
16187,87292,DF_E_3180419,VCC2SF3,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180419.wav,test,4
16188,87294,DF_E_3180480,VCC2TM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180480.wav,test,1
16189,87295,DF_E_3180497,LA_0032,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180497.wav,test,2
16190,87298,DF_E_3180577,VCC2TM2,high_m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3180577.wav,test,0
16191,87299,DF_E_3180601,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180601.wav,test,8
16192,87301,DF_E_3180674,VCC2TF1,low_ogg,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FF,-,1,wav/DF_E_3180674.wav,test,5
16193,87303,DF_E_3180691,LA_0060,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180691.wav,test,2
16194,87304,DF_E_3180692,TGF1,low_mp3,vcc2020,Task2-team30,0,notrim,eval,unknown,Task2,team30,FF,G,1,wav/DF_E_3180692.wav,test,4
16195,87305,DF_E_3180732,TEF1,high_mp3,vcc2020,Task1-team18,0,notrim,eval,unknown,Task1,team18,MF,E,1,wav/DF_E_3180732.wav,test,1
16196,87309,DF_E_3180825,VCC2TM2,high_m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,FM,-,1,wav/DF_E_3180825.wav,test,0
16197,87315,DF_E_3180929,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180929.wav,test,4
16198,87316,DF_E_3180932,VCC2TM2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3180932.wav,test,7
16199,87322,DF_E_3181069,VCC2TF1,mp3m4a,vcc2018,HUB-N03,0,notrim,eval,unknown,HUB,N03,MF,-,1,wav/DF_E_3181069.wav,test,6
16200,87324,DF_E_3181097,VCC2TM1,mp3m4a,vcc2018,SPO-N03,0,notrim,eval,unknown,SPO,N03,FM,-,1,wav/DF_E_3181097.wav,test,6
16201,87325,DF_E_3181193,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3181193.wav,test,4
16202,87328,DF_E_3181281,TGM1,high_ogg,vcc2020,Task2-team18,0,notrim,eval,unknown,Task2,team18,MM,G,1,wav/DF_E_3181281.wav,test,2
