Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
8834,46753,DF_E_2265452,TEM1,high_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2265452.wav,test,0
8835,46756,DF_E_2265464,VCC2TF1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2265464.wav,test,1
8836,46759,DF_E_2265501,TEM1,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FM,E,1,wav/DF_E_2265501.wav,test,3
8837,46760,DF_E_2265503,TGM1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MM,G,1,wav/DF_E_2265503.wav,test,7
8838,46761,DF_E_2265513,TMM1,oggm4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,M,1,wav/DF_E_2265513.wav,test,8
8839,46762,DF_E_2265515,TGF1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,G,1,wav/DF_E_2265515.wav,test,2
8840,46763,DF_E_2265521,TFF1,high_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,F,1,wav/DF_E_2265521.wav,test,2
8841,46767,DF_E_2265551,TEM1,high_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,MM,E,1,wav/DF_E_2265551.wav,test,0
8842,46768,DF_E_2265557,TMM1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,FM,M,1,wav/DF_E_2265557.wav,test,2
8843,46771,DF_E_2265566,TFM1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,F,1,wav/DF_E_2265566.wav,test,5
8844,46779,DF_E_2265610,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2265610.wav,test,6
8845,46781,DF_E_2265639,TGF1,nocodec,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,G,1,wav/DF_E_2265639.wav,test,7
8846,46784,DF_E_2265665,TMM1,low_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,M,1,wav/DF_E_2265665.wav,test,4
8847,46790,DF_E_2265700,TGF1,high_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,G,1,wav/DF_E_2265700.wav,test,0
8848,46792,DF_E_2265722,TGM1,high_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,G,1,wav/DF_E_2265722.wav,test,1
8849,46795,DF_E_2265729,TFF1,low_mp3,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2265729.wav,test,4
8850,46799,DF_E_2265777,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2265777.wav,test,2
8851,46800,DF_E_2265783,TGM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,G,1,wav/DF_E_2265783.wav,test,3
8852,46806,DF_E_2265805,TEF2,nocodec,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FF,E,1,wav/DF_E_2265805.wav,test,7
8853,46811,DF_E_2265863,TFM1,oggm4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2265863.wav,test,8
8854,46813,DF_E_2265877,TEF2,oggm4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MF,E,1,wav/DF_E_2265877.wav,test,8
8855,46815,DF_E_2265921,TGF1,low_m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FF,G,1,wav/DF_E_2265921.wav,test,3
8856,46816,DF_E_2265972,TGF1,high_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,G,1,wav/DF_E_2265972.wav,test,2
8857,46823,DF_E_2266045,TEM2,high_m4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2266045.wav,test,0
8858,46826,DF_E_2266060,LA_0036,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2266060.wav,test,8
8859,46827,DF_E_2266071,TGM1,high_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,G,1,wav/DF_E_2266071.wav,test,2
8860,46830,DF_E_2266110,TFF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,F,1,wav/DF_E_2266110.wav,test,5
8861,46831,DF_E_2266112,TEF1,high_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MF,E,1,wav/DF_E_2266112.wav,test,1
8862,46833,DF_E_2266142,TMM1,nocodec,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,FM,M,1,wav/DF_E_2266142.wav,test,7
8863,46836,DF_E_2266164,TEF1,oggm4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FF,E,1,wav/DF_E_2266164.wav,test,8
8864,46837,DF_E_2266166,TFM1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2266166.wav,test,1
8865,46838,DF_E_2266168,TMF1,low_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,M,1,wav/DF_E_2266168.wav,test,3
8866,46839,DF_E_2266169,TGM1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,G,1,wav/DF_E_2266169.wav,test,7
8867,46840,DF_E_2266170,TEF1,high_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2266170.wav,test,2
8868,46842,DF_E_2266183,TGF1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FF,G,1,wav/DF_E_2266183.wav,test,3
8869,46846,DF_E_2266239,TFF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,F,1,wav/DF_E_2266239.wav,test,5
8870,46847,DF_E_2266240,TEF2,low_ogg,vcc2020,Task1-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team31,FF,E,1,wav/DF_E_2266240.wav,test,5
8871,46848,DF_E_2266245,TEF1,high_mp3,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,MF,E,1,wav/DF_E_2266245.wav,test,1
8872,46849,DF_E_2266250,TGF1,high_mp3,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2266250.wav,test,1
8873,46853,DF_E_2266280,TMF1,oggm4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FF,M,1,wav/DF_E_2266280.wav,test,8
8874,46860,DF_E_2266340,TGM1,nocodec,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,G,1,wav/DF_E_2266340.wav,test,7
8875,46861,DF_E_2266345,TFF1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,F,1,wav/DF_E_2266345.wav,test,5
8876,46864,DF_E_2266371,TMF1,high_mp3,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FF,M,1,wav/DF_E_2266371.wav,test,1
8877,46865,DF_E_2266380,TEM1,high_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FM,E,1,wav/DF_E_2266380.wav,test,2
8878,46869,DF_E_2266413,TGF1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,G,1,wav/DF_E_2266413.wav,test,8
8879,46872,DF_E_2266432,TMM1,high_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MM,M,1,wav/DF_E_2266432.wav,test,2
8880,46877,DF_E_2266482,TGM1,oggm4a,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FM,G,1,wav/DF_E_2266482.wav,test,8
8881,46885,DF_E_2266558,TEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2266558.wav,test,6
8882,46887,DF_E_2266575,TFF1,oggm4a,vcc2020,Task2-team15,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team15,MF,F,1,wav/DF_E_2266575.wav,test,8
8883,46891,DF_E_2266631,TFF1,low_m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2266631.wav,test,3
8884,46894,DF_E_2266657,TFM1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,FM,F,1,wav/DF_E_2266657.wav,test,6
8885,46901,DF_E_2266721,TEF2,mp3m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2266721.wav,test,6
8886,46902,DF_E_2266723,VCC2SF3,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2266723.wav,test,8
8887,46903,DF_E_2266724,TFF1,high_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,F,1,wav/DF_E_2266724.wav,test,1
8888,46906,DF_E_2266733,TEF1,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MF,E,1,wav/DF_E_2266733.wav,test,4
8889,46907,DF_E_2266735,TEM1,mp3m4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2266735.wav,test,6
8890,46908,DF_E_2266777,TEM1,high_mp3,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FM,E,1,wav/DF_E_2266777.wav,test,1
8891,46911,DF_E_2266805,TMF1,low_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,M,1,wav/DF_E_2266805.wav,test,4
8892,46914,DF_E_2266818,TMM1,low_ogg,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,M,1,wav/DF_E_2266818.wav,test,5
8893,46916,DF_E_2266824,TMM1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MM,M,1,wav/DF_E_2266824.wav,test,5
8894,46918,DF_E_2266829,TEM2,low_mp3,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2266829.wav,test,4
8895,46922,DF_E_2266857,TFM1,low_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MM,F,1,wav/DF_E_2266857.wav,test,3
8896,46925,DF_E_2266878,TMF1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,M,1,wav/DF_E_2266878.wav,test,5
8897,46927,DF_E_2266893,LA_0041,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2266893.wav,test,2
8898,46930,DF_E_2266951,TMM1,low_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2266951.wav,test,5
8899,46934,DF_E_2267013,TGF1,low_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,G,1,wav/DF_E_2267013.wav,test,5
8900,46935,DF_E_2267016,TFF1,low_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FF,F,1,wav/DF_E_2267016.wav,test,3
8901,46936,DF_E_2267017,TEF1,high_m4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,MF,E,1,wav/DF_E_2267017.wav,test,0
8902,46945,DF_E_2267117,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267117.wav,test,5
8903,46946,DF_E_2267121,TMF1,oggm4a,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,M,1,wav/DF_E_2267121.wav,test,8
8904,46955,DF_E_2267191,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267191.wav,test,6
8905,46958,DF_E_2267250,TFF1,low_ogg,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,MF,F,1,wav/DF_E_2267250.wav,test,5
8906,46960,DF_E_2267260,TMF1,nocodec,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,M,1,wav/DF_E_2267260.wav,test,7
8907,46962,DF_E_2267277,TFF1,low_m4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MF,F,1,wav/DF_E_2267277.wav,test,3
8908,46967,DF_E_2267303,TFM1,high_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MM,F,1,wav/DF_E_2267303.wav,test,1
8909,46968,DF_E_2267313,TEM2,high_m4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2267313.wav,test,0
8910,46969,DF_E_2267314,TGF1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MF,G,1,wav/DF_E_2267314.wav,test,8
8911,46970,DF_E_2267315,TEF1,high_ogg,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2267315.wav,test,2
8912,46972,DF_E_2267324,TEM2,oggm4a,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,FM,E,1,wav/DF_E_2267324.wav,test,8
8913,46980,DF_E_2267421,TGF1,nocodec,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,G,1,wav/DF_E_2267421.wav,test,7
8914,46983,DF_E_2267442,TEM1,oggm4a,vcc2020,Task1-team17,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team17,FM,E,1,wav/DF_E_2267442.wav,test,8
8915,46985,DF_E_2267454,TFM1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2267454.wav,test,7
8916,46987,DF_E_2267471,TMM1,low_ogg,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,FM,M,1,wav/DF_E_2267471.wav,test,5
8917,46992,DF_E_2267488,LA_0021,high_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2267488.wav,test,2
8918,46995,DF_E_2267503,TGM1,high_m4a,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,FM,G,1,wav/DF_E_2267503.wav,test,0
8919,46996,DF_E_2267507,TMF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267507.wav,test,7
8920,46997,DF_E_2267533,TMF1,low_ogg,vcc2020,Task2-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team16,MF,M,1,wav/DF_E_2267533.wav,test,5
8921,47004,DF_E_2267642,TEM1,oggm4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MM,E,1,wav/DF_E_2267642.wav,test,8
8922,47007,DF_E_2267665,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267665.wav,test,5
8923,47009,DF_E_2267677,TMM1,oggm4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,M,1,wav/DF_E_2267677.wav,test,8
8924,47011,DF_E_2267701,TEM2,nocodec,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,MM,E,1,wav/DF_E_2267701.wav,test,7
8925,47012,DF_E_2267702,TEM1,low_m4a,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FM,E,1,wav/DF_E_2267702.wav,test,3
8926,47014,DF_E_2267726,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267726.wav,test,8
8927,47015,DF_E_2267731,TGM1,oggm4a,vcc2020,Task2-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team27,MM,G,1,wav/DF_E_2267731.wav,test,8
8928,47016,DF_E_2267735,TEF2,oggm4a,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2267735.wav,test,8
8929,47017,DF_E_2267737,TEM1,high_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MM,E,1,wav/DF_E_2267737.wav,test,2
8930,47022,DF_E_2267800,TMF1,mp3m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,M,1,wav/DF_E_2267800.wav,test,6
8931,47024,DF_E_2267807,TEF2,high_m4a,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2267807.wav,test,0
8932,47027,DF_E_2267828,LA_0045,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267828.wav,test,8
8933,47029,DF_E_2267837,TEF1,nocodec,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,FF,E,1,wav/DF_E_2267837.wav,test,7
8934,47031,DF_E_2267842,TGF1,high_m4a,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,G,1,wav/DF_E_2267842.wav,test,0
8935,47035,DF_E_2267910,TEM2,low_mp3,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MM,E,1,wav/DF_E_2267910.wav,test,4
8936,47037,DF_E_2267916,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267916.wav,test,5
8937,47041,DF_E_2267950,TEF1,high_m4a,vcc2020,Task1-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team22,FF,E,1,wav/DF_E_2267950.wav,test,0
8938,47044,DF_E_2267960,LA_0046,nocodec,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2267960.wav,test,7
8939,47045,DF_E_2267969,LA_0020,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2267969.wav,test,8
8940,47046,DF_E_2267970,TEF2,high_ogg,vcc2020,Task1-team14,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team14,FF,E,1,wav/DF_E_2267970.wav,test,2
8941,47048,DF_E_2267977,TGF1,low_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MF,G,1,wav/DF_E_2267977.wav,test,5
8942,47049,DF_E_2267983,TGM1,nocodec,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,G,1,wav/DF_E_2267983.wav,test,7
8943,47053,DF_E_2268015,TFM1,high_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FM,F,1,wav/DF_E_2268015.wav,test,0
8944,47054,DF_E_2268028,TGF1,mp3m4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2268028.wav,test,6
8945,47055,DF_E_2268030,TEF2,high_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2268030.wav,test,2
8946,47056,DF_E_2268036,TMM1,high_mp3,vcc2020,Task2-team31,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team31,FM,M,1,wav/DF_E_2268036.wav,test,1
8947,47061,DF_E_2268069,TFM1,oggm4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MM,F,1,wav/DF_E_2268069.wav,test,8
8948,47062,DF_E_2268086,TMF1,low_m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,M,1,wav/DF_E_2268086.wav,test,3
8949,47063,DF_E_2268099,TEF2,high_mp3,vcc2020,Task1-team01,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team01,MF,E,1,wav/DF_E_2268099.wav,test,1
8950,47064,DF_E_2268111,TEM2,low_m4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FM,E,1,wav/DF_E_2268111.wav,test,3
8951,47065,DF_E_2268114,TEF2,low_mp3,vcc2020,Task1-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team19,MF,E,1,wav/DF_E_2268114.wav,test,4
8952,47066,DF_E_2268121,TGM1,oggm4a,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,G,1,wav/DF_E_2268121.wav,test,8
8953,47067,DF_E_2268138,TFM1,high_ogg,vcc2020,Task2-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team09,MM,F,1,wav/DF_E_2268138.wav,test,2
8954,47068,DF_E_2268144,LA_0028,low_ogg,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2268144.wav,test,5
8955,47070,DF_E_2268152,TGM1,low_m4a,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MM,G,1,wav/DF_E_2268152.wav,test,3
8956,47071,DF_E_2268158,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2268158.wav,test,6
8957,47072,DF_E_2268159,TEF2,oggm4a,vcc2020,Task1-team21,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team21,FF,E,1,wav/DF_E_2268159.wav,test,8
8958,47076,DF_E_2268211,TMF1,mp3m4a,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,MF,M,1,wav/DF_E_2268211.wav,test,6
8959,47078,DF_E_2268216,TFF1,low_ogg,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,FF,F,1,wav/DF_E_2268216.wav,test,5
8960,47079,DF_E_2268221,TEF1,low_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,FF,E,1,wav/DF_E_2268221.wav,test,5
8961,47084,DF_E_2268239,TEF2,mp3m4a,vcc2020,Task1-team16,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team16,MF,E,1,wav/DF_E_2268239.wav,test,6
8962,47088,DF_E_2268287,TEF1,low_mp3,vcc2020,Task1-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team33,MF,E,1,wav/DF_E_2268287.wav,test,4
8963,47090,DF_E_2268291,TEF2,low_ogg,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,MF,E,1,wav/DF_E_2268291.wav,test,5
8964,47091,DF_E_2268294,LA_0036,nocodec,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2268294.wav,test,7
8965,47105,DF_E_2268436,TEM2,mp3m4a,vcc2020,Task1-team09,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team09,FM,E,1,wav/DF_E_2268436.wav,test,6
8966,47106,DF_E_2268437,TMF1,low_ogg,vcc2020,Task2-team02,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team02,FF,M,1,wav/DF_E_2268437.wav,test,5
8967,47107,DF_E_2268441,TGF1,nocodec,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,G,1,wav/DF_E_2268441.wav,test,7
8968,47109,DF_E_2268458,TFM1,low_mp3,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,MM,F,1,wav/DF_E_2268458.wav,test,4
8969,47111,DF_E_2268485,TEF2,nocodec,vcc2020,Task1-team23,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team23,FF,E,1,wav/DF_E_2268485.wav,test,7
8970,47116,DF_E_2268536,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2268536.wav,test,5
8971,47118,DF_E_2268543,TMF1,high_ogg,vcc2020,Task2-team05,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team05,MF,M,1,wav/DF_E_2268543.wav,test,2
8972,47127,DF_E_2268615,TMF1,high_mp3,vcc2020,Task2-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team20,MF,M,1,wav/DF_E_2268615.wav,test,1
8973,47129,DF_E_2268640,LA_0029,oggm4a,asvspoof,A08,0,notrim,eval,neural_vocoder_nonautoregressive,-,-,-,-,1,wav/DF_E_2268640.wav,test,8
8974,47133,DF_E_2268672,TGF1,oggm4a,vcc2020,Task2-team19,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team19,MF,G,1,wav/DF_E_2268672.wav,test,8
8975,47134,DF_E_2268686,TEF1,oggm4a,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,FF,E,1,wav/DF_E_2268686.wav,test,8
8976,47135,DF_E_2268701,TEM1,high_mp3,vcc2020,Task1-team20,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team20,MM,E,1,wav/DF_E_2268701.wav,test,1
8977,47136,DF_E_2268708,TGF1,high_ogg,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,G,1,wav/DF_E_2268708.wav,test,2
8978,47139,DF_E_2268714,TFF1,low_m4a,vcc2020,Task2-team33,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team33,FF,F,1,wav/DF_E_2268714.wav,test,3
8979,47140,DF_E_2268732,TGF1,low_mp3,vcc2020,Task2-team22,0,notrim,eval,neural_vocoder_nonautoregressive,Task2,team22,MF,G,1,wav/DF_E_2268732.wav,test,4
8980,47141,DF_E_2268747,TEF2,high_ogg,vcc2020,Task1-team27,0,notrim,eval,neural_vocoder_nonautoregressive,Task1,team27,MF,E,1,wav/DF_E_2268747.wav,test,2
