Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
15053,72654,DF_E_2775113,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2775113.wav,test,5
15054,72669,DF_E_2775342,SEM2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2775342.wav,test,7
15055,72681,DF_E_2775609,TMF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2775609.wav,test,4
15056,72687,DF_E_2775753,LA_0029,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2775753.wav,test,7
15057,72703,DF_E_2776235,TFF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2776235.wav,test,0
15058,72706,DF_E_2776353,VCC2SM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2776353.wav,test,4
15059,72718,DF_E_2776647,VCC2SM2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2776647.wav,test,2
15060,72719,DF_E_2776653,LA_0020,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2776653.wav,test,5
15061,72732,DF_E_2777067,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777067.wav,test,4
15062,72735,DF_E_2777136,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777136.wav,test,8
15063,72741,DF_E_2777322,TEM1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777322.wav,test,6
15064,72755,DF_E_2777628,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777628.wav,test,4
15065,72757,DF_E_2777654,LA_0048,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777654.wav,test,0
15066,72765,DF_E_2777901,VCC2TF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2777901.wav,test,5
15067,72770,DF_E_2778076,LA_0013,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778076.wav,test,4
15068,72771,DF_E_2778135,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778135.wav,test,4
15069,72774,DF_E_2778193,VCC2TM2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778193.wav,test,8
15070,72781,DF_E_2778468,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778468.wav,test,6
15071,72796,DF_E_2778823,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778823.wav,test,6
15072,72798,DF_E_2778837,VCC2SF2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2778837.wav,test,6
15073,72835,DF_E_2779865,LA_0048,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2779865.wav,test,4
15074,72836,DF_E_2779872,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2779872.wav,test,6
15075,72845,DF_E_2780150,LA_0025,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2780150.wav,test,8
15076,72854,DF_E_2780436,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2780436.wav,test,5
15077,72857,DF_E_2780504,TEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2780504.wav,test,3
15078,72859,DF_E_2780513,VCC2SM4,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2780513.wav,test,3
15079,72871,DF_E_2780808,VCC2SF2,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2780808.wav,test,2
15080,72879,DF_E_2781019,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781019.wav,test,1
15081,72885,DF_E_2781113,LA_0048,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781113.wav,test,8
15082,72887,DF_E_2781144,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781144.wav,test,1
15083,72891,DF_E_2781315,TEM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781315.wav,test,8
15084,72892,DF_E_2781390,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781390.wav,test,3
15085,72893,DF_E_2781473,LA_0008,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781473.wav,test,6
15086,72894,DF_E_2781492,LA_0013,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781492.wav,test,5
15087,72907,DF_E_2781904,LA_0007,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2781904.wav,test,0
15088,72939,DF_E_2782741,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2782741.wav,test,4
15089,72947,DF_E_2782848,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2782848.wav,test,0
15090,72948,DF_E_2782855,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2782855.wav,test,7
15091,72968,DF_E_2783425,LA_0029,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783425.wav,test,0
15092,72969,DF_E_2783431,SEM2,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783431.wav,test,5
15093,72971,DF_E_2783492,LA_0040,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783492.wav,test,5
15094,72972,DF_E_2783497,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783497.wav,test,0
15095,72974,DF_E_2783528,LA_0018,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783528.wav,test,8
15096,72981,DF_E_2783731,LA_0043,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2783731.wav,test,6
15097,72996,DF_E_2784102,LA_0017,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2784102.wav,test,6
15098,73005,DF_E_2784383,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2784383.wav,test,5
15099,73006,DF_E_2784386,LA_0028,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2784386.wav,test,3
15100,73017,DF_E_2784635,LA_0042,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2784635.wav,test,4
15101,73024,DF_E_2784972,TGM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2784972.wav,test,1
15102,73041,DF_E_2785440,VCC2SM2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2785440.wav,test,4
15103,73042,DF_E_2785482,SEF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2785482.wav,test,6
15104,73083,DF_E_2786722,LA_0015,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2786722.wav,test,6
15105,73090,DF_E_2786859,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2786859.wav,test,0
15106,73092,DF_E_2786926,LA_0034,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2786926.wav,test,3
15107,73095,DF_E_2787078,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787078.wav,test,5
15108,73096,DF_E_2787133,LA_0030,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787133.wav,test,8
15109,73098,DF_E_2787174,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787174.wav,test,7
15110,73105,DF_E_2787340,SEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787340.wav,test,5
15111,73106,DF_E_2787396,VCC2TF1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787396.wav,test,3
15112,73107,DF_E_2787403,LA_0015,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2787403.wav,test,2
15113,73120,DF_E_2788023,VCC2SM4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788023.wav,test,6
15114,73122,DF_E_2788098,VCC2SF3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788098.wav,test,6
15115,73124,DF_E_2788109,LA_0031,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788109.wav,test,6
15116,73147,DF_E_2788570,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788570.wav,test,8
15117,73154,DF_E_2788923,VCC2TM1,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788923.wav,test,6
15118,73155,DF_E_2788928,TGM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788928.wav,test,4
15119,73158,DF_E_2788977,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788977.wav,test,6
15120,73159,DF_E_2788997,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2788997.wav,test,2
15121,73162,DF_E_2789172,LA_0061,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2789172.wav,test,7
15122,73169,DF_E_2789389,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2789389.wav,test,8
15123,73174,DF_E_2789749,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2789749.wav,test,8
15124,73179,DF_E_2789855,TEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2789855.wav,test,0
15125,73198,DF_E_2790415,TEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2790415.wav,test,0
15126,73205,DF_E_2790715,LA_0020,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2790715.wav,test,3
15127,73214,DF_E_2791042,LA_0058,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2791042.wav,test,5
15128,73224,DF_E_2791376,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2791376.wav,test,6
15129,73241,DF_E_2791803,LA_0048,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2791803.wav,test,6
15130,73250,DF_E_2792080,LA_0007,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2792080.wav,test,5
15131,73260,DF_E_2792440,TEM2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2792440.wav,test,1
15132,73261,DF_E_2792444,VCC2TF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2792444.wav,test,8
15133,73262,DF_E_2792487,SEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2792487.wav,test,0
15134,73307,DF_E_2793612,TEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2793612.wav,test,4
15135,73311,DF_E_2793683,LA_0013,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2793683.wav,test,4
15136,73331,DF_E_2794379,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794379.wav,test,8
15137,73342,DF_E_2794682,VCC2SM1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794682.wav,test,8
15138,73347,DF_E_2794756,LA_0040,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794756.wav,test,6
15139,73356,DF_E_2794911,SEF1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794911.wav,test,5
15140,73357,DF_E_2794943,LA_0002,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794943.wav,test,7
15141,73359,DF_E_2794964,LA_0023,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794964.wav,test,7
15142,73360,DF_E_2794967,LA_0042,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2794967.wav,test,2
15143,73361,DF_E_2795031,LA_0059,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2795031.wav,test,4
15144,73381,DF_E_2795612,LA_0007,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2795612.wav,test,2
15145,73385,DF_E_2795768,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2795768.wav,test,2
15146,73391,DF_E_2795862,VCC2SM1,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2795862.wav,test,1
15147,73415,DF_E_2796522,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2796522.wav,test,6
15148,73419,DF_E_2796626,VCC2TF2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2796626.wav,test,1
15149,73420,DF_E_2796636,LA_0026,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2796636.wav,test,3
15150,73427,DF_E_2796760,LA_0016,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2796760.wav,test,5
15151,73441,DF_E_2797146,LA_0011,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797146.wav,test,5
15152,73444,DF_E_2797194,TEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797194.wav,test,4
15153,73445,DF_E_2797195,TMF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797195.wav,test,2
15154,73457,DF_E_2797435,LA_0021,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797435.wav,test,8
15155,73460,DF_E_2797504,LA_0028,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797504.wav,test,3
15156,73462,DF_E_2797543,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797543.wav,test,6
15157,73463,DF_E_2797590,LA_0046,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797590.wav,test,8
15158,73464,DF_E_2797605,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797605.wav,test,1
15159,73465,DF_E_2797625,LA_0031,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2797625.wav,test,5
15160,73483,DF_E_2798071,LA_0047,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798071.wav,test,7
15161,73492,DF_E_2798184,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798184.wav,test,2
15162,73496,DF_E_2798364,VCC2SF4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798364.wav,test,8
15163,73504,DF_E_2798550,LA_0028,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798550.wav,test,5
15164,73509,DF_E_2798755,TMM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798755.wav,test,2
15165,73512,DF_E_2798949,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798949.wav,test,1
15166,73513,DF_E_2798972,LA_0041,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2798972.wav,test,6
15167,73534,DF_E_2799509,VCC2SM3,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2799509.wav,test,6
15168,73542,DF_E_2799789,LA_0063,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2799789.wav,test,2
15169,73543,DF_E_2799825,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2799825.wav,test,0
15170,73549,DF_E_2800004,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800004.wav,test,2
15171,73553,DF_E_2800115,SEM2,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800115.wav,test,8
15172,73568,DF_E_2800507,VCC2SM1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800507.wav,test,5
15173,73572,DF_E_2800615,LA_0043,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800615.wav,test,4
15174,73575,DF_E_2800718,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800718.wav,test,2
15175,73581,DF_E_2800828,LA_0018,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2800828.wav,test,6
15176,73592,DF_E_2801150,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2801150.wav,test,8
15177,73594,DF_E_2801173,LA_0006,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2801173.wav,test,8
15178,73602,DF_E_2801410,VCC2SF3,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2801410.wav,test,3
15179,73606,DF_E_2801527,VCC2SM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2801527.wav,test,4
15180,73609,DF_E_2801729,LA_0018,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2801729.wav,test,4
15181,73619,DF_E_2802070,LA_0039,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2802070.wav,test,1
15182,73627,DF_E_2802161,LA_0006,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2802161.wav,test,0
15183,73631,DF_E_2802270,VCC2SF4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2802270.wav,test,5
15184,73644,DF_E_2802635,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2802635.wav,test,8
15185,73655,DF_E_2802968,LA_0003,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2802968.wav,test,5
15186,73679,DF_E_2803860,LA_0042,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2803860.wav,test,8
15187,73692,DF_E_2804355,TGF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804355.wav,test,3
15188,73697,DF_E_2804456,LA_0065,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804456.wav,test,6
15189,73706,DF_E_2804771,LA_0047,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804771.wav,test,8
15190,73709,DF_E_2804862,LA_0016,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804862.wav,test,2
15191,73713,DF_E_2804990,LA_0009,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804990.wav,test,6
15192,73714,DF_E_2804993,TMF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2804993.wav,test,6
15193,73716,DF_E_2805017,LA_0042,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2805017.wav,test,6
15194,73731,DF_E_2805450,SEM2,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2805450.wav,test,4
15195,73737,DF_E_2805633,LA_0004,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2805633.wav,test,6
15196,73740,DF_E_2805664,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2805664.wav,test,8
15197,73749,DF_E_2805964,LA_0032,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2805964.wav,test,6
15198,73750,DF_E_2806012,TGM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806012.wav,test,0
15199,73756,DF_E_2806117,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806117.wav,test,8
15200,73760,DF_E_2806327,VCC2SF1,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806327.wav,test,5
15201,73769,DF_E_2806489,LA_0010,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806489.wav,test,1
15202,73772,DF_E_2806654,VCC2TF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806654.wav,test,2
15203,73776,DF_E_2806704,TMM1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806704.wav,test,3
15204,73782,DF_E_2806785,LA_0021,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806785.wav,test,5
15205,73784,DF_E_2806790,LA_0004,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2806790.wav,test,7
15206,73791,DF_E_2807119,LA_0036,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807119.wav,test,3
15207,73794,DF_E_2807238,TEF2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807238.wav,test,3
15208,73801,DF_E_2807657,VCC2SM1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807657.wav,test,0
15209,73803,DF_E_2807678,TGM1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807678.wav,test,8
15210,73809,DF_E_2807776,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807776.wav,test,0
15211,73815,DF_E_2807813,VCC2TF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807813.wav,test,4
15212,73822,DF_E_2807980,VCC2SF1,high_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2807980.wav,test,2
15213,73830,DF_E_2808244,TFF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2808244.wav,test,1
15214,73858,DF_E_2809239,TMF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2809239.wav,test,3
15215,73864,DF_E_2809314,LA_0031,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2809314.wav,test,5
15216,73876,DF_E_2809598,LA_0043,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2809598.wav,test,5
15217,73878,DF_E_2809726,VCC2SM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2809726.wav,test,1
15218,73884,DF_E_2809920,LA_0053,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2809920.wav,test,5
15219,73888,DF_E_2810086,LA_0013,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2810086.wav,test,2
15220,73894,DF_E_2810194,LA_0018,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2810194.wav,test,5
15221,73902,DF_E_2810420,TEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2810420.wav,test,3
15222,73919,DF_E_2810778,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2810778.wav,test,7
15223,73944,DF_E_2811410,SEF1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2811410.wav,test,0
15224,73953,DF_E_2811568,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2811568.wav,test,6
15225,73956,DF_E_2811632,LA_0031,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2811632.wav,test,7
15226,73960,DF_E_2811827,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2811827.wav,test,5
15227,73984,DF_E_2812435,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2812435.wav,test,5
15228,74021,DF_E_2813435,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2813435.wav,test,8
15229,74025,DF_E_2813478,LA_0024,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2813478.wav,test,3
