Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
13234,112638,DF_E_3993632,VCC2SF4,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3993632.wav,test,0
13235,112640,DF_E_3993706,LA_0011,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3993706.wav,test,2
13236,112643,DF_E_3994001,LA_0019,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3994001.wav,test,5
13237,112653,DF_E_3994402,LA_0041,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3994402.wav,test,5
13238,112656,DF_E_3994570,SEM2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994570.wav,test,6
13239,112659,DF_E_3994618,LA_0020,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994618.wav,test,1
13240,112661,DF_E_3994683,VCC2SM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994683.wav,test,5
13241,112662,DF_E_3994687,SEM2,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994687.wav,test,3
13242,112663,DF_E_3994701,LA_0021,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3994701.wav,test,8
13243,112665,DF_E_3994882,TEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994882.wav,test,4
13244,112666,DF_E_3994948,SEF2,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3994948.wav,test,6
13245,112674,DF_E_3995197,LA_0002,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995197.wav,test,4
13246,112676,DF_E_3995225,LA_0002,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995225.wav,test,2
13247,112677,DF_E_3995265,LA_0049,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995265.wav,test,2
13248,112683,DF_E_3995394,LA_0024,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3995394.wav,test,1
13249,112685,DF_E_3995496,LA_0005,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3995496.wav,test,1
13250,112686,DF_E_3995498,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995498.wav,test,1
13251,112687,DF_E_3995536,VCC2TF2,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995536.wav,test,7
13252,112688,DF_E_3995578,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995578.wav,test,2
13253,112689,DF_E_3995608,LA_0017,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995608.wav,test,6
13254,112694,DF_E_3995708,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995708.wav,test,3
13255,112698,DF_E_3995826,TEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995826.wav,test,2
13256,112699,DF_E_3995831,LA_0028,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3995831.wav,test,8
13257,112708,DF_E_3996174,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3996174.wav,test,4
13258,112710,DF_E_3996297,LA_0016,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3996297.wav,test,2
13259,112712,DF_E_3996316,LA_0001,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3996316.wav,test,2
13260,112713,DF_E_3996355,LA_0034,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3996355.wav,test,6
13261,112717,DF_E_3996537,VCC2SF4,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3996537.wav,test,6
13262,112721,DF_E_3996657,VCC2TF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3996657.wav,test,4
13263,112724,DF_E_3996703,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3996703.wav,test,8
13264,112730,DF_E_3996950,LA_0014,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3996950.wav,test,5
13265,112735,DF_E_3997123,LA_0018,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3997123.wav,test,2
13266,112738,DF_E_3997192,LA_0006,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3997192.wav,test,2
13267,112743,DF_E_3997530,VCC2SM3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3997530.wav,test,1
13268,112746,DF_E_3997616,LA_0019,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3997616.wav,test,5
13269,112747,DF_E_3997635,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3997635.wav,test,8
13270,112751,DF_E_3997728,TEM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3997728.wav,test,2
13271,112758,DF_E_3998064,VCC2TM2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3998064.wav,test,5
13272,112760,DF_E_3998231,LA_0047,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3998231.wav,test,2
13273,112767,DF_E_3998681,LA_0010,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3998681.wav,test,4
13274,112768,DF_E_3998684,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3998684.wav,test,2
13275,112772,DF_E_3998916,LA_0032,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3998916.wav,test,6
13276,112775,DF_E_3999109,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_3999109.wav,test,6
13277,112776,DF_E_3999186,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3999186.wav,test,0
13278,112778,DF_E_3999241,TFF1,low_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3999241.wav,test,3
13279,112787,DF_E_3999610,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3999610.wav,test,6
13280,112794,DF_E_3999909,VCC2SF2,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_3999909.wav,test,3
13281,112802,DF_E_4000230,LA_0002,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000230.wav,test,8
13282,112803,DF_E_4000245,LA_0043,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000245.wav,test,4
13283,112804,DF_E_4000273,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000273.wav,test,5
13284,112806,DF_E_4000319,SEF1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000319.wav,test,4
13285,112807,DF_E_4000327,LA_0046,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4000327.wav,test,8
13286,112809,DF_E_4000359,LA_0001,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000359.wav,test,2
13287,112813,DF_E_4000424,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000424.wav,test,7
13288,112814,DF_E_4000456,TEM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000456.wav,test,0
13289,112822,DF_E_4000663,LA_0044,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000663.wav,test,5
13290,112828,DF_E_4000901,LA_0043,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000901.wav,test,0
13291,112831,DF_E_4000971,VCC2TF2,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4000971.wav,test,8
13292,112832,DF_E_4001089,LA_0026,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4001089.wav,test,5
13293,112837,DF_E_4001192,SEM2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4001192.wav,test,0
13294,112843,DF_E_4001453,LA_0033,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4001453.wav,test,8
13295,112851,DF_E_4002079,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002079.wav,test,4
13296,112852,DF_E_4002102,LA_0023,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002102.wav,test,5
13297,112861,DF_E_4002466,TEF2,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002466.wav,test,7
13298,112865,DF_E_4002613,SEF1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002613.wav,test,1
13299,112868,DF_E_4002816,LA_0001,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002816.wav,test,6
13300,112869,DF_E_4002874,TFM1,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002874.wav,test,0
13301,112871,DF_E_4002907,LA_0034,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002907.wav,test,6
13302,112872,DF_E_4002942,VCC2SF4,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4002942.wav,test,1
13303,112873,DF_E_4002952,LA_0044,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4002952.wav,test,4
13304,112874,DF_E_4003020,LA_0057,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003020.wav,test,2
13305,112876,DF_E_4003133,LA_0040,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4003133.wav,test,0
13306,112881,DF_E_4003387,VCC2TM2,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003387.wav,test,1
13307,112884,DF_E_4003579,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003579.wav,test,6
13308,112885,DF_E_4003763,TFM1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003763.wav,test,2
13309,112888,DF_E_4003798,LA_0033,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003798.wav,test,0
13310,112892,DF_E_4003986,VCC2TF1,high_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4003986.wav,test,0
13311,112896,DF_E_4004116,TMF1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4004116.wav,test,7
13312,112897,DF_E_4004120,LA_0034,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4004120.wav,test,0
13313,112898,DF_E_4004133,LA_0017,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4004133.wav,test,8
13314,112900,DF_E_4004198,TEM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4004198.wav,test,5
13315,112905,DF_E_4004330,LA_0027,nocodec,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4004330.wav,test,7
13316,112914,DF_E_4004595,TMM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4004595.wav,test,4
13317,112927,DF_E_4005043,VCC2SF2,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005043.wav,test,5
13318,112928,DF_E_4005070,LA_0039,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4005070.wav,test,1
13319,112929,DF_E_4005135,LA_0018,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4005135.wav,test,0
13320,112935,DF_E_4005357,LA_0022,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005357.wav,test,5
13321,112937,DF_E_4005558,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005558.wav,test,8
13322,112940,DF_E_4005618,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005618.wav,test,4
13323,112949,DF_E_4005881,LA_0002,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005881.wav,test,6
13324,112955,DF_E_4005998,LA_0029,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4005998.wav,test,2
13325,112958,DF_E_4006095,LA_0003,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4006095.wav,test,2
13326,112959,DF_E_4006103,LA_0022,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4006103.wav,test,8
13327,112960,DF_E_4006110,LA_0014,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4006110.wav,test,8
13328,112973,DF_E_4006676,LA_0011,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4006676.wav,test,2
13329,112977,DF_E_4006844,LA_0048,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4006844.wav,test,5
13330,112983,DF_E_4007119,TGF1,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007119.wav,test,2
13331,112984,DF_E_4007159,LA_0011,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007159.wav,test,2
13332,112985,DF_E_4007169,VCC2SF3,high_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007169.wav,test,1
13333,112987,DF_E_4007206,LA_0039,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007206.wav,test,0
13334,112988,DF_E_4007264,LA_0017,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4007264.wav,test,8
13335,112991,DF_E_4007292,LA_0029,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007292.wav,test,6
13336,112993,DF_E_4007446,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007446.wav,test,6
13337,112996,DF_E_4007593,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4007593.wav,test,8
13338,112997,DF_E_4007596,VCC2SM3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4007596.wav,test,7
13339,112999,DF_E_4007655,LA_0009,low_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4007655.wav,test,3
13340,113003,DF_E_4007995,LA_0017,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4007995.wav,test,8
13341,113005,DF_E_4008267,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4008267.wav,test,2
13342,113008,DF_E_4008359,LA_0039,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4008359.wav,test,2
13343,113009,DF_E_4008410,LA_0040,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4008410.wav,test,6
13344,113013,DF_E_4008593,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4008593.wav,test,8
13345,113017,DF_E_4008763,LA_0034,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4008763.wav,test,0
13346,113020,DF_E_4008785,LA_0048,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4008785.wav,test,2
13347,113029,DF_E_4009057,VCC2TM1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4009057.wav,test,4
13348,113039,DF_E_4009544,LA_0046,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4009544.wav,test,6
13349,113044,DF_E_4009604,LA_0022,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4009604.wav,test,5
13350,113047,DF_E_4009852,LA_0023,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4009852.wav,test,8
13351,113049,DF_E_4009899,VCC2SF1,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4009899.wav,test,4
13352,113054,DF_E_4010149,LA_0068,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4010149.wav,test,5
13353,113058,DF_E_4010303,LA_0034,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4010303.wav,test,8
13354,113067,DF_E_4010773,LA_0021,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4010773.wav,test,0
13355,113069,DF_E_4010913,LA_0003,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4010913.wav,test,2
13356,113081,DF_E_4011413,SEM1,low_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4011413.wav,test,4
13357,113089,DF_E_4011832,SEF2,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4011832.wav,test,1
13358,113096,DF_E_4012033,LA_0031,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4012033.wav,test,8
13359,113097,DF_E_4012050,LA_0005,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012050.wav,test,4
13360,113099,DF_E_4012104,LA_0011,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4012104.wav,test,5
13361,113100,DF_E_4012124,VCC2SF2,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012124.wav,test,4
13362,113102,DF_E_4012228,LA_0039,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012228.wav,test,2
13363,113104,DF_E_4012333,VCC2SF4,low_ogg,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012333.wav,test,5
13364,113110,DF_E_4012520,LA_0046,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012520.wav,test,0
13365,113111,DF_E_4012523,LA_0039,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012523.wav,test,6
13366,113113,DF_E_4012569,LA_0018,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4012569.wav,test,2
13367,113114,DF_E_4012653,LA_0026,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4012653.wav,test,1
13368,113119,DF_E_4012907,LA_0002,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4012907.wav,test,5
13369,113123,DF_E_4013037,TEF1,oggm4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013037.wav,test,8
13370,113124,DF_E_4013108,LA_0043,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013108.wav,test,8
13371,113125,DF_E_4013136,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013136.wav,test,6
13372,113127,DF_E_4013281,TMM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013281.wav,test,1
13373,113130,DF_E_4013404,LA_0003,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013404.wav,test,6
13374,113131,DF_E_4013513,TEM1,high_mp3,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4013513.wav,test,1
13375,113143,DF_E_4014007,LA_0001,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014007.wav,test,2
13376,113150,DF_E_4014109,LA_0003,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014109.wav,test,8
13377,113151,DF_E_4014126,LA_0001,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014126.wav,test,5
13378,113153,DF_E_4014180,LA_0032,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014180.wav,test,8
13379,113164,DF_E_4014447,VCC2SF4,low_mp3,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014447.wav,test,4
13380,113167,DF_E_4014673,LA_0004,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014673.wav,test,3
13381,113171,DF_E_4014787,SEF2,high_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014787.wav,test,2
13382,113173,DF_E_4014814,LA_0026,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014814.wav,test,2
13383,113174,DF_E_4014845,LA_0047,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014845.wav,test,8
13384,113175,DF_E_4014874,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014874.wav,test,8
13385,113177,DF_E_4014948,LA_0013,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014948.wav,test,8
13386,113178,DF_E_4014979,TEF2,high_m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4014979.wav,test,0
13387,113188,DF_E_4015322,LA_0023,mp3m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4015322.wav,test,6
13388,113189,DF_E_4015349,LA_0029,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4015349.wav,test,6
13389,113190,DF_E_4015371,LA_0013,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4015371.wav,test,6
13390,113198,DF_E_4015560,LA_0005,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4015560.wav,test,5
13391,113206,DF_E_4016186,LA_0029,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4016186.wav,test,8
13392,113208,DF_E_4016219,LA_0030,high_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4016219.wav,test,1
13393,113218,DF_E_4016497,LA_0026,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4016497.wav,test,6
13394,113220,DF_E_4016548,LA_0008,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4016548.wav,test,4
13395,113221,DF_E_4016587,LA_0025,low_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4016587.wav,test,5
13396,113222,DF_E_4016612,LA_0001,high_ogg,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4016612.wav,test,2
13397,113227,DF_E_4016891,LA_0011,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4016891.wav,test,3
13398,113231,DF_E_4017201,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4017201.wav,test,3
13399,113232,DF_E_4017229,LA_0047,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4017229.wav,test,4
13400,113233,DF_E_4017278,LA_0033,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4017278.wav,test,3
13401,113237,DF_E_4017460,LA_0001,high_m4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4017460.wav,test,0
13402,113238,DF_E_4017463,LA_0003,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4017463.wav,test,4
13403,113245,DF_E_4017829,TGM1,nocodec,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4017829.wav,test,7
13404,113246,DF_E_4017896,LA_0028,low_mp3,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4017896.wav,test,4
13405,113248,DF_E_4017912,LA_0032,oggm4a,asvspoof,A16,0,notrim,eval,waveform_concatenation,-,-,-,-,1,wav/DF_E_4017912.wav,test,8
13406,113257,DF_E_4018144,LA_0024,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018144.wav,test,5
13407,113259,DF_E_4018166,VCC2SF3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_4018166.wav,test,7
