Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
9673,35570,DF_E_2179416,VCC2TF2,nocodec,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MF,-,1,wav/DF_E_2179416.wav,test,7
9674,35574,DF_E_2179426,VCC2TF2,low_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FF,-,1,wav/DF_E_2179426.wav,test,4
9675,35575,DF_E_2179429,LA_0008,oggm4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179429.wav,test,8
9676,35576,DF_E_2179433,VCC2TF2,high_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FF,-,1,wav/DF_E_2179433.wav,test,1
9677,35578,DF_E_2179436,VCC2TM2,high_mp3,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MM,-,1,wav/DF_E_2179436.wav,test,1
9678,35579,DF_E_2179437,LA_0044,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179437.wav,test,3
9679,35581,DF_E_2179460,LA_0033,mp3m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179460.wav,test,6
9680,35583,DF_E_2179463,LA_0045,high_m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179463.wav,test,0
9681,35586,DF_E_2179477,TMM1,oggm4a,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FM,M,1,wav/DF_E_2179477.wav,test,8
9682,35587,DF_E_2179478,VCC2TM2,high_ogg,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2179478.wav,test,2
9683,35593,DF_E_2179501,VCC2TM2,oggm4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,MM,-,1,wav/DF_E_2179501.wav,test,8
9684,35595,DF_E_2179509,VCC2TM2,high_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,MM,-,1,wav/DF_E_2179509.wav,test,0
9685,35597,DF_E_2179525,VCC2TF2,high_m4a,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,FF,-,1,wav/DF_E_2179525.wav,test,0
9686,35599,DF_E_2179527,LA_0036,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179527.wav,test,5
9687,35603,DF_E_2179555,LA_0040,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179555.wav,test,8
9688,35605,DF_E_2179564,TEF2,low_mp3,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,FF,E,1,wav/DF_E_2179564.wav,test,4
9689,35610,DF_E_2179571,VCC2TM2,high_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2179571.wav,test,2
9690,35611,DF_E_2179573,VCC2TF1,oggm4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,FF,-,1,wav/DF_E_2179573.wav,test,8
9691,35614,DF_E_2179601,VCC2TF1,high_m4a,vcc2018,HUB-D01,0,notrim,eval,traditional_vocoder,HUB,D01,MF,-,1,wav/DF_E_2179601.wav,test,0
9692,35619,DF_E_2179636,VCC2TF1,mp3m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2179636.wav,test,6
9693,35620,DF_E_2179641,VCC2TM2,mp3m4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MM,-,1,wav/DF_E_2179641.wav,test,6
9694,35623,DF_E_2179651,VCC2TM1,low_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,FM,-,1,wav/DF_E_2179651.wav,test,4
9695,35624,DF_E_2179669,VCC2TF2,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2179669.wav,test,7
9696,35626,DF_E_2179672,VCC2TF1,low_ogg,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FF,-,1,wav/DF_E_2179672.wav,test,5
9697,35628,DF_E_2179678,VCC2TF2,high_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MF,-,1,wav/DF_E_2179678.wav,test,2
9698,35629,DF_E_2179682,VCC2TM1,low_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,FM,-,1,wav/DF_E_2179682.wav,test,4
9699,35633,DF_E_2179704,LA_0004,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179704.wav,test,5
9700,35634,DF_E_2179705,LA_0006,low_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179705.wav,test,3
9701,35637,DF_E_2179710,VCC2TF2,low_ogg,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2179710.wav,test,5
9702,35640,DF_E_2179730,VCC2TM2,low_ogg,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FM,-,1,wav/DF_E_2179730.wav,test,5
9703,35644,DF_E_2179751,TEM1,high_mp3,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MM,E,1,wav/DF_E_2179751.wav,test,1
9704,35645,DF_E_2179754,LA_0042,mp3m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179754.wav,test,6
9705,35649,DF_E_2179783,VCC2TF2,low_m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2179783.wav,test,3
9706,35654,DF_E_2179833,VCC2TF1,oggm4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2179833.wav,test,8
9707,35656,DF_E_2179840,VCC2TM2,high_m4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2179840.wav,test,0
9708,35659,DF_E_2179845,VCC2TF1,nocodec,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2179845.wav,test,7
9709,35660,DF_E_2179848,LA_0047,high_mp3,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179848.wav,test,1
9710,35661,DF_E_2179853,VCC2TF2,low_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2179853.wav,test,5
9711,35663,DF_E_2179860,VCC2TF1,high_ogg,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MF,-,1,wav/DF_E_2179860.wav,test,2
9712,35664,DF_E_2179861,LA_0027,high_ogg,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179861.wav,test,2
9713,35665,DF_E_2179869,VCC2TM2,mp3m4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MM,-,1,wav/DF_E_2179869.wav,test,6
9714,35669,DF_E_2179886,VCC2TM2,mp3m4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2179886.wav,test,6
9715,35670,DF_E_2179887,VCC2TM1,high_m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FM,-,1,wav/DF_E_2179887.wav,test,0
9716,35672,DF_E_2179890,VCC2TF1,low_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2179890.wav,test,4
9717,35674,DF_E_2179904,VCC2TF1,oggm4a,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,FF,-,1,wav/DF_E_2179904.wav,test,8
9718,35675,DF_E_2179906,VCC2TF2,low_mp3,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2179906.wav,test,4
9719,35679,DF_E_2179926,LA_0020,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179926.wav,test,1
9720,35680,DF_E_2179928,VCC2TF2,nocodec,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MF,-,1,wav/DF_E_2179928.wav,test,7
9721,35683,DF_E_2179941,VCC2TF2,oggm4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2179941.wav,test,8
9722,35685,DF_E_2179955,LA_0004,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2179955.wav,test,2
9723,35688,DF_E_2179966,VCC2TF1,high_mp3,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2179966.wav,test,1
9724,35690,DF_E_2179985,LA_0042,low_m4a,asvspoof,A14,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2179985.wav,test,3
9725,35693,DF_E_2180013,LA_0011,low_mp3,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180013.wav,test,4
9726,35695,DF_E_2180044,VCC2TF1,nocodec,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MF,-,1,wav/DF_E_2180044.wav,test,7
9727,35700,DF_E_2180085,VCC2TM2,low_m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,MM,-,1,wav/DF_E_2180085.wav,test,3
9728,35703,DF_E_2180098,TEM1,mp3m4a,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FM,E,1,wav/DF_E_2180098.wav,test,6
9729,35705,DF_E_2180114,TGM1,high_ogg,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FM,G,1,wav/DF_E_2180114.wav,test,2
9730,35708,DF_E_2180125,VCC2TF1,high_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MF,-,1,wav/DF_E_2180125.wav,test,2
9731,35713,DF_E_2180159,VCC2TF1,low_m4a,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2180159.wav,test,3
9732,35714,DF_E_2180170,VCC2TF2,low_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FF,-,1,wav/DF_E_2180170.wav,test,3
9733,35720,DF_E_2180197,VCC2TF2,high_mp3,vcc2018,HUB-D02,0,notrim,eval,traditional_vocoder,HUB,D02,MF,-,1,wav/DF_E_2180197.wav,test,1
9734,35723,DF_E_2180215,VCC2TM1,high_mp3,vcc2018,HUB-N14,0,notrim,eval,traditional_vocoder,HUB,N14,MM,-,1,wav/DF_E_2180215.wav,test,1
9735,35725,DF_E_2180218,LA_0011,nocodec,asvspoof,A09,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180218.wav,test,7
9736,35726,DF_E_2180228,VCC2TF1,low_m4a,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2180228.wav,test,3
9737,35727,DF_E_2180232,VCC2TF1,high_mp3,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,MF,-,1,wav/DF_E_2180232.wav,test,1
9738,35734,DF_E_2180246,LA_0007,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180246.wav,test,6
9739,35738,DF_E_2180263,VCC2TM1,low_m4a,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2180263.wav,test,3
9740,35740,DF_E_2180268,VCC2TM2,mp3m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FM,-,1,wav/DF_E_2180268.wav,test,6
9741,35745,DF_E_2180291,VCC2TF1,high_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FF,-,1,wav/DF_E_2180291.wav,test,1
9742,35749,DF_E_2180325,LA_0007,low_ogg,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180325.wav,test,5
9743,35750,DF_E_2180332,VCC2TM2,low_mp3,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2180332.wav,test,4
9744,35753,DF_E_2180353,TFF1,mp3m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,MF,F,1,wav/DF_E_2180353.wav,test,6
9745,35755,DF_E_2180377,VCC2TM1,low_ogg,vcc2018,HUB-D04,0,notrim,eval,traditional_vocoder,HUB,D04,MM,-,1,wav/DF_E_2180377.wav,test,5
9746,35757,DF_E_2180390,LA_0041,low_ogg,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180390.wav,test,5
9747,35758,DF_E_2180398,VCC2TF1,mp3m4a,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,FF,-,1,wav/DF_E_2180398.wav,test,6
9748,35760,DF_E_2180405,VCC2TF1,high_m4a,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2180405.wav,test,0
9749,35762,DF_E_2180408,LA_0021,high_ogg,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180408.wav,test,2
9750,35765,DF_E_2180420,LA_0045,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2180420.wav,test,6
9751,35767,DF_E_2180424,VCC2TF1,high_m4a,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MF,-,1,wav/DF_E_2180424.wav,test,0
9752,35770,DF_E_2180435,VCC2TM2,low_mp3,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,FM,-,1,wav/DF_E_2180435.wav,test,4
9753,35775,DF_E_2180464,VCC2TF2,low_ogg,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2180464.wav,test,5
9754,35777,DF_E_2180471,LA_0029,mp3m4a,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180471.wav,test,6
9755,35779,DF_E_2180485,TMF1,high_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,M,1,wav/DF_E_2180485.wav,test,2
9756,35781,DF_E_2180490,TEM1,low_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,FM,E,1,wav/DF_E_2180490.wav,test,3
9757,35785,DF_E_2180501,VCC2TF2,low_m4a,vcc2018,HUB-B01,0,notrim,eval,traditional_vocoder,HUB,B01,FF,-,1,wav/DF_E_2180501.wav,test,3
9758,35788,DF_E_2180515,VCC2TF1,low_mp3,vcc2018,HUB-D03,0,notrim,eval,traditional_vocoder,HUB,D03,MF,-,1,wav/DF_E_2180515.wav,test,4
9759,35789,DF_E_2180516,LA_0028,high_ogg,asvspoof,A18,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180516.wav,test,2
9760,35790,DF_E_2180517,VCC2TM1,low_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,MM,-,1,wav/DF_E_2180517.wav,test,5
9761,35792,DF_E_2180519,LA_0028,low_ogg,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180519.wav,test,5
9762,35793,DF_E_2180528,TEF2,high_ogg,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MF,E,1,wav/DF_E_2180528.wav,test,2
9763,35800,DF_E_2180548,VCC2TM2,mp3m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2180548.wav,test,6
9764,35801,DF_E_2180552,VCC2TM1,nocodec,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,MM,-,1,wav/DF_E_2180552.wav,test,7
9765,35809,DF_E_2180615,TMF1,nocodec,vcc2020,Task2-team12,0,notrim,eval,traditional_vocoder,Task2,team12,FF,M,1,wav/DF_E_2180615.wav,test,7
9766,35814,DF_E_2180633,VCC2TF2,low_mp3,vcc2018,HUB-N19,0,notrim,eval,traditional_vocoder,HUB,N19,MF,-,1,wav/DF_E_2180633.wav,test,4
9767,35816,DF_E_2180639,VCC2TM1,low_m4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,FM,-,1,wav/DF_E_2180639.wav,test,3
9768,35821,DF_E_2180661,VCC2TF2,high_ogg,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FF,-,1,wav/DF_E_2180661.wav,test,2
9769,35823,DF_E_2180668,VCC2TM1,low_mp3,vcc2018,HUB-N12,0,notrim,eval,traditional_vocoder,HUB,N12,FM,-,1,wav/DF_E_2180668.wav,test,4
9770,35824,DF_E_2180680,TMF1,low_ogg,vcc2020,Task2-team08,0,notrim,eval,traditional_vocoder,Task2,team08,MF,M,1,wav/DF_E_2180680.wav,test,5
9771,35825,DF_E_2180684,VCC2TF2,mp3m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,MF,-,1,wav/DF_E_2180684.wav,test,6
9772,35829,DF_E_2180708,VCC2TF2,nocodec,vcc2018,HUB-N18,0,notrim,eval,traditional_vocoder,HUB,N18,MF,-,1,wav/DF_E_2180708.wav,test,7
9773,35840,DF_E_2180776,VCC2TM2,low_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MM,-,1,wav/DF_E_2180776.wav,test,3
9774,35841,DF_E_2180777,LA_0011,mp3m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180777.wav,test,6
9775,35843,DF_E_2180781,VCC2TM2,oggm4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2180781.wav,test,8
9776,35844,DF_E_2180783,VCC2TM1,high_mp3,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,MM,-,1,wav/DF_E_2180783.wav,test,1
9777,35845,DF_E_2180789,TEF1,low_m4a,vcc2020,Task1-team08,0,notrim,eval,traditional_vocoder,Task1,team08,MF,E,1,wav/DF_E_2180789.wav,test,3
9778,35848,DF_E_2180796,TEF2,high_ogg,vcc2020,Task1-team26,0,notrim,eval,traditional_vocoder,Task1,team26,FF,E,1,wav/DF_E_2180796.wav,test,2
9779,35849,DF_E_2180805,VCC2TF2,nocodec,vcc2018,HUB-N13,0,notrim,eval,traditional_vocoder,HUB,N13,MF,-,1,wav/DF_E_2180805.wav,test,7
9780,35850,DF_E_2180809,VCC2TM1,high_m4a,vcc2018,HUB-N08,0,notrim,eval,traditional_vocoder,HUB,N08,FM,-,1,wav/DF_E_2180809.wav,test,0
9781,35853,DF_E_2180816,VCC2TM2,low_m4a,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MM,-,1,wav/DF_E_2180816.wav,test,3
9782,35855,DF_E_2180820,VCC2TF1,high_mp3,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FF,-,1,wav/DF_E_2180820.wav,test,1
9783,35859,DF_E_2180847,VCC2TM1,low_ogg,vcc2018,SPO-N16,0,notrim,eval,traditional_vocoder,SPO,N16,FM,-,1,wav/DF_E_2180847.wav,test,5
9784,35860,DF_E_2180853,VCC2TM1,low_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FM,-,1,wav/DF_E_2180853.wav,test,5
9785,35863,DF_E_2180867,VCC2TF2,nocodec,vcc2018,SPO-N04,0,notrim,eval,traditional_vocoder,SPO,N04,FF,-,1,wav/DF_E_2180867.wav,test,7
9786,35868,DF_E_2180891,VCC2TM1,nocodec,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2180891.wav,test,7
9787,35869,DF_E_2180894,VCC2SM1,low_m4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2180894.wav,test,3
9788,35873,DF_E_2180911,VCC2TF2,high_ogg,vcc2018,HUB-N20,0,notrim,eval,traditional_vocoder,HUB,N20,FF,-,1,wav/DF_E_2180911.wav,test,2
9789,35874,DF_E_2180913,VCC2TM1,oggm4a,vcc2018,HUB-N05,0,notrim,eval,traditional_vocoder,HUB,N05,FM,-,1,wav/DF_E_2180913.wav,test,8
9790,35884,DF_E_2180961,LA_0036,low_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2180961.wav,test,5
9791,35887,DF_E_2180971,LA_0011,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2180971.wav,test,8
9792,35890,DF_E_2180982,LA_0023,nocodec,asvspoof,A07,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2180982.wav,test,7
9793,35895,DF_E_2181000,VCC2TF2,high_ogg,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MF,-,1,wav/DF_E_2181000.wav,test,2
9794,35899,DF_E_2181018,VCC2TF2,high_ogg,vcc2018,SPO-N12,0,notrim,eval,traditional_vocoder,SPO,N12,FF,-,1,wav/DF_E_2181018.wav,test,2
9795,35900,DF_E_2181021,VCC2TF1,nocodec,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FF,-,1,wav/DF_E_2181021.wav,test,7
9796,35901,DF_E_2181026,LA_0026,high_m4a,asvspoof,A13,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181026.wav,test,0
9797,35903,DF_E_2181035,VCC2TM2,low_m4a,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,MM,-,1,wav/DF_E_2181035.wav,test,3
9798,35904,DF_E_2181047,VCC2TF2,low_ogg,vcc2018,HUB-N11,0,notrim,eval,traditional_vocoder,HUB,N11,FF,-,1,wav/DF_E_2181047.wav,test,5
9799,35910,DF_E_2181064,VCC2TF2,high_mp3,vcc2018,HUB-N06,0,notrim,eval,traditional_vocoder,HUB,N06,FF,-,1,wav/DF_E_2181064.wav,test,1
9800,35912,DF_E_2181066,VCC2TF2,high_ogg,vcc2018,SPO-N06,0,notrim,eval,traditional_vocoder,SPO,N06,MF,-,1,wav/DF_E_2181066.wav,test,2
9801,35913,DF_E_2181072,VCC2SF1,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181072.wav,test,8
9802,35917,DF_E_2181088,VCC2TM1,high_ogg,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MM,-,1,wav/DF_E_2181088.wav,test,2
9803,35918,DF_E_2181095,VCC2TM1,high_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,MM,-,1,wav/DF_E_2181095.wav,test,2
9804,35923,DF_E_2181109,LA_0014,oggm4a,asvspoof,A19,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181109.wav,test,8
9805,35927,DF_E_2181133,TFF1,low_m4a,vcc2020,Task2-team06,0,notrim,eval,traditional_vocoder,Task2,team06,FF,F,1,wav/DF_E_2181133.wav,test,3
9806,35934,DF_E_2181181,VCC2TM1,low_ogg,vcc2018,HUB-N07,0,notrim,eval,traditional_vocoder,HUB,N07,FM,-,1,wav/DF_E_2181181.wav,test,5
9807,35935,DF_E_2181188,VCC2TM2,oggm4a,vcc2018,HUB-D05,0,notrim,eval,traditional_vocoder,HUB,D05,MM,-,1,wav/DF_E_2181188.wav,test,8
9808,35936,DF_E_2181193,TFF1,nocodec,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,F,1,wav/DF_E_2181193.wav,test,7
9809,35945,DF_E_2181245,VCC2TM2,high_m4a,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FM,-,1,wav/DF_E_2181245.wav,test,0
9810,35946,DF_E_2181246,TEM2,mp3m4a,vcc2020,Task1-team12,0,notrim,eval,traditional_vocoder,Task1,team12,MM,E,1,wav/DF_E_2181246.wav,test,6
9811,35947,DF_E_2181249,VCC2TM2,low_m4a,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,FM,-,1,wav/DF_E_2181249.wav,test,3
9812,35948,DF_E_2181266,VCC2TF1,low_mp3,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FF,-,1,wav/DF_E_2181266.wav,test,4
9813,35949,DF_E_2181268,VCC2TF2,low_m4a,vcc2018,HUB-N09,0,notrim,eval,traditional_vocoder,HUB,N09,MF,-,1,wav/DF_E_2181268.wav,test,3
9814,35950,DF_E_2181270,VCC2TM2,high_ogg,vcc2018,HUB-N04,0,notrim,eval,traditional_vocoder,HUB,N04,MM,-,1,wav/DF_E_2181270.wav,test,2
9815,35951,DF_E_2181272,VCC2TF1,high_ogg,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FF,-,1,wav/DF_E_2181272.wav,test,2
9816,35953,DF_E_2181283,VCC2TM1,high_mp3,vcc2018,SPO-N05,0,notrim,eval,traditional_vocoder,SPO,N05,FM,-,1,wav/DF_E_2181283.wav,test,1
9817,35954,DF_E_2181285,VCC2TM2,low_m4a,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MM,-,1,wav/DF_E_2181285.wav,test,3
9818,35957,DF_E_2181297,VCC2TM2,low_m4a,vcc2018,SPO-B01,0,notrim,eval,traditional_vocoder,SPO,B01,FM,-,1,wav/DF_E_2181297.wav,test,3
9819,35958,DF_E_2181304,VCC2TM1,high_m4a,vcc2018,HUB-N15,0,notrim,eval,traditional_vocoder,HUB,N15,FM,-,1,wav/DF_E_2181304.wav,test,0
9820,35959,DF_E_2181305,LA_0010,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181305.wav,test,6
9821,35960,DF_E_2181319,TMF1,high_ogg,vcc2020,Task2-team26,0,notrim,eval,traditional_vocoder,Task2,team26,FF,M,1,wav/DF_E_2181319.wav,test,2
9822,35962,DF_E_2181324,LA_0013,low_m4a,asvspoof,A17,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181324.wav,test,3
9823,35963,DF_E_2181326,VCC2TM2,high_ogg,vcc2018,SPO-N11,0,notrim,eval,traditional_vocoder,SPO,N11,FM,-,1,wav/DF_E_2181326.wav,test,2
9824,35964,DF_E_2181329,LA_0023,low_m4a,asvspoof,A11,0,notrim,eval,traditional_vocoder,-,-,-,-,1,wav/DF_E_2181329.wav,test,3
9825,35965,DF_E_2181338,LA_0021,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2181338.wav,test,2
9826,35967,DF_E_2181341,VCC2TM2,low_mp3,vcc2018,HUB-N16,0,notrim,eval,traditional_vocoder,HUB,N16,MM,-,1,wav/DF_E_2181341.wav,test,4
