Unnamed: 0.1,Unnamed: 0,trial,speaker,compression,source,attack,label,trim,subset,vocoder,task,team,gender-pair,language,used,file,split,compression_label
10389,47472,DF_E_2271786,LA_0044,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2271786.wav,test,8
10390,47477,DF_E_2271814,TMM1,mp3m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,M,1,wav/DF_E_2271814.wav,test,6
10391,47478,DF_E_2271821,TEM1,nocodec,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,MM,E,1,wav/DF_E_2271821.wav,test,7
10392,47481,DF_E_2271850,TEF1,high_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2271850.wav,test,2
10393,47484,DF_E_2271867,TEM1,mp3m4a,vcc2020,Task1-team07,0,notrim,eval,neural_vocoder_autoregressive,Task1,team07,MM,E,1,wav/DF_E_2271867.wav,test,6
10394,47490,DF_E_2271948,TGF1,high_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,G,1,wav/DF_E_2271948.wav,test,2
10395,47491,DF_E_2271950,TMM1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,M,1,wav/DF_E_2271950.wav,test,1
10396,47494,DF_E_2272005,TEM1,high_m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,FM,E,1,wav/DF_E_2272005.wav,test,0
10397,47497,DF_E_2272025,LA_0044,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272025.wav,test,6
10398,47499,DF_E_2272038,TEM1,nocodec,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2272038.wav,test,7
10399,47500,DF_E_2272044,TEF2,nocodec,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2272044.wav,test,7
10400,47501,DF_E_2272049,TEF1,nocodec,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FF,E,1,wav/DF_E_2272049.wav,test,7
10401,47502,DF_E_2272054,TFF1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,F,1,wav/DF_E_2272054.wav,test,6
10402,47505,DF_E_2272105,LA_0048,high_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272105.wav,test,1
10403,47507,DF_E_2272131,LA_0039,oggm4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272131.wav,test,8
10404,47508,DF_E_2272150,VCC2SM4,oggm4a,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272150.wav,test,8
10405,47513,DF_E_2272170,TGF1,low_mp3,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FF,G,1,wav/DF_E_2272170.wav,test,4
10406,47514,DF_E_2272190,TMM1,low_m4a,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MM,M,1,wav/DF_E_2272190.wav,test,3
10407,47516,DF_E_2272205,TEF2,high_m4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2272205.wav,test,0
10408,47517,DF_E_2272210,TFM1,low_m4a,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FM,F,1,wav/DF_E_2272210.wav,test,3
10409,47518,DF_E_2272211,TMF1,high_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,M,1,wav/DF_E_2272211.wav,test,2
10410,47529,DF_E_2272285,TEF2,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2272285.wav,test,6
10411,47531,DF_E_2272304,LA_0003,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272304.wav,test,3
10412,47532,DF_E_2272309,TEM2,mp3m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2272309.wav,test,6
10413,47537,DF_E_2272367,LA_0046,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272367.wav,test,6
10414,47538,DF_E_2272381,TFM1,high_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,F,1,wav/DF_E_2272381.wav,test,1
10415,47541,DF_E_2272408,LA_0018,high_m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272408.wav,test,0
10416,47542,DF_E_2272410,TEF1,nocodec,vcc2020,Task1-team04,0,notrim,eval,neural_vocoder_autoregressive,Task1,team04,MF,E,1,wav/DF_E_2272410.wav,test,7
10417,47543,DF_E_2272446,TGF1,high_ogg,vcc2020,Task2-team10,0,notrim,eval,neural_vocoder_autoregressive,Task2,team10,FF,G,1,wav/DF_E_2272446.wav,test,2
10418,47544,DF_E_2272448,TEM1,high_ogg,vcc2020,Task1-team24,0,notrim,eval,neural_vocoder_autoregressive,Task1,team24,FM,E,1,wav/DF_E_2272448.wav,test,2
10419,47545,DF_E_2272451,TFF1,high_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,F,1,wav/DF_E_2272451.wav,test,0
10420,47548,DF_E_2272478,LA_0047,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272478.wav,test,8
10421,47550,DF_E_2272481,TMM1,high_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MM,M,1,wav/DF_E_2272481.wav,test,2
10422,47551,DF_E_2272488,TGF1,high_ogg,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,MF,G,1,wav/DF_E_2272488.wav,test,2
10423,47552,DF_E_2272493,LA_0028,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272493.wav,test,6
10424,47553,DF_E_2272494,LA_0005,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272494.wav,test,6
10425,47554,DF_E_2272495,TGF1,mp3m4a,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272495.wav,test,6
10426,47557,DF_E_2272515,TEM1,high_ogg,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MM,E,1,wav/DF_E_2272515.wav,test,2
10427,47560,DF_E_2272554,TFF1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,F,1,wav/DF_E_2272554.wav,test,3
10428,47561,DF_E_2272562,LA_0032,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272562.wav,test,2
10429,47562,DF_E_2272564,VCC2TM1,high_ogg,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MM,-,1,wav/DF_E_2272564.wav,test,2
10430,47563,DF_E_2272567,TEF2,mp3m4a,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2272567.wav,test,6
10431,47564,DF_E_2272585,TFM1,mp3m4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,FM,F,1,wav/DF_E_2272585.wav,test,6
10432,47566,DF_E_2272602,TEM2,mp3m4a,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,MM,E,1,wav/DF_E_2272602.wav,test,6
10433,47570,DF_E_2272646,TGF1,low_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2272646.wav,test,5
10434,47571,DF_E_2272652,LA_0021,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2272652.wav,test,6
10435,47572,DF_E_2272657,TFM1,high_mp3,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FM,F,1,wav/DF_E_2272657.wav,test,1
10436,47577,DF_E_2272732,TFM1,low_ogg,vcc2020,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272732.wav,test,5
10437,47583,DF_E_2272762,VCC2TM1,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272762.wav,test,7
10438,47584,DF_E_2272788,TMF1,low_m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,M,1,wav/DF_E_2272788.wav,test,3
10439,47587,DF_E_2272808,VCC2SF3,nocodec,vcc2018,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2272808.wav,test,7
10440,47589,DF_E_2272841,VCC2TF2,mp3m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MF,-,1,wav/DF_E_2272841.wav,test,6
10441,47596,DF_E_2272939,TGF1,mp3m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2272939.wav,test,6
10442,47598,DF_E_2272947,TEF1,mp3m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2272947.wav,test,6
10443,47599,DF_E_2272954,VCC2TM1,high_mp3,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,FM,-,1,wav/DF_E_2272954.wav,test,1
10444,47601,DF_E_2272999,TFM1,high_m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2272999.wav,test,0
10445,47602,DF_E_2273005,TGM1,low_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,G,1,wav/DF_E_2273005.wav,test,3
10446,47609,DF_E_2273041,LA_0044,mp3m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273041.wav,test,6
10447,47612,DF_E_2273062,LA_0019,high_m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273062.wav,test,0
10448,47614,DF_E_2273066,LA_0045,high_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2273066.wav,test,1
10449,47615,DF_E_2273069,LA_0048,high_ogg,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273069.wav,test,2
10450,47617,DF_E_2273096,TFM1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,F,1,wav/DF_E_2273096.wav,test,0
10451,47619,DF_E_2273126,TFF1,oggm4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FF,F,1,wav/DF_E_2273126.wav,test,8
10452,47621,DF_E_2273143,LA_0003,low_mp3,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273143.wav,test,4
10453,47625,DF_E_2273173,LA_0036,high_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273173.wav,test,2
10454,47628,DF_E_2273187,LA_0016,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273187.wav,test,8
10455,47630,DF_E_2273191,TGF1,mp3m4a,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,G,1,wav/DF_E_2273191.wav,test,6
10456,47631,DF_E_2273199,TMM1,high_ogg,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,M,1,wav/DF_E_2273199.wav,test,2
10457,47634,DF_E_2273215,TGF1,high_ogg,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,G,1,wav/DF_E_2273215.wav,test,2
10458,47636,DF_E_2273247,TMF1,low_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,M,1,wav/DF_E_2273247.wav,test,3
10459,47640,DF_E_2273280,VCC2TM2,low_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MM,-,1,wav/DF_E_2273280.wav,test,3
10460,47642,DF_E_2273297,TMM1,high_mp3,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,M,1,wav/DF_E_2273297.wav,test,1
10461,47647,DF_E_2273323,VCC2TF2,low_m4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FF,-,1,wav/DF_E_2273323.wav,test,3
10462,47648,DF_E_2273324,TEF1,mp3m4a,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,FF,E,1,wav/DF_E_2273324.wav,test,6
10463,47650,DF_E_2273331,LA_0015,low_m4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273331.wav,test,3
10464,47659,DF_E_2273371,LA_0031,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2273371.wav,test,6
10465,47664,DF_E_2273418,VCC2TF1,low_mp3,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2273418.wav,test,4
10466,47665,DF_E_2273433,TMM1,high_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2273433.wav,test,1
10467,47668,DF_E_2273456,TEM1,nocodec,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,MM,E,1,wav/DF_E_2273456.wav,test,7
10468,47672,DF_E_2273521,LA_0040,low_mp3,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2273521.wav,test,4
10469,47674,DF_E_2273540,TGF1,high_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,G,1,wav/DF_E_2273540.wav,test,2
10470,47675,DF_E_2273544,VCC2TF2,nocodec,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2273544.wav,test,7
10471,47678,DF_E_2273571,TMM1,high_mp3,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2273571.wav,test,1
10472,47684,DF_E_2273617,TMM1,nocodec,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,M,1,wav/DF_E_2273617.wav,test,7
10473,47686,DF_E_2273633,TMM1,low_ogg,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2273633.wav,test,5
10474,47687,DF_E_2273644,TEF1,oggm4a,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2273644.wav,test,8
10475,47689,DF_E_2273670,TGF1,nocodec,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2273670.wav,test,7
10476,47690,DF_E_2273672,TMF1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,MF,M,1,wav/DF_E_2273672.wav,test,0
10477,47696,DF_E_2273719,TEM2,high_m4a,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FM,E,1,wav/DF_E_2273719.wav,test,0
10478,47701,DF_E_2273742,VCC2TM1,high_m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MM,-,1,wav/DF_E_2273742.wav,test,0
10479,47704,DF_E_2273766,TEF2,low_mp3,vcc2020,Task1-team03,0,notrim,eval,neural_vocoder_autoregressive,Task1,team03,MF,E,1,wav/DF_E_2273766.wav,test,4
10480,47706,DF_E_2273782,VCC2TF2,high_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,FF,-,1,wav/DF_E_2273782.wav,test,0
10481,47707,DF_E_2273787,VCC2TF1,high_mp3,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MF,-,1,wav/DF_E_2273787.wav,test,1
10482,47709,DF_E_2273797,LA_0005,high_ogg,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2273797.wav,test,2
10483,47710,DF_E_2273803,LA_0008,high_ogg,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273803.wav,test,2
10484,47714,DF_E_2273842,LA_0005,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2273842.wav,test,8
10485,47722,DF_E_2273899,TEF2,oggm4a,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2273899.wav,test,8
10486,47726,DF_E_2273937,TFF1,mp3m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,F,1,wav/DF_E_2273937.wav,test,6
10487,47728,DF_E_2273960,LA_0032,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2273960.wav,test,8
10488,47731,DF_E_2273987,TGF1,oggm4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,FF,G,1,wav/DF_E_2273987.wav,test,8
10489,47732,DF_E_2273996,TGF1,mp3m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MF,G,1,wav/DF_E_2273996.wav,test,6
10490,47734,DF_E_2274034,TMM1,low_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,M,1,wav/DF_E_2274034.wav,test,5
10491,47735,DF_E_2274035,LA_0019,mp3m4a,asvspoof,A12,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274035.wav,test,6
10492,47738,DF_E_2274049,TEF2,high_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FF,E,1,wav/DF_E_2274049.wav,test,2
10493,47739,DF_E_2274065,TEM2,low_m4a,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FM,E,1,wav/DF_E_2274065.wav,test,3
10494,47742,DF_E_2274102,TGF1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MF,G,1,wav/DF_E_2274102.wav,test,3
10495,47744,DF_E_2274121,TMM1,mp3m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,FM,M,1,wav/DF_E_2274121.wav,test,6
10496,47745,DF_E_2274153,LA_0032,low_mp3,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274153.wav,test,4
10497,47746,DF_E_2274155,VCC2TF2,high_m4a,vcc2018,HUB-N10,0,notrim,eval,neural_vocoder_autoregressive,HUB,N10,MF,-,1,wav/DF_E_2274155.wav,test,0
10498,47751,DF_E_2274202,TEF2,nocodec,vcc2020,Task1-team13,0,notrim,eval,neural_vocoder_autoregressive,Task1,team13,FF,E,1,wav/DF_E_2274202.wav,test,7
10499,47752,DF_E_2274205,TGM1,nocodec,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,G,1,wav/DF_E_2274205.wav,test,7
10500,47753,DF_E_2274213,TMF1,low_ogg,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,FF,M,1,wav/DF_E_2274213.wav,test,5
10501,47757,DF_E_2274224,VCC2TF2,mp3m4a,vcc2018,SPO-N17,0,notrim,eval,neural_vocoder_autoregressive,SPO,N17,MF,-,1,wav/DF_E_2274224.wav,test,6
10502,47761,DF_E_2274251,TEF2,mp3m4a,vcc2020,Task1-team11,0,notrim,eval,neural_vocoder_autoregressive,Task1,team11,FF,E,1,wav/DF_E_2274251.wav,test,6
10503,47762,DF_E_2274259,TFM1,high_ogg,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,F,1,wav/DF_E_2274259.wav,test,2
10504,47764,DF_E_2274294,TMF1,oggm4a,vcc2020,Task2-team03,0,notrim,eval,neural_vocoder_autoregressive,Task2,team03,MF,M,1,wav/DF_E_2274294.wav,test,8
10505,47765,DF_E_2274298,TEF1,low_ogg,vcc2020,Task1-team29,0,notrim,eval,neural_vocoder_autoregressive,Task1,team29,FF,E,1,wav/DF_E_2274298.wav,test,5
10506,47766,DF_E_2274318,TGF1,nocodec,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FF,G,1,wav/DF_E_2274318.wav,test,7
10507,47767,DF_E_2274323,VCC2TF2,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2274323.wav,test,8
10508,47769,DF_E_2274327,VCC2TF1,mp3m4a,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,FF,-,1,wav/DF_E_2274327.wav,test,6
10509,47771,DF_E_2274330,TGM1,high_mp3,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,FM,G,1,wav/DF_E_2274330.wav,test,1
10510,47772,DF_E_2274346,LA_0018,low_ogg,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274346.wav,test,5
10511,47775,DF_E_2274372,LA_0018,mp3m4a,asvspoof,A15,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274372.wav,test,6
10512,47776,DF_E_2274380,TMM1,nocodec,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,MM,M,1,wav/DF_E_2274380.wav,test,7
10513,47783,DF_E_2274469,TGM1,high_m4a,vcc2020,Task2-team32,0,notrim,eval,neural_vocoder_autoregressive,Task2,team32,MM,G,1,wav/DF_E_2274469.wav,test,0
10514,47784,DF_E_2274474,TFM1,oggm4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,F,1,wav/DF_E_2274474.wav,test,8
10515,47785,DF_E_2274488,LA_0049,mp3m4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2274488.wav,test,6
10516,47786,DF_E_2274498,TGF1,nocodec,vcc2020,Task2-team07,0,notrim,eval,neural_vocoder_autoregressive,Task2,team07,MF,G,1,wav/DF_E_2274498.wav,test,7
10517,47788,DF_E_2274529,TEM2,nocodec,vcc2020,Task1-team10,0,notrim,eval,neural_vocoder_autoregressive,Task1,team10,MM,E,1,wav/DF_E_2274529.wav,test,7
10518,47791,DF_E_2274545,TMF1,high_mp3,vcc2020,Task2-team29,0,notrim,eval,neural_vocoder_autoregressive,Task2,team29,FF,M,1,wav/DF_E_2274545.wav,test,1
10519,47792,DF_E_2274553,TMM1,low_m4a,vcc2020,Task2-team23,0,notrim,eval,neural_vocoder_autoregressive,Task2,team23,MM,M,1,wav/DF_E_2274553.wav,test,3
10520,47796,DF_E_2274607,VCC2TF2,high_ogg,vcc2018,HUB-N17,0,notrim,eval,neural_vocoder_autoregressive,HUB,N17,MF,-,1,wav/DF_E_2274607.wav,test,2
10521,47798,DF_E_2274625,TEM1,low_mp3,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FM,E,1,wav/DF_E_2274625.wav,test,4
10522,47805,DF_E_2274672,TGF1,mp3m4a,vcc2020,Task2-team28,0,notrim,eval,neural_vocoder_autoregressive,Task2,team28,MF,G,1,wav/DF_E_2274672.wav,test,6
10523,47806,DF_E_2274684,TEF1,high_mp3,vcc2020,Task1-team28,0,notrim,eval,neural_vocoder_autoregressive,Task1,team28,FF,E,1,wav/DF_E_2274684.wav,test,1
10524,47808,DF_E_2274697,TMM1,high_mp3,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,M,1,wav/DF_E_2274697.wav,test,1
10525,47812,DF_E_2274725,TMM1,low_m4a,vcc2020,Task2-team24,0,notrim,eval,neural_vocoder_autoregressive,Task2,team24,FM,M,1,wav/DF_E_2274725.wav,test,3
10526,47813,DF_E_2274727,LA_0037,nocodec,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274727.wav,test,7
10527,47814,DF_E_2274747,TMF1,mp3m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FF,M,1,wav/DF_E_2274747.wav,test,6
10528,47818,DF_E_2274786,TEF1,high_mp3,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2274786.wav,test,1
10529,47819,DF_E_2274796,TEM2,high_ogg,vcc2020,Task1-team25,0,notrim,eval,neural_vocoder_autoregressive,Task1,team25,FM,E,1,wav/DF_E_2274796.wav,test,2
10530,47820,DF_E_2274821,LA_0026,oggm4a,asvspoof,-,1,notrim,eval,bonafide,-,-,-,-,1,wav/DF_E_2274821.wav,test,8
10531,47821,DF_E_2274833,TEF2,high_ogg,vcc2020,Task1-team32,0,notrim,eval,neural_vocoder_autoregressive,Task1,team32,MF,E,1,wav/DF_E_2274833.wav,test,2
10532,47824,DF_E_2274848,TGM1,high_ogg,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,MM,G,1,wav/DF_E_2274848.wav,test,2
10533,47827,DF_E_2274854,TFM1,high_m4a,vcc2020,Task2-team11,0,notrim,eval,neural_vocoder_autoregressive,Task2,team11,FM,F,1,wav/DF_E_2274854.wav,test,0
10534,47828,DF_E_2274855,VCC2TM1,low_ogg,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,FM,-,1,wav/DF_E_2274855.wav,test,5
10535,47829,DF_E_2274857,LA_0039,oggm4a,asvspoof,A10,0,notrim,eval,neural_vocoder_autoregressive,-,-,-,-,1,wav/DF_E_2274857.wav,test,8
10536,47831,DF_E_2274870,TFM1,nocodec,vcc2020,Task2-team25,0,notrim,eval,neural_vocoder_autoregressive,Task2,team25,FM,F,1,wav/DF_E_2274870.wav,test,7
10537,47834,DF_E_2274890,VCC2TF2,oggm4a,vcc2018,SPO-N10,0,notrim,eval,neural_vocoder_autoregressive,SPO,N10,MF,-,1,wav/DF_E_2274890.wav,test,8
10538,47835,DF_E_2274892,TFM1,nocodec,vcc2020,Task2-team13,0,notrim,eval,neural_vocoder_autoregressive,Task2,team13,MM,F,1,wav/DF_E_2274892.wav,test,7
